Date,Open,High,Low,Close,Volume
2025-04-07,1274.8223068864797,1481.733170499454,1266.6038847336279,1445.9588623046875,172141100
2025-04-08,1622.4132701473443,1632.082002388985,1568.268369594155,1603.0758056640625,120997000
2025-04-09,1546.9970392117834,1569.7185582252066,1500.58712803543,1517.9908447265625,126803200
2025-04-10,1756.8086289941464,1756.8086289941464,1653.8366317526072,1654.320068359375,132780800
2025-04-11,1552.3150142624445,1607.4267899167323,1541.679408434424,1590.0230712890625,98801700
2025-04-14,1596.3076784079483,1647.5519588171676,1587.1223828628995,1592.440185546875,64482000
2025-04-15,1618.5457454871678,1645.1347586298782,1605.49295721711,1628.2144775390625,59414100
2025-04-16,1643.6844819936625,1652.386341015982,1578.420539326267,1587.6058349609375,63594600
2025-04-17,1592.4402289254324,1624.3470458984375,1579.8708767845517,1624.3470458984375,52230000
2025-04-18,1633.5322877606097,1641.7507100429211,1616.612006591145,1629.664794921875,50013500
2025-04-21,1618.5457929829288,1620.962976066834,1587.6058495089421,1598.241455078125,33138500
2025-04-22,1590.506409027791,1604.0426337854744,1576.486747671619,1578.9039306640625,42565500
2025-04-23,1642.717552445023,1651.9028477647569,1623.3800886140045,1631.5985107421875,60413200
2025-04-24,1649.9691913747663,1673.6575858597832,1644.1679519090478,1664.4722900390625,52714600
2025-04-25,1685.743446723872,1686.710319936791,1659.1544333686059,1677.5250244140625,48539900
2025-04-28,1692.0281059316803,1724.4183582452297,1692.0281059316803,1713.29931640625,47288400
2025-04-30,1740.3718030912116,1759.7092675700028,1723.4515216722693,1743.755859375,64480100
2025-05-01,1759.7091986488144,1762.1263816139915,1701.696807484568,1722.968017578125,62432800
2025-05-02,1698.7962889922437,1730.7031060308004,1665.4391620882982,1679.9422607421875,69709700
2025-05-07,1692.028160062527,1701.2134557885806,1668.3397658216516,1692.5115966796875,51813300
2025-05-08,1685.7433474275456,1708.948303170741,1683.8096011156126,1705.080810546875,38483300
2025-05-09,1728.2859250368301,1752.4577561562264,1724.4184320577267,1751.0074462890625,49684000
2025-05-12,1772.761993283777,1781.463851990924,1753.9079660849584,1778.563232421875,43552500
2025-05-13,1877.6677950677833,1884.9193442248422,1843.827232334842,1844.3106689453125,69781000
2025-05-14,1880.0849227787596,1911.508301534383,1858.8137125441838,1880.568359375,61625800
2025-05-15,1880.5682828438714,1883.4689023032706,1853.4958345561447,1866.065185546875,52970600
2025-05-16,1890.237183181457,1927.9452395211383,1874.767211349793,1882.502197265625,84511500
2025-05-19,1877.1843853631156,1917.3096246072923,1857.363484049727,1904.2568359375,48631200
2025-05-20,1911.5083695906994,1931.8127073556993,1906.6740034561758,1909.0911865234375,52344600
2025-05-21,1926.011445114213,1956.9513880076142,1904.740234375,1904.740234375,70675700
2025-05-22,1903.7733159945374,1904.740189187018,1870.8996274501928,1880.568359375,40459500
2025-05-23,1885.4027943261342,1894.5880899908,1871.8665691361005,1878.1512451171875,37328900
2025-05-26,1878.151145837496,1893.1376800771259,1869.9327238351184,1890.237060546875,31307200
2025-05-27,1880.5684787285227,1911.5084228515625,1873.3169293246851,1911.5084228515625,29503000
2025-05-28,1938.5807193206151,1942.448212027489,1896.0382995450007,1897.9720458984375,50253600
2025-05-29,1916.3427264358634,1938.580810546875,1908.6077406581203,1938.580810546875,52129100
2025-05-30,1920.2101210060016,1968.5537796416008,1914.8923185560857,1958.401611328125,63359000
2025-06-02,1933.2629319694172,1936.6469881144,1912.4751585073805,1924.07763671875,42770900
2025-06-03,1926.49495828616,1927.9452681669275,1903.2900001938801,1911.5084228515625,36477700
2025-06-04,1917.3096391600332,1929.8789913078294,1911.991836328273,1914.8924560546875,28544200
2025-06-05,1899.9058230351743,1900.3892596313663,1879.6014859951038,1888.3033447265625,35749700
2025-06-06,1900.389228840234,1910.057960607419,1890.7204970730488,1897.9720458984375,25747500
2025-06-09,1915.3758238976613,1920.6936265384675,1908.6077114457262,1917.3095703125,23923200
2025-06-10,1917.3095171222797,1921.6604464349628,1893.1376876073746,1899.42236328125,40052300
2025-06-11,1899.905838293532,1911.02488009525,1884.435867091142,1891.2039794921875,29812800
2025-06-12,1899.9058762354373,1905.7071155521867,1887.8199609922092,1898.45556640625,35979800
2025-06-13,1892.6543440119983,1897.0052735384627,1857.363471186232,1870.416259765625,51362300
2025-06-16,1881.05179578368,1891.2039643037153,1871.383063859837,1888.3033447265625,30342200
2025-06-17,1886.3695907495035,1894.104576257446,1874.2836758933431,1886.85302734375,30085800
2025-06-18,1876.7008360723705,1890.237060546875,1870.4161604234935,1890.237060546875,29617800
2025-06-19,1896.0383993587382,1898.939019041592,1882.5021741720873,1885.88623046875,19702800
2025-06-20,1886.853057650862,1909.5745779454023,1882.5021282327587,1892.654296875,46602400
2025-06-23,1892.654328313062,1894.104638143187,1858.3303290001047,1875.2506103515625,34019700
2025-06-24,1902.8064573957276,1911.5083161947937,1885.8861763975442,1906.6739501953125,29758600
2025-06-25,1911.5083624686902,1912.9586723036437,1878.6346728764113,1899.9058837890625,27512900
2025-06-26,1878.6345297603284,1911.9916534230827,1878.6345297603284,1911.0247802734375,30161700
2025-06-27,1912.4751281738281,1937.1303939819336,1900.3892135620117,1918.2763671875,55914400
2025-06-30,1933.7464148386282,1937.130471064596,1900.389289182662,1917.3095703125,45138300
2025-07-01,1905.70718400838,1909.0912403980449,1882.5022259078214,1903.7734375,37538500
2025-07-02,1903.7733381613014,1917.792999615511,1895.071479327654,1908.124267578125,36491900
2025-07-03,1914.4089277427322,1920.693603515625,1898.9389566094576,1920.693603515625,27346100
2025-07-04,1937.1305532453077,1955.5011449656276,1934.713370124213,1948.7330322265625,49668300
2025-07-07,1942.448367667598,1952.6005368365923,1899.9059444832403,1903.7734375,43315200
2025-07-08,1891.2039943243199,1913.4420781021622,1891.2039943243199,1901.839599609375,37110400
2025-07-09,1914.4088897782183,1918.2763824848407,1898.9389189517276,1913.4420166015625,27102200
2025-07-10,1910.5414047647337,1916.3426438480274,1898.4554900078717,1907.1573486328125,36128100
2025-07-11,1914.4090325342465,1961.302385098848,1912.475286036737,1940.998046875,61999500
2025-07-14,1922.1439435970829,1937.6139149741216,1912.9586480919659,1926.494873046875,32652500
2025-07-15,1938.097259498579,1967.5868910349755,1926.4947815170458,1932.2960205078125,36573700
2025-07-16,1923.1108254679568,1926.011445114213,1902.8064879441624,1904.740234375,36454200
2025-07-17,1906.6738662661678,1914.408851524854,1900.8726273221532,1906.1904296875,24463800
2025-07-18,1915.375747680664,1917.7929306030273,1901.8395233154297,1902.806396484375,27493000
2025-07-22,1915.3758685913085,1942.931755645752,1910.5415024414062,1933.7464599609375,36368500
2025-07-23,1976.772201345305,2047.8373795301325,1972.4212720686828,2028.0164794921875,93269300
2025-07-24,2072.009298930211,2106.8167346565233,2065.7246230351825,2099.565185546875,69111100
2025-07-25,2082.1613540897006,2094.7307051940265,2071.0423127281815,2085.54541015625,38320900
2025-07-28,2078.777321023065,2084.5785600584777,2031.4005355671902,2035.75146484375,39535800
2025-07-29,2028.4999470822395,2029.9502568632802,1998.5268782740654,2002.8778076171875,28810600
2025-07-30,2011.0962369853996,2022.6987152757001,1995.6262659316658,2019.798095703125,23567400
2025-07-31,2014.9636765484333,2043.0029983430134,2008.195564391121,2040.5858154296875,32029400
2025-08-01,2011.0962660143396,2068.6252217008073,2002.3944071710082,2056.539306640625,43624900
2025-08-04,1977.2557067125672,1981.606636140541,1954.0507497633732,1979.189453125,62389500
2025-08-05,1982.090095062515,2000.9441227960367,1962.7526307204419,1991.275390625,44850300
2025-08-06,1997.0765987244754,2015.9306261634138,1991.7587961134927,2008.6790771484375,31012900
2025-08-07,2009.6459416063162,2051.704925710177,2006.7453220129464,2045.9036865234375,38214000
2025-08-08,2057.506233123973,2081.67806387026,2045.9037543657548,2058.95654296875,45279500
2025-08-12,2092.7970113168817,2162.8953173092464,2086.995772200272,2149.842529296875,88935600
2025-08-13,2165.796144334532,2174.0145672036588,2125.1874666282597,2150.326171875,55468500
2025-08-14,2133.4056848626924,2179.332161196696,2128.087882339808,2165.3125,54772200
2025-08-15,2194.8021226865258,2295.84037018465,2193.8352495047257,2295.35693359375,94870900
2025-08-18,2274.569137701855,2278.4366303908278,2236.861083984375,2236.861083984375,53442600
2025-08-19,2237.344536452553,2238.311409631659,2173.5309066315203,2177.8818359375,52086400
2025-08-20,2185.1333923070015,2208.338348685483,2154.6768870602446,2187.067138671875,36596800
2025-08-21,2184.166603316804,2197.702828392694,2169.6635050212076,2179.815673828125,24823600
2025-08-22,2203.9874037930354,2215.1064453125,2188.033996395542,2215.1064453125,30815700
2025-08-25,2245.079459585632,2246.5297693140465,2202.5370408854737,2212.689208984375,32120800
2025-08-26,2202.537078857422,2216.0733032226562,2188.517417907715,2196.73583984375,33503900
2025-08-27,2194.8021012047816,2199.636467066466,2172.5640182410325,2174.981201171875,26618400
2025-08-28,2160.9613897119625,2193.3516387300165,2156.610460739388,2192.384765625,26882400
2025-08-29,2181.749320967,2193.83523566325,2167.2462233315005,2184.16650390625,25541900
2025-09-01,2176.4314346160922,2202.537009353824,2162.4117741087916,2175.947998046875,27735200
2025-09-02,2175.464630126953,2198.186149597168,2164.8290252685547,2196.73583984375,25311000
2025-09-03,2190.934687251477,2192.3849970621022,2119.386069927289,2127.6044921875,50342200
2025-09-04,2141.6242271143283,2182.232903204081,2138.723607393632,2173.047607421875,31065900
2025-09-05,2185.133627844666,2204.471093577805,2180.2992614113814,2193.35205078125,34350300
2025-09-08,2197.2194660781797,2210.272254985575,2172.564198141989,2209.788818359375,37394500
2025-09-09,2214.1394950394083,2226.2254093136407,2176.4314425038024,2185.13330078125,36120900
2025-09-10,2212.205990815942,2250.880920725312,2208.8219344488725,2247.013427734375,46644900
2025-09-11,2228.642508095611,2230.5762543065402,2199.1528783789445,2207.854736328125,37082200
2025-09-12,2221.8744656424064,2222.357902210214,2207.8548051759944,2213.172607421875,35844500
2025-09-16,2209.3052443175616,2221.874595816961,2197.7027660104236,2214.623046875,26719700
2025-09-17,2201.086929110431,2216.5569009381343,2186.100393902343,2203.987548828125,26076700
2025-09-18,2216.0732725713465,2223.8082578159238,2197.7026826154756,2206.404541015625,24929300
2025-09-19,2218.9739900304294,2281.3373113188663,2216.5568070347535,2263.93359375,78267400
2025-09-22,2288.1055219786335,2297.7742543765994,2263.4502543638205,2290.522705078125,43209500
2025-09-24,2287.138733336614,2296.8074660922116,2271.185324289878,2283.271240234375,40358600
2025-09-25,2291.4895170768805,2318.5619670676624,2277.4698554745114,2294.39013671875,46495600
2025-09-26,2296.3239502921733,2325.330147559022,2288.588964354347,2315.177978515625,55120900
2025-09-29,2305.856285209967,2307.3281083707393,2279.3634683160653,2283.288330078125,45169400
2025-09-30,2296.0441509046054,2358.8419396472955,2275.4386264734103,2349.02978515625,54766700
2025-10-01,2313.706139367855,2321.5558633351757,2267.5890110598443,2274.45751953125,54241900
2025-10-02,2256.7956679885087,2275.9293703910203,2230.79345703125,2230.79345703125,41692800
2025-10-03,2220.0001295644693,2272.495160252513,2218.52830627415,2269.551513671875,31228900
2025-10-06,2220.490695248408,2286.722742057629,2193.507268770577,2272.4951171875,77496300
2025-10-07,2286.232089967231,2286.232089967231,2246.0022549077216,2250.417724609375,42592800
2025-10-08,2264.1547295727523,2315.6685424882753,2263.6641218306995,2301.44091796875,48121900
2025-10-09,2316.6496724791446,2323.518180614407,2292.1192862817798,2315.66845703125,34517300
2025-10-10,2296.044244478255,2297.516067711895,2236.1900996435656,2242.077392578125,46565100
2025-10-14,2204.300493532289,2236.189995441837,2191.054085046784,2198.90380859375,42023500
2025-10-15,2216.565705158262,2253.8518923189586,2215.5844897066645,2247.964599609375,25457000
2025-10-16,2263.6641484425927,2278.8729886250203,2242.5680152863224,2257.77685546875,29182800
2025-10-17,2208.7159622585386,2214.6032549167135,2188.6010456764416,2190.5634765625,37741100
2025-10-20,2234.227586000504,2281.325927734375,2213.1314537655408,2281.325927734375,51875600
2025-10-21,2295.5536814184384,2309.290698533146,2252.870806812026,2264.15478515625,48586400
2025-10-22,2246.983541923657,2250.9084040056196,2235.2089556777687,2237.17138671875,34928900
2025-10-23,2227.359130373577,2228.83095358748,2208.2254285928348,2219.018798828125,30349200
2025-10-24,2227.3591579618255,2228.3403734499148,2192.035400390625,2192.035400390625,44301600
2025-10-27,2217.5469334304885,2244.0397507767816,2215.0938947873133,2230.302734375,40823800
2025-10-28,2229.812241523429,2240.1150043555504,2216.0752244139335,2230.79345703125,32770100
2025-10-29,2227.3591028642977,2254.3425281192617,2213.622086370862,2237.661865234375,36995800
2025-10-30,2252.3801142308957,2282.307186103709,2250.4176832884164,2278.38232421875,55985500
2025-10-31,2293.59129418631,2294.081901949772,2258.267535217023,2286.232177734375,36432100
2025-11-04,2274.948170630846,2306.837674855777,2259.7393301543407,2288.194580078125,38663200
2025-11-05,2271.5137272163797,2272.4949426493026,2195.9601388813207,2250.908203125,59683300
2025-11-06,2269.060906013194,2286.232177734375,2263.1736128516463,2286.232177734375,36200800
2025-11-07,2260.720430978613,2289.1756794588127,2246.9834144709307,2271.023193359375,29925800
2025-11-10,2286.232177734375,2295.0631174766963,2276.910630228591,2286.232177734375,27249200
2025-11-11,2305.8564882198334,2313.70621243505,2274.948199122419,2277.891845703125,26998400
2025-11-12,2305.856460571289,2354.917236328125,2301.440990753174,2354.917236328125,52034100
2025-11-13,2384.3537169164542,2419.6774756855866,2383.3725013950893,2403.97802734375,46970400
2025-11-14,2378.957017354603,2419.6774612482786,2374.5415475348073,2404.959228515625,47106100
2025-11-17,2377.975787065507,2406.9216445932284,2360.3139078960503,2380.91943359375,47421600
2025-11-18,2355.8982596781716,2358.351298265925,2300.9501953125,2300.9501953125,47038000
2025-11-19,2307.8187750400643,2328.4242998172076,2277.891703339927,2296.044189453125,39660400
2025-11-20,2353.44523961075,2366.2010403674476,2335.7833616399375,2341.670654296875,40564800
2025-11-21,2300.9503544901404,2348.048698633222,2292.1194149633125,2340.198974609375,45799100
2025-11-25,2354.917192429022,2363.748131900631,2315.668572555205,2332.83984375,39826000
2025-11-26,2351.9734077282133,2401.0341796875,2334.802137542463,2401.0341796875,55272600
2025-11-27,2403.9780414968295,2425.0741753303732,2367.182459229021,2369.635498046875,44687300
2025-11-28,2362.2763816435263,2385.8255542954244,2356.879696244133,2377.975830078125,27307200
2025-12-01,2403.9778417849802,2451.5667908978667,2400.543587725287,2416.733642578125,56069700
2025-12-02,2453.038605080989,2495.721476809398,2430.9612576352597,2476.09716796875,69184100
2025-12-03,2468.2476003546462,2469.2288158586634,2421.639863913841,2423.602294921875,42305600
2025-12-04,2414.2805943635067,2467.7568359375,2408.883909434021,2467.7568359375,37772900
2025-12-05,2462.8509167989596,2486.4000889117783,2436.358098172039,2481.984619140625,44245400
2025-12-08,2460.8884416587453,2472.17241976045,2446.1702093521735,2451.56689453125,40711700
2025-12-09,2462.360322297051,2467.2663998469557,2435.867503527567,2439.3017578125,34952000
2025-12-10,2403.978013296761,2430.470832218807,2395.147073656079,2421.639892578125,42944300
2025-12-11,2434.395503807733,2446.660696793463,2392.69384765625,2392.69384765625,30768100
2025-12-12,2411.3369324780692,2456.9634502238396,2411.3369324780692,2452.057373046875,59922700
2025-12-15,2465.7945217821543,2509.94921875,2465.303914038067,2509.94921875,46689500
2025-12-16,2524.176779890619,2527.611034012919,2430.470703125,2430.470703125,58571300
2025-12-17,2404.9590707471466,2420.1679102398357,2376.994430389622,2407.412109375,46437700
2025-12-18,2388.2783916751364,2410.3557391741874,2379.938060397717,2383.372314453125,33803100
2025-12-19,2379.447525563253,2423.602221913911,2372.0884095048095,2403.4873046875,53054900
2025-12-22,2452.057430192416,2468.738092982841,2436.357982860252,2448.132568359375,45345800
2025-12-23,2453.0386043116305,2479.531421238196,2444.6982730569707,2467.7568359375,32584600
2025-12-24,2464.8131864671504,2472.662909990931,2429.980038330373,2434.3955078125,27185600
2025-12-25,2443.226519066651,2443.226519066651,2424.0928174113096,2437.829833984375,12797100
2025-12-26,2442.2452892793826,2450.585620721277,2431.451919178108,2438.81103515625,18440000
2025-12-29,2439.3017294524834,2464.8133324153814,2427.036535720321,2449.6044921875,41254600
2025-12-30,2441.7546964018784,2459.9071825917254,2435.3767958486887,2446.170166015625,24209200
2026-01-05,2471.191149542608,2508.9679449594796,2469.2287186118615,2497.193359375,48107000
2026-01-06,2541.348131510417,2577.1624970703124,2540.366916015625,2575.690673828125,53516300
2026-01-07,2607.0894091629084,2608.0706245972938,2549.6883062513425,2569.80322265625,48037400
2026-01-08,2542.329403363065,2568.8222223097277,2529.5736016480055,2555.085205078125,36985100
2026-01-09,2568.3315582621917,2628.185703459515,2564.8973040295587,2592.371337890625,52749500
2026-01-13,2690.4928360259596,2730.7226705544294,2668.9060955472683,2729.741455078125,68055700
2026-01-14,2747.4032831763325,2825.409912109375,2731.7038358438963,2825.409912109375,61539800
2026-01-15,2825.900651568826,2920.587947706462,2813.635457768614,2908.32275390625,72532500
2026-01-16,2924.0220739052047,2958.3646150416753,2909.3038419895747,2933.834228515625,59690800
2026-01-19,2915.681783157488,2919.11603731904,2869.0740481078565,2897.529296875,46016800
2026-01-20,2908.813302735041,2909.303910477111,2866.130429174921,2878.88623046875,38085700
2026-01-21,2819.0319642719187,2825.900472364471,2774.8772693912238,2778.3115234375,60186900
2026-01-22,2828.3537153567268,2841.600124778172,2764.57470703125,2764.57470703125,41165400
2026-01-23,2770.952593926336,2814.6166840218466,2762.6122621103395,2782.236572265625,37452100
2026-01-26,2687.5492010430976,2735.6287595867675,2678.71826171875,2678.71826171875,52322600
2026-01-27,2682.643139961156,2719.438720703125,2661.0563992592006,2719.438720703125,37732900
2026-01-28,2693.4364519708806,2716.495015403054,2676.7557890625,2698.342529296875,30463300
2026-01-29,2719.438649259128,2737.1005275512675,2674.7933457984423,2724.3447265625,38157400
2026-01-30,2732.6851455598703,2758.196748355043,2705.211111780453,2751.81884765625,37132200
2026-02-02,2800.879634623625,2801.3702423718514,2692.455322265625,2692.455322265625,47757300
2026-02-03,2769.48058902049,2828.353515625,2757.215395977884,2828.353515625,47872000
2026-02-04,2829.8253587075137,2896.5480093289116,2808.7292265257483,2894.094970703125,51396400
2026-02-05,2892.1325632722287,2892.623171001367,2800.3889179233047,2825.409912109375,65223800
2026-02-06,2760.1590345183326,2896.057373046875,2750.3468801119398,2896.057373046875,51896100
2026-02-09,2992.7072574360736,2992.7072574360736,2897.0387467475434,2901.94482421875,65327300
2026-02-10,2943.646485662492,2999.5757688900794,2937.2685849435566,2977.0078125,67748200
2026-02-12,2970.1393059283832,3029.0122356791935,2951.4962115072935,3027.0498046875,49949500
2026-02-13,2958.364673656422,2987.8011380709136,2936.7779330857943,2946.590087890625,50999100
2026-02-16,2943.646540063552,2944.6277555769066,2851.4122818082274,2856.318359375,45947500
2026-02-17,2856.318242418358,2890.6607839795543,2822.46630859375,2822.46630859375,34987900
2026-02-18,2887.226434081121,2913.719250978382,2870.5457715902535,2896.057373046875,33765000
2026-02-19,2905.378953228206,2952.477294921875,2899.491660516497,2952.477294921875,34207100
2026-02-20,2923.531419039583,2924.0220267621944,2871.0363927201947,2886.73583984375,35869200
2026-02-24,2852.883945581325,2857.790022873812,2826.881735931143,2833.750244140625,40737100
2026-02-25,2833.750327705537,2834.7315431929696,2756.2343041983563,2777.821044921875,51226600
2026-02-26,2825.900480769231,2873.4894298377403,2822.956834435096,2870.05517578125,40451100
2026-02-27,2879.3767121096384,2912.738037109375,2858.280580124511,2912.738037109375,55827300
2026-03-02,2769.480626532372,2811.182283442071,2734.6474778195643,2767.027587890625,71277500
2026-03-03,2755.7437665399775,2792.5393482545046,2719.9294003378377,2722.873046875,62903500
2026-03-04,2641.431951928531,2688.5302928247306,2549.688308724475,2594.82421875,79335300
2026-03-05,2693.4364221213723,2735.6286866573355,2661.0563121286564,2683.624267578125,56480400
2026-03-06,2645.3568807755028,2707.6640625,2642.903842124932,2707.6640625,38919200
2026-03-09,2530.5546791634906,2626.223186809261,2523.686170922256,2614.939208984375,67658800
2026-03-10,2664.000029065428,2701.286217317541,2641.922680758256,2670.3779296875,52005900
2026-03-11,2686.568027063641,2711.098414454653,2634.072998046875,2634.072998046875,38213800
2026-03-12,2626.713953105866,2628.185776389265,2557.047651024986,2604.14599609375,42805800
2026-03-13,2543.3106057040663,2610.0332604833397,2542.3293901926063,2606.1083984375,40555600
2026-03-16,2575.1999376394033,2593.352423387671,2552.6319823848,2584.521484375,37108500
2026-03-17,2619.845242658982,2644.3756288262007,2586.9745251949084,2609.54248046875,26731700
2026-03-18,2644.3757057818507,2684.6055402668435,2633.091727816548,2679.699462890625,37616500
2026-03-19,2639.469539503153,2665.4717487213065,2619.8452306592635,2635.544677734375,39731200
2026-03-23,2503.080739194409,2529.5735576805905,2473.644274209763,2516.3271484375,55478800
2026-03-24,2565.387954347646,2594.824419687263,2547.7260751438753,2589.427734375,33656700
2026-03-25,2666.943718423821,2681.661950865453,2643.3945465172087,2667.434326171875,39608800
2026-03-26,2687.549257732943,2688.5304732341233,2628.1857199115325,2649.7724609375,27929800
2026-03-27,2630.1480662983427,2672.3403314917127,2626.2232044198895,2664.0,44413200
2026-03-30,2599.0,2632.0,2572.0,2621.0,48044300
2026-03-31,2575.0,2683.0,2573.0,2600.0,42510300
2026-04-01,2710.0,2813.5,2691.0,2808.0,54819500
2026-04-02,2841.0,2844.0,2732.0,2760.0,46325800
2026-04-03,2781.0,2790.0,2753.0,2761.5,22632900
2026-04-06,2778.5,2815.5,2770.0,2792.0,27808200
2026-04-07,2800.0,2827.0,2787.5,2811.0,25886900
2026-04-08,2930.0,2932.5,2865.0,2885.0,57129700
2026-04-09,2896.0,2903.0,2830.5,2842.5,35140500
2026-04-10,2851.0,2882.5,2842.0,2842.0,33552100
2026-04-13,2847.5,2891.5,2829.0,2860.0,30503200
2026-04-14,2889.5,2889.5,2825.0,2850.0,38689000
2026-04-15,2866.0,2919.0,2865.0,2913.5,48273800
2026-04-16,2935.0,2966.5,2932.0,2946.5,42419100
2026-04-17,2920.0,2926.0,2847.0,2870.0,40793100
2026-04-20,2885.0,2894.5,2866.0,2870.5,24113800
2026-04-21,2879.5,2880.5,2830.5,2830.5,30217100
2026-04-22,2820.0,2824.0,2772.0,2794.0,38846200
2026-04-23,2794.0,2807.5,2728.0,2752.0,35144800
2026-04-24,2782.5,2783.0,2740.0,2755.5,22067000
2026-04-27,2745.0,2796.5,2715.0,2788.0,29320200
2026-04-28,2821.0,2886.0,2796.5,2875.0,45635600
2026-04-30,2868.0,2868.0,2785.0,2817.0,39443000
2026-05-01,2800.0,2813.0,2754.0,2798.0,28643100
2026-05-07,2850.0,2891.5,2817.5,2863.0,53805900
2026-05-08,2816.5,2827.5,2788.0,2806.5,37166700
2026-05-11,2810.0,2856.5,2801.5,2856.5,29713600
2026-05-12,2885.5,2899.0,2846.0,2886.0,28562100
2026-05-13,2875.5,2939.0,2863.0,2926.5,34802100
2026-05-14,2920.5,2923.5,2875.0,2877.0,34334700
2026-05-15,2910.5,2951.5,2877.5,2929.0,47220900
2026-05-18,2979.0,3063.0,2973.0,2995.0,66978500
2026-05-19,3030.0,3110.0,3026.0,3108.0,55685600
2026-05-20,3162.0,3170.0,3024.0,3030.0,51809100
