Date,Open,High,Low,Close,Volume
2025-03-27,1349.8966426639765,1365.7230170952093,1342.4489370492788,1355.482421875,27870900
2025-03-28,1327.8389146054265,1338.8009731251411,1316.4002448457243,1320.213134765625,23546600
2025-03-31,1281.1311277932962,1290.1867421638588,1263.973121617493,1279.7012939453125,21374300
2025-04-01,1292.0931875235972,1294.4762439373258,1277.7948490412261,1282.0843505859375,17648700
2025-04-02,1278.2714858100662,1297.3359375,1261.590090581374,1297.3359375,20889500
2025-04-03,1239.1893815079682,1274.9352290514673,1227.2740989934687,1267.3094482421875,39244100
2025-04-04,1210.1159648546266,1222.031246115503,1173.4168985711267,1198.20068359375,43216200
2025-04-07,1112.4107216229577,1175.8000215269224,1101.9252735185426,1148.6331787109375,44335700
2025-04-08,1177.2298395745108,1237.7594710020262,1176.753228303428,1223.937744140625,31565700
2025-04-09,1185.8088866794833,1211.5458962778323,1166.7444351251509,1185.332275390625,33414800
2025-04-10,1303.5317595994247,1303.5317595994247,1248.2448549875296,1285.4205322265625,31411600
2025-04-11,1210.5926555444985,1254.9175047435688,1199.6305960651587,1253.4876708984375,27173000
2025-04-14,1262.5432121505246,1281.607662315123,1254.4408208305701,1257.777099609375,16202100
2025-04-15,1324.9794177130007,1331.6519759316993,1302.1020752488912,1303.0552978515625,26928700
2025-04-16,1307.8212127516817,1323.5493833131998,1280.6543726908778,1293.0462646484375,22025600
2025-04-17,1293.9995640093614,1329.2687970615502,1290.1866739496652,1317.353515625,23270800
2025-04-18,1317.35363835184,1334.9882565208045,1316.8770270499758,1329.2689208984375,16325000
2025-04-21,1326.8857651779247,1329.745432775291,1312.1108159248658,1315.9237060546875,10795700
2025-04-22,1315.9236580984934,1330.6986068131089,1310.6809343610491,1321.1663818359375,13890900
2025-04-23,1348.8098394093397,1362.6315656789054,1334.5115018890995,1352.1461181640625,25838700
2025-04-24,1355.4824955875108,1391.7049532755034,1349.2865488777227,1360.7252197265625,30509400
2025-04-25,1371.6872801460597,1379.7896720023778,1361.201831861413,1370.2574462890625,21836500
2025-04-28,1380.2662601188424,1406.4798803904366,1375.9767586198543,1383.6025390625,20017500
2025-04-30,1390.7516838646068,1405.526633213408,1372.640455630592,1385.0323486328125,26172900
2025-05-01,1374.5469501586497,1397.424291908863,1365.4913357158568,1396.4710693359375,10378000
2025-05-02,1425.0677235235744,1446.0386197894732,1411.7226077180023,1414.582275390625,30253500
2025-05-07,1415.0588591985088,1424.591084588866,1389.7984619140625,1389.7984619140625,17868500
2025-05-08,1389.7984601375715,1392.6581277510234,1373.593676994678,1375.5001220703125,16219100
2025-05-09,1404.096730080101,1416.0120112247048,1395.0411164102022,1413.15234375,19309000
2025-05-12,1416.0120365756609,1422.2079828817812,1407.9096452522726,1418.8717041015625,11517900
2025-05-13,1443.1790032242475,1446.0386709981397,1422.208106215705,1433.170166015625,17122800
2025-05-14,1436.9829778987958,1437.459589168414,1374.546901578815,1392.1815185546875,30348800
2025-05-15,1377.4066377374088,1377.8832490307434,1336.4180665106207,1337.847900390625,21581300
2025-05-16,1329.7455085765248,1342.1374022048365,1318.3068375350063,1340.23095703125,17737100
2025-05-19,1341.1840582400835,1356.9122294987626,1338.3243907385056,1344.9969482421875,11147700
2025-05-20,1351.6695317994022,1359.2953119505978,1345.9501966860057,1355.482421875,20456500
2025-05-21,1384.0791735733696,1398.3775121433425,1370.2574462890625,1370.2574462890625,22287700
2025-05-22,1351.6694819042625,1355.4823718391124,1343.5670907927065,1348.809814453125,15332200
2025-05-23,1355.4823969187853,1357.3888419214838,1343.5671156519184,1352.1461181640625,12287100
2025-05-26,1351.6695788804213,1358.3421367451342,1337.8478518749446,1340.70751953125,11639900
2025-05-27,1339.277637687013,1346.9034178304269,1331.1752462846362,1345.9501953125,9480700
2025-05-28,1369.7808343633906,1379.313060072252,1357.8655522273139,1363.1082763671875,15201000
2025-05-29,1378.359866545162,1426.4976073892358,1372.6405309993315,1426.02099609375,24271300
2025-05-30,1382.1726827595473,1409.8161364147384,1380.742848949796,1399.3306884765625,47301300
2025-06-02,1395.994381027912,1396.4709922880784,1363.108204076418,1369.78076171875,14847300
2025-06-03,1354.0525639396321,1366.444456464247,1340.2308376621772,1356.9122314453125,12936700
2025-06-04,1358.3420894316982,1363.5848132856452,1347.8566417238046,1355.482421875,16239100
2025-06-05,1332.6051254713466,1336.8946269481858,1312.5874519127642,1319.260009765625,23765000
2025-06-06,1327.8389660975392,1347.3800276948111,1324.979298546719,1336.41796875,16167400
2025-06-09,1340.230932094029,1347.380101361956,1332.6051515415736,1334.5115966796875,10920200
2025-06-10,1342.6139885166713,1344.5204336547852,1333.081762826102,1334.5115966796875,13586500
2025-06-11,1337.8478767543556,1353.0994378716123,1337.8478767543556,1346.4268798828125,13509400
2025-06-12,1346.4268295903669,1353.0993873299296,1332.6051028441293,1334.9881591796875,14085000
2025-06-13,1334.9882319313162,1340.2309561552522,1324.0261721903594,1328.315673828125,23350200
2025-06-16,1349.7630884563437,1380.7428203594732,1347.8566434161512,1367.397705078125,29464400
2025-06-17,1368.3509275982212,1375.0234852388953,1357.8654798771622,1367.397705078125,14979600
2025-06-18,1367.397682411542,1381.6960199759708,1365.014626150804,1378.3597412109375,15861500
2025-06-19,1377.4065656505318,1377.4065656505318,1357.8655036464932,1363.5848388671875,10122500
2025-06-20,1363.5847889585666,1375.0234589812878,1352.622730186792,1356.9122314453125,42031100
2025-06-23,1353.576073246355,1353.576073246355,1333.5583989236975,1340.23095703125,10516200
2025-06-24,1344.9969201396696,1345.9501426202787,1323.5494143259612,1324.979248046875,11014400
2025-06-25,1336.4179182562837,1336.4179182562837,1312.5873562331687,1327.3623046875,11327500
2025-06-26,1315.923754838584,1323.0729240970334,1299.7189711860988,1315.4471435546875,17960100
2025-06-27,1334.511502270628,1358.8186760619858,1329.7453897625187,1354.5291748046875,21309000
2025-06-30,1356.9123764065441,1357.388987708408,1329.2689208984375,1329.2689208984375,18535600
2025-07-01,1329.2688965893065,1338.3245111591152,1324.0261723646802,1330.69873046875,13683000
2025-07-02,1333.5582317898402,1355.0057373046875,1330.6985643878606,1355.0057373046875,18316300
2025-07-03,1355.4824255804804,1390.751658876175,1348.3332566691909,1381.696044921875,23859700
2025-07-04,1390.7516826753888,1393.6113502888406,1367.3977304988657,1375.5001220703125,10246400
2025-07-07,1372.64042721519,1372.64042721519,1349.7630867616035,1355.482421875,8548600
2025-07-08,1357.8655039433906,1369.7807856557756,1352.6227799899414,1365.9678955078125,15416200
2025-07-09,1393.1346952759036,1413.6289791954603,1388.3685827364718,1411.7225341796875,21595400
2025-07-10,1411.7225590542375,1418.8717279893535,1403.1435563320983,1415.058837890625,19468700
2025-07-11,1428.880616205113,1447.945067388637,1411.7226101399415,1438.412841796875,20734500
2025-07-14,1438.4127946369908,1453.1877438198094,1435.5531270532194,1450.8046875,11014000
2025-07-15,1461.7667225528983,1477.018282749081,1444.6087173321926,1454.6175537109375,16436800
2025-07-16,1454.6176494579347,1454.6176494579347,1428.4040286452916,1432.2169189453125,13892800
2025-07-17,1417.9184337855982,1427.4506585505433,1413.1523214031256,1424.1143798828125,10665800
2025-07-18,1430.7870098798965,1431.7402324047998,1417.44189453125,1417.44189453125,11220800
2025-07-22,1417.4418942023303,1431.2636208102213,1411.7225590542375,1415.058837890625,10910700
2025-07-23,1487.0271129261364,1587.1154762961648,1482.2610003847064,1572.817138671875,77162500
2025-07-24,1572.8172119658343,1596.171164507145,1568.5277104786546,1573.2938232421875,33826400
2025-07-25,1557.5655988237872,1559.9486551255372,1538.9777596701374,1545.1737060546875,20782400
2025-07-28,1562.3316439823018,1582.3493160528499,1549.939751748153,1580.44287109375,22897900
2025-07-29,1563.2848602125694,1567.5743613533966,1537.5478533676064,1547.080078125,15205600
2025-07-30,1526.109275930668,1528.4923322641014,1507.0448252632018,1515.147216796875,20788200
2025-07-31,1515.6238749925312,1516.5770975554194,1492.2699222017657,1495.606201171875,26164300
2025-08-01,1500.372265996552,1514.1939927163423,1495.1295420683557,1503.23193359375,17818400
2025-08-04,1470.8223641005666,1477.018310546875,1451.757913496541,1477.018310546875,18456500
2025-08-05,1463.1966078805062,1486.5505602538433,1458.907106424179,1475.5885009765625,16202700
2025-08-06,1481.7844742408727,1507.521483442869,1478.4481952702436,1497.9892578125,17890200
2025-08-07,1493.6997290678835,1498.465841796243,1460.8135512422025,1473.2054443359375,30969000
2025-08-08,1490.840091765873,1538.0246087367238,1484.1675338103992,1531.35205078125,26288800
2025-08-12,1544.220487197168,1579.0131092852523,1535.1648732290364,1571.3873291015625,24678800
2025-08-13,1573.770458360658,1588.5454081514456,1564.7148439727562,1567.097900390625,19057900
2025-08-14,1567.0978243739412,1571.3873257180305,1539.4543712675884,1547.5567626953125,13617600
2025-08-15,1564.7148678658755,1569.0043694835401,1553.7528081762882,1560.9019775390625,11352700
2025-08-18,1566.1446553756155,1585.2091064453125,1558.5188749477365,1585.2091064453125,15708300
2025-08-19,1585.2091313859814,1598.554247344733,1579.9664072593291,1590.928466796875,15231700
2025-08-20,1599.5074968738527,1628.5807857026089,1598.5542742893035,1622.8614501953125,24898100
2025-08-21,1596.6477532628126,1601.4138659591194,1582.8260264435226,1591.405029296875,14766200
2025-08-22,1596.647803083355,1605.2268062044,1586.6389661088028,1600.460693359375,8463900
2025-08-25,1619.525195139759,1636.2065906164783,1604.2736335610446,1616.66552734375,11138700
2025-08-26,1603.320310742539,1609.5162572465974,1578.0599134567617,1589.02197265625,35103500
2025-08-27,1589.4985093662292,1590.9283431077881,1576.1533944450134,1581.3961181640625,12340200
2025-08-28,1581.3962893266737,1595.218016991072,1577.5833989364949,1585.685791015625,11708000
2025-08-29,1572.8171865484164,1583.3026344587392,1557.5656259515833,1565.19140625,18007200
2025-09-01,1565.1914574478542,1593.7881345023218,1562.3317897424074,1590.928466796875,10794700
2025-09-02,1589.0219974283757,1598.5542229678379,1578.0599380579938,1592.3582763671875,11176000
2025-09-03,1582.8260003794794,1589.975169306216,1570.434107573136,1578.5364990234375,16337000
2025-09-04,1579.48979640947,1597.1244139312414,1575.2002948501204,1595.694580078125,9832800
2025-09-05,1625.2443338609348,1649.074895941007,1602.3669942640652,1613.8056640625,19763600
2025-09-08,1620.4782461191153,1623.3379136122667,1605.7032974044998,1614.7589111328125,11091800
2025-09-09,1620.478393374908,1642.4025128146861,1616.6655030375553,1618.0953369140625,14976000
2025-09-10,1611.89941259707,1613.8058577923357,1588.06884765625,1588.06884765625,14623100
2025-09-11,1588.0687728091393,1588.0687728091393,1561.8551526097087,1573.2938232421875,10486500
2025-09-12,1588.068748046283,1588.068748046283,1566.6212409448174,1572.340576171875,13243500
2025-09-16,1585.2090573526161,1596.6477276401877,1575.200220850991,1583.3026123046875,10277900
2025-09-17,1578.0599122861818,1583.3026362472654,1558.5188502494154,1579.48974609375,11618100
2025-09-18,1596.6478245432784,1597.1244358341867,1563.2850341796875,1563.2850341796875,12649200
2025-09-19,1572.8172840186235,1602.367184506246,1552.79960949475,1554.7060546875,41036300
2025-09-22,1558.5187786973604,1587.592064783152,1558.5187786973604,1583.7791748046875,9481700
2025-09-24,1589.0220194350195,1593.7881322707574,1564.2382326891823,1567.097900390625,13827600
2025-09-25,1588.5453115440275,1588.5453115440275,1570.4340838696583,1582.349365234375,11868300
2025-09-26,1580.9195299923058,1590.4517550751657,1569.004248638731,1572.817138671875,18272700
2025-09-29,1568.434740890932,1570.382502133889,1523.1492919921875,1523.1492919921875,20529500
2025-09-30,1510.488842885063,1514.8713056787333,1491.01123046875,1491.01123046875,19750800
2025-10-01,1480.2984928051603,1483.2201345672759,1467.6380451693267,1472.0205078125,17746200
2025-10-02,1455.9515070304706,1472.9944176478841,1439.8824770197664,1464.2294921875,17641100
2025-10-03,1454.9775512334986,1484.680908203125,1454.0036706771175,1484.680908203125,12100700
2025-10-06,1584.5036772433282,1584.99061752521,1543.6006935652583,1547.4962158203125,29066400
2025-10-07,1549.9310100939995,1562.104517870421,1548.4701891608288,1555.287353515625,16808600
2025-10-08,1555.2873571869125,1584.5037759192903,1547.4963121916117,1554.3134765625,20593300
2025-10-09,1548.4701529358317,1552.3656753331545,1513.4104513599261,1532.401123046875,17460300
2025-10-10,1519.2536765444247,1524.123079353862,1500.7499458685631,1515.358154296875,16689100
2025-10-14,1480.2985092603863,1510.9757481036113,1478.8376883630897,1500.2630615234375,15979400
2025-10-15,1513.4104385894982,1519.7406624317323,1497.3414088361349,1503.1846923828125,11397700
2025-10-16,1503.1846778684749,1513.4104239764238,1498.8022152507826,1507.0802001953125,10337300
2025-10-17,1480.2984709637562,1489.0633961207784,1474.4551875257414,1477.86376953125,14571700
2025-10-20,1504.6455565626247,1524.1231689453125,1502.6977953243559,1524.1231689453125,11377600
2025-10-21,1527.0447337962962,1531.9141366464119,1507.0801821108216,1511.9495849609375,10917200
2025-10-22,1548.4701063368054,1583.0428665726272,1539.7051812065972,1577.6865234375,21202900
2025-10-23,1565.0261634310384,1568.4347456164826,1552.3657153136746,1554.3134765625,11768500
2025-10-24,1554.3133598894638,1559.6697029216643,1545.0614946520266,1552.8525390625,10586600
2025-10-27,1587.425332779204,1587.425332779204,1562.591378186646,1576.712646484375,12614200
2025-10-28,1585.9645949834721,1586.4515352951037,1553.8265344157996,1554.8004150390625,10455900
2025-10-29,1557.2350415108444,1563.5652652568233,1537.757429984755,1542.139892578125,8781000
2025-10-30,1544.574554376372,1553.3394793381547,1528.9924655554248,1552.8525390625,41396000
2025-10-31,1547.4961981357671,1548.4700786884014,1514.8711996225209,1519.253662109375,15680900
2025-11-04,1537.270466316271,1557.7219581076183,1510.0018105944746,1548.4700927734375,16481300
2025-11-05,1552.3655972233344,1553.3394777736628,1502.2107488814263,1520.2275390625,16691600
2025-11-06,1538.244343840318,1540.1921049594573,1513.410389571291,1516.33203125,15774100
2025-11-07,1524.6100368367386,1549.443991445066,1513.4104102486692,1543.6007080078125,15210000
2025-11-10,1465.690285804491,1491.9850616960002,1463.7425246273422,1471.5335693359375,28707200
2025-11-11,1470.5596437069248,1487.1156132056121,1463.2555395163276,1483.70703125,15642500
2025-11-12,1498.3152858033927,1522.1753602279512,1494.9067037427415,1504.1585693359375,14337400
2025-11-13,1504.1586162530575,1524.1231689453125,1504.1586162530575,1524.1231689453125,9914900
2025-11-14,1519.2536747359861,1523.149196978899,1499.7760635214222,1515.8450927734375,10980200
2025-11-17,1498.8022036869902,1503.671606557968,1475.4290699062963,1477.3768310546875,11882000
2025-11-18,1472.5073980420298,1479.324561921854,1452.5428466796875,1452.5428466796875,13890500
2025-11-19,1468.6119203233436,1481.272367912338,1461.3078159450777,1473.4813232421875,11830200
2025-11-20,1479.8115433928517,1486.1417671717616,1464.2294540909197,1474.4552001953125,14241000
2025-11-21,1467.6380686247003,1511.4626957568248,1466.6641880217642,1498.3153076171875,47530100
2025-11-25,1498.3152966890634,1516.3320877119738,1494.906714603648,1501.2369384765625,11967800
2025-11-26,1517.7929267251568,1537.7574791780703,1507.0802400431057,1528.9925537109375,14425500
2025-11-27,1525.0969544730638,1529.9663572651234,1511.9495669345029,1516.8189697265625,10112700
2025-11-28,1525.097024000328,1537.757471836857,1519.2537403834685,1530.9403076171875,10215700
2025-12-01,1529.966440286543,1529.966440286543,1490.0373352249592,1494.90673828125,11433600
2025-12-02,1494.9066887279548,1497.8283304648824,1474.4551965694616,1475.4290771484375,8895300
2025-12-03,1470.5597161311107,1478.3507609847854,1462.768671277436,1464.2294921875,10492800
2025-12-04,1474.942140998902,1511.462662813005,1471.0466186720644,1507.0802001953125,12850700
2025-12-05,1479.811521630538,1489.5503273010254,1468.6118951094777,1480.2984619140625,12458400
2025-12-08,1490.0373590261593,1490.0373590261593,1472.5075077434985,1488.5765380859375,10528700
2025-12-09,1487.115607790087,1488.089488345287,1477.376802238089,1485.1678466796875,9104800
2025-12-10,1538.7313396292843,1562.5914141994851,1527.0447724928592,1534.348876953125,23848000
2025-12-11,1545.5485166593362,1550.4179196733858,1515.8451582736338,1530.9403076171875,10846400
2025-12-12,1542.62689453125,1564.0522680664062,1535.8097302246094,1558.208984375,15940500
2025-12-15,1560.6436512743549,1568.9216363201158,1555.2873080094507,1567.4608154296875,10523400
2025-12-16,1577.6865280584582,1582.0689906363984,1543.6007080078125,1543.6007080078125,12485100
2025-12-17,1537.757431791767,1545.0615361226335,1526.557805151105,1541.6529541015625,8402300
2025-12-18,1543.1137984863597,1545.5484999670894,1493.9328285756237,1502.69775390625,13318100
2025-12-19,1495.8805394990368,1521.2014340478486,1495.8805394990368,1516.33203125,24504100
2025-12-22,1531.9141519307789,1552.8525843951857,1531.427211640909,1540.6790771484375,9871300
2025-12-23,1537.7575013143633,1542.6269044217552,1514.384366398882,1523.1492919921875,8761800
2025-12-24,1527.0447301456388,1527.5316704294862,1512.9234619140625,1512.9234619140625,6954300
2025-12-25,1519.2536639097068,1524.123066678648,1512.923440310083,1518.7667236328125,5019400
2025-12-26,1514.384330197303,1517.7929122909948,1498.8022406261412,1500.2630615234375,11317000
2025-12-29,1499.776119402985,1503.6716417910447,1491.4981343283582,1500.75,11842800
2025-12-30,1492.9589734077454,1496.8544958432517,1483.22016731898,1495.880615234375,10606400
2026-01-05,1509.0279234664583,1533.861877676458,1505.132401237439,1517.305908203125,17380400
2026-01-06,1523.6362268039115,1547.4963019440177,1520.714584950021,1524.610107421875,13100100
2026-01-07,1493.9328686587182,1498.3153314416154,1481.2724206192377,1491.985107421875,21548300
2026-01-08,1490.0372512632216,1490.0372512632216,1478.3506845866473,1484.680908203125,15188100
2026-01-09,1519.2537403834685,1542.1399345495015,1516.3320985750388,1530.9403076171875,20042200
2026-01-13,1548.470165513184,1564.5391955326604,1545.548523691461,1561.6175537109375,20598000
2026-01-14,1568.434739272482,1599.5989191276321,1558.6959330677475,1588.3992919921875,16260500
2026-01-15,1574.7648914690672,1614.2070547989974,1563.565264844519,1607.8768310546875,16787100
2026-01-16,1585.9645740085696,1604.9552459110364,1581.095170956655,1592.78173828125,9759100
2026-01-19,1577.6864982281422,1584.9906023866058,1553.8264246438277,1584.503662109375,9548300
2026-01-20,1584.5036801715667,1593.7555455444185,1573.3040536675883,1579.63427734375,8617300
2026-01-21,1558.208957037325,1565.5130615234375,1550.4179122521384,1565.5130615234375,10923700
2026-01-22,1593.2686658094683,1606.9029942454906,1586.4515015914571,1596.1903076171875,12992000
2026-01-23,1597.1641495204208,1602.0335524153002,1565.5130307037052,1573.791015625,11985300
2026-01-26,1510.0018528684825,1531.4272258211472,1504.1585693359375,1504.1585693359375,21701100
2026-01-27,1510.9757646719615,1510.9757646719615,1495.3936749299369,1495.880615234375,11652900
2026-01-28,1490.0373413085938,1490.5242816162108,1460.8209228515625,1460.8209228515625,22410700
2026-01-29,1466.1772692333427,1494.419807132889,1458.3862242955367,1492.4720458984375,15788300
2026-01-30,1498.8021883164188,1520.7145010111033,1495.880546623794,1514.38427734375,15810200
2026-02-02,1553.3396006256503,1553.3396006256503,1507.5672111401295,1520.714599609375,14746500
2026-02-03,1521.201479913013,1538.731330513803,1514.8712560849497,1536.7835693359375,14097900
2026-02-04,1548.4701330850291,1579.634311864099,1536.783566042878,1570.3824462890625,14398000
2026-02-05,1602.0335894017803,1617.6156790251412,1581.5820967711193,1596.67724609375,17169200
2026-02-06,1597.1641190621306,1647.805908203125,1588.8861342986988,1647.805908203125,21363600
2026-02-09,1674.1007711707998,1677.0224130053039,1588.399277358682,1592.2947998046875,23686900
2026-02-10,1578.6604672203737,1629.3022588893803,1577.6865866113544,1625.8936767578125,19984000
2026-02-12,1563.0783473179993,1585.9645411883876,1558.6958846619675,1568.921630859375,24942400
2026-02-13,1558.208980715178,1576.2257720546972,1549.9309955051285,1559.182861328125,21236200
2026-02-16,1558.2089008759242,1561.1305425650667,1514.8712158203125,1514.8712158203125,22176600
2026-02-17,1538.7313579473098,1552.3656864354505,1529.4794921875,1529.4794921875,13335400
2026-02-18,1546.522358807267,1551.878701989534,1532.888030706951,1541.166015625,11565500
2026-02-19,1538.7313178005454,1555.2872876756146,1531.4272134438972,1540.192138671875,13364600
2026-02-20,1531.9141716750041,1532.40111197115,1502.2108136101042,1502.69775390625,19002400
2026-02-24,1515.3582016060434,1516.819022494481,1498.3152912409369,1502.69775390625,16072700
2026-02-25,1511.462659176219,1516.3320620730497,1503.184674251607,1508.0540771484375,15032800
2026-02-26,1516.818957136351,1540.6790306193948,1510.4887335592168,1520.2275390625,14910400
2026-02-27,1533.8619040780807,1543.600709818259,1519.2536954678133,1543.11376953125,16616700
2026-03-02,1511.4626428686413,1513.4104040063587,1487.1156286471748,1512.4365234375,26680300
2026-03-03,1504.6454581984092,1506.5932193093456,1451.568967925391,1452.055908203125,34432100
2026-03-04,1441.3432464021027,1446.6995895475159,1406.2835458139434,1412.61376953125,34646000
2026-03-05,1438.4216756284384,1443.2910787280607,1394.110107421875,1394.110107421875,39460400
2026-03-06,1394.110117441326,1423.8134765625,1394.110117441326,1423.8134765625,17523800
2026-03-09,1376.5801760583008,1426.2480847806025,1372.6846538055713,1416.0223388671875,34420500
2026-03-10,1426.7351019280866,1438.4216693158935,1416.996295771581,1428.1959228515625,22955900
2026-03-11,1446.212714241098,1457.8992816289049,1428.1959228515625,1428.1959228515625,17715300
2026-03-12,1420.4048213938988,1421.8656422592337,1396.5447472600965,1410.666015625,19333700
2026-03-13,1328.3731543111521,1348.8246471561185,1315.7127063595062,1332.2686767578125,63381600
2026-03-16,1319.6081924296614,1338.1119235412211,1303.0522224877393,1309.3824462890625,28599800
2026-03-17,1304.0261121314968,1312.3040971599642,1297.2089479904062,1306.94775390625,18735100
2026-03-18,1302.0783400978742,1313.277966807766,1301.5913998061396,1309.869384765625,17885200
2026-03-19,1292.8265092559675,1293.313449560772,1260.6884491388698,1267.9925537109375,49387200
2026-03-23,1253.3842881817684,1255.8189895962628,1225.1417517736322,1250.462646484375,27437400
2026-03-24,1273.835842884948,1275.7836041126009,1251.4365887669405,1266.53173828125,19876100
2026-03-25,1287.4701217581692,1299.1566886727667,1271.4010922505975,1279.6790771484375,20453000
2026-03-26,1275.7835332697089,1286.9831597068094,1272.3749513105913,1285.5223388671875,16891900
2026-03-27,1284.061567164179,1316.686567164179,1281.1399253731342,1305.0,31133700
2026-03-30,1262.5,1272.0,1251.0,1270.5,85290900
2026-03-31,1266.0,1285.5,1254.5,1257.5,23578800
2026-04-01,1282.5,1286.0,1265.5,1286.0,20216100
2026-04-02,1291.5,1294.0,1265.0,1273.0,19242900
2026-04-03,1259.5,1280.0,1259.0,1269.0,13387200
2026-04-06,1269.0,1272.5,1258.0,1262.0,11777800
2026-04-07,1260.0,1267.0,1246.0,1252.0,18059000
2026-04-08,1270.0,1289.5,1268.5,1283.5,21655500
2026-04-09,1290.0,1294.5,1271.0,1276.0,17295500
2026-04-10,1271.0,1276.0,1263.0,1269.5,15644900
2026-04-13,1258.0,1266.5,1250.0,1254.0,13321900
2026-04-14,1269.0,1281.5,1257.5,1269.0,17087000
2026-04-15,1267.5,1285.0,1262.5,1285.0,18743300
2026-04-16,1291.0,1303.5,1282.0,1301.5,17158800
2026-04-17,1297.0,1313.0,1293.5,1300.5,14245900
2026-04-20,1337.0,1341.0,1320.0,1341.0,23093600
2026-04-21,1341.0,1355.0,1331.0,1342.0,15629400
2026-04-22,1326.5,1330.0,1314.0,1322.5,12012300
2026-04-23,1320.5,1326.5,1300.5,1312.0,14495400
2026-04-24,1301.0,1310.0,1295.5,1296.5,14795400
2026-04-27,1302.0,1315.0,1292.0,1292.5,14123700
2026-04-28,1293.0,1298.0,1281.5,1293.5,16084400
2026-04-30,1278.0,1281.5,1260.5,1266.5,19163800
2026-05-01,1261.0,1268.5,1254.0,1262.5,14005300
2026-05-07,1272.5,1274.5,1240.0,1259.5,26977200
2026-05-08,1277.0,1286.0,1263.0,1269.0,19030100
2026-05-11,1250.0,1261.0,1238.0,1251.0,19386500
2026-05-12,1240.0,1257.0,1240.0,1255.5,14711200
2026-05-13,1263.5,1278.0,1251.5,1272.0,23030100
2026-05-14,1272.0,1383.0,1258.5,1320.0,49888000
2026-05-15,1366.0,1430.0,1362.5,1430.0,54232300
2026-05-18,1370.0,1376.5,1323.5,1342.5,30120600
2026-05-19,1359.5,1362.0,1328.5,1342.5,17970500
2026-05-20,1354.5,1355.0,1328.5,1343.0,17496100
