Date,Open,High,Low,Close,Volume
2025-05-20,499.45196926177607,506.9079464161558,496.01829832982014,506.5155029296875,18503700
2025-05-21,503.7685786664619,506.22120076318276,500.33490773105274,504.55340576171875,9133200
2025-05-22,507.59467045236306,509.5567680422393,503.4742535379297,508.7718811035156,9720700
2025-05-23,513.0885546218897,519.3672912875801,512.2055866950526,516.8165283203125,9423600
2025-05-26,521.8198789616129,523.5857548201335,518.3862081728636,521.6236572265625,10945300
2025-05-27,521.9180021196244,524.6649269971912,520.1521261182221,521.0350341796875,6687700
2025-05-28,518.9748202060337,523.2914589190586,517.3070252542527,519.8577880859375,10214600
2025-05-29,521.9179938177664,522.8990426783262,516.8165277671618,518.7786254882812,9891400
2025-05-30,514.9525484332665,517.6013323386481,512.1074829101562,512.1074829101562,24112800
2025-06-02,509.9491635352245,513.0885317279918,504.4553141067326,512.1074829101562,14947600
2025-06-03,511.4207233609465,517.8956813160751,511.22450162682753,515.6392211914062,9248300
2025-06-04,514.4620369080715,520.2501891511738,509.6548736289039,511.5188903808594,11858500
2025-06-05,509.06627214810334,518.582398089051,506.71173095703125,506.71173095703125,10789900
2025-06-06,519.4653471748784,528.7853109107828,515.5411519176555,519.9558715820312,18496100
2025-06-09,519.9558703841219,525.4497197801898,511.61695548173503,513.9714965820312,11243400
2025-06-10,514.9525759537996,522.8990478515625,511.91128852889364,522.8990478515625,14986500
2025-06-11,522.8990037281856,529.5701235073735,517.0127110032904,527.4118041992188,15200300
2025-06-12,529.7663355869247,533.6905306653464,528.0004597773279,531.0416870117188,15011500
2025-06-13,525.3516349016801,525.7440783749356,501.6102418529322,502.9837341308594,20828300
2025-06-16,507.3984732670685,514.8544205179516,506.22120268048974,511.5188903808594,12912900
2025-06-17,507.6927926199777,515.0506591796875,506.80982468142395,515.0506591796875,7960200
2025-06-18,514.8543933148968,541.7351541278729,514.1676471858053,537.3204345703125,18027500
2025-06-19,541.1464837781555,541.4408463152987,527.6080225727977,531.2379150390625,10406000
2025-06-20,528.3928781726676,535.6526634974639,527.7061918914716,528.1967163085938,30777000
2025-06-23,520.2502036531655,523.2914910764757,514.0696077494296,514.9525756835938,9770900
2025-06-24,515.0506453748158,516.6202995807606,506.5155084186249,509.6548767089844,13230000
2025-06-25,510.1453808039084,511.51887308822893,502.10076859246095,504.0628662109375,13133500
2025-06-26,501.1197320320626,509.0662635082097,501.1197320320626,505.4363708496094,10960900
2025-06-27,499.84438900795243,507.496558061232,494.74292301294275,506.71173095703125,11471000
2025-06-30,507.4965519315871,522.7028089208832,507.39847099917284,520.3483276367188,13993200
2025-07-01,524.8611288681668,533.5924874867071,517.6013435081353,528.2947998046875,15051700
2025-07-02,527.6080284310684,528.8833798851424,509.8510692449273,515.6392211914062,18321000
2025-07-03,513.0885410978468,516.7184337658199,505.43637215468175,510.439697265625,12217000
2025-07-04,511.8132073246969,516.9146734230955,511.02838020459046,514.9525756835938,7872900
2025-07-07,515.4430797606327,523.8800757558755,514.952555345131,520.2501831054688,9200900
2025-07-08,524.6649250000265,525.2535902505674,518.974853515625,518.974853515625,11805200
2025-07-09,524.861112609227,527.3137346307655,518.484295353227,521.8198852539062,11361200
2025-07-10,525.2535802087403,528.1967267697639,517.9937947401606,522.604736328125,11320000
2025-07-11,518.2880737137317,518.8767389260926,504.25908772357474,505.0439147949219,18075700
2025-07-14,511.02834800248684,511.42073159857875,501.5121625898656,507.0060119628906,9291400
2025-07-15,507.00602553333454,509.45864761880773,502.39508403695106,503.4742736816406,8207600
2025-07-16,505.2401481184021,509.3605651855469,503.27805045580635,509.3605651855469,8522300
2025-07-17,516.3259771909065,528.5890873269175,515.1487066421561,527.8042602539062,16425300
2025-07-18,522.4084851419871,529.5701293945312,520.4463875452096,529.5701293945312,9507000
2025-07-22,534.8678478738137,553.8020788050047,533.9848799526746,542.4219360351562,21400300
2025-07-23,539.5768507021677,546.5422733689358,528.8833946186829,545.7574462890625,20524800
2025-07-24,555.5679566411526,556.2547028178565,545.8556088682406,554.3906860351562,15121000
2025-07-25,556.2546676848244,560.6693872696246,550.9569802316776,551.2513427734375,9285800
2025-07-28,548.4062675023188,548.50434842884,536.6336821534318,537.1242065429688,14224800
2025-07-29,536.9279978266037,539.0863171685771,531.5322294109036,535.5545654296875,8120500
2025-07-30,534.9659085968834,539.4787690877527,533.788638039332,537.8109741210938,12073300
2025-07-31,538.9882670406688,545.4631655581362,537.222331191841,544.4821166992188,13861800
2025-08-01,543.5010687407525,550.4664916992188,539.8711759810499,550.4664916992188,12222300
2025-08-04,550.3684130086217,553.2134786671847,538.5958266341058,542.6181030273438,17216800
2025-08-05,503.3761206981608,504.84769391385817,475.8086730754837,476.3973083496094,79738800
2025-08-06,478.55559776909195,483.0684282850773,476.29919748071615,476.3973083496094,37266900
2025-08-07,467.96027578543243,480.2233857378809,467.0773378567028,479.14422607421875,32092100
2025-08-08,479.2423578510679,493.6637877600487,479.0461361075742,481.7930908203125,31537500
2025-08-12,489.6414753782913,496.6069280354873,485.913471873409,493.4675598144531,27894700
2025-08-13,494.2523824762254,495.2334312941133,481.20444517401006,485.4229431152344,27158400
2025-08-14,481.79308162521124,482.38171690522347,477.3783619339709,480.5177001953125,18836100
2025-08-15,477.77078770320605,479.43858271605694,461.6815926267151,470.0205078125,43348800
2025-08-18,475.80868870299287,476.69162667356386,470.21669832398544,474.9257507324219,29144400
2025-08-19,468.94134257209896,471.8844890735975,463.5455739860183,466.8811340332031,36950900
2025-08-20,464.33040891435076,465.80198218993723,459.6213864081681,461.1910705566406,28838200
2025-08-21,468.94134165684824,469.4318660728073,457.75739096082884,457.9535827636719,19452700
2025-08-22,457.26687307947196,457.85550837488165,453.0483450783984,457.16876220703125,15325700
2025-08-25,457.3649879052923,458.73845031363027,452.7540463138344,454.32373046875,12832000
2025-08-26,456.1877109950372,456.38393273890097,450.6938314984328,454.12750244140625,23405500
2025-08-27,452.06728845012464,456.67822992234903,448.63361754845283,452.95025634765625,16956800
2025-08-28,451.87109970787606,452.75403767215255,446.18099849731806,451.08624267578125,28515100
2025-08-29,449.6146672076069,460.3081234153722,448.92795098954525,459.9156799316406,18410300
2025-09-01,454.4218232822347,460.9948323820662,451.4786768359488,452.7540283203125,10798200
2025-09-02,451.282444601036,460.60240813084,450.4976175426405,460.30810546875,14496100
2025-09-03,456.08960407711567,456.383936695463,450.1052001082055,451.282470703125,21594700
2025-09-04,455.2066458589102,458.5422058105469,452.3616103101387,458.5422058105469,13523100
2025-09-05,465.0171566205391,467.4697787546137,459.1308634987601,467.17547607421875,19700400
2025-09-08,465.9981769678299,474.5333134479866,464.82090643979683,470.2166748046875,18373700
2025-09-09,473.7484721833812,485.12864455512994,472.3750098145502,481.59686279296875,24350300
2025-09-10,476.2992161865782,485.0305449547776,475.90680263482756,484.93243408203125,14273200
2025-09-11,480.5177038257755,484.5400100071422,476.49542758364305,478.6537170410156,13017500
2025-09-12,483.55896649938774,483.55896649938774,478.26130875943784,482.7741394042969,11630700
2025-09-16,486.10968039178033,489.34712945603223,483.06842312398504,485.1286315917969,13986000
2025-09-17,482.67602319774517,491.5054626464844,479.73287671483206,491.5054626464844,12021000
2025-09-18,491.5054558973036,495.3315402847053,489.4452473997077,493.2713317871094,11923000
2025-09-19,488.56230239173885,493.56565725950094,481.0082146561732,485.1286315917969,18481800
2025-09-22,484.53999807823635,486.89450921887436,476.5934967817538,477.2802429199219,14637500
2025-09-24,469.4318527080249,476.2991943359375,463.3493381476089,476.2991943359375,22252700
2025-09-25,479.73288355324803,479.73288355324803,472.57123898509997,476.8878479003906,13549500
2025-09-26,476.88782645621416,479.4385593175802,473.84656919609444,476.2010803222656,10946500
2025-09-29,477.3783585387911,478.84993175873853,470.5110168457031,470.5110168457031,11457200
2025-09-30,475.4162772603325,475.4162772603325,466.6849485095804,467.0773620605469,16654700
2025-10-01,462.073997001356,463.1531566976986,454.5199090661922,458.8365478515625,16978700
2025-10-02,454.81422856422023,456.383912628258,444.6113270568247,449.5165710449219,17719600
2025-10-03,449.5165879905685,455.1085483842622,447.6525712534362,453.04833984375,12181000
2025-10-06,460.8967203472692,462.7607370432574,455.6971736143384,457.6592712402344,15581100
2025-10-07,464.03609344279465,464.03609344279465,457.26686254955206,463.7417907714844,13227200
2025-10-08,462.0739995837919,465.8019731673729,457.0706445558657,458.93463134765625,10901800
2025-10-09,455.50096431768134,457.6592837408131,450.0071147664998,456.089599609375,18753700
2025-10-10,455.7952919640517,459.7194872802481,451.2824613625791,452.95025634765625,24527200
2025-10-14,441.6682000668789,448.82984462842546,436.5667341194521,442.2568054199219,40888500
2025-10-15,444.3169970561141,444.70941058961336,437.7439880371094,437.7439880371094,20704100
2025-10-16,437.547789982387,441.86439896297605,437.547789982387,439.5098876953125,14101300
2025-10-17,435.8799695126672,437.547764447015,429.6993740533466,431.75958251953125,17495600
2025-10-20,436.5667377429161,441.66820373268456,435.0951644696254,440.392822265625,13944600
2025-10-21,441.47198459261534,443.82649585592895,438.82314070936565,442.4530334472656,14569900
2025-10-22,442.9435431949271,443.92459201706424,439.6079831875076,440.0003967285156,9735500
2025-10-23,439.509883501727,443.3359680175781,435.97810166431265,443.3359680175781,9347100
2025-10-24,439.8041823058702,447.1620485943193,439.6079905017189,446.1809997558594,10524600
2025-10-27,447.84880106160927,450.69383674534754,444.80754363172287,446.3772277832031,12264200
2025-10-28,445.00376591515453,446.76964187568,441.5700949280611,444.4151306152344,9756800
2025-10-29,442.4530287256317,444.41512641399373,434.70274884444876,436.3705139160156,15350800
2025-10-30,434.01598462078266,438.5288151041079,431.1709490788712,437.7439880371094,16186300
2025-10-31,443.63030350816416,447.0639744952576,440.68715694779837,444.4151306152344,19238900
2025-11-04,439.21558294625135,444.4151298853305,432.3482409833433,435.4875793457031,23287000
2025-11-05,449.7127828113171,450.30141810387494,414.49313540062565,419.4964904785156,51272900
2025-11-06,413.4139772299464,417.1419808038993,408.21443032796043,413.6101989746094,37484900
2025-11-07,411.0594531497054,418.80973279403685,408.60683111420593,417.1419677734375,24532600
2025-11-10,417.43628478715505,423.2244670019972,416.7495386179217,420.5756530761719,16250100
2025-11-11,421.8509946610546,426.560017044368,420.2813105535387,422.243408203125,18446900
2025-11-12,421.85098895536106,425.3827706646946,419.98700220131207,422.0472106933594,19536600
2025-11-13,423.12635560076546,424.7941506158287,416.9457598423261,422.5377502441406,14552400
2025-11-14,417.9267937092647,424.20550011517213,416.9457448977406,422.0472106933594,13148900
2025-11-17,421.8510071726274,423.6168831339351,414.4931407684537,420.6737365722656,15362100
2025-11-18,416.5533489428857,419.0059710752164,411.54999380508417,412.7272644042969,17028800
2025-11-19,411.059444259668,417.92678581054554,408.6068222772118,414.8855285644531,20168500
2025-11-20,414.00261647955006,417.0438739154696,408.70495865462556,410.7651672363281,17836200
2025-11-21,408.214429307808,417.82869598757105,407.72390488661125,417.5343933105469,31840300
2025-11-25,414.0025942116056,417.1419623519367,409.78409634106697,413.02154541015625,17114600
2025-11-26,416.94573953118123,423.51877845948377,412.23671727216947,417.9267883300781,15699200
2025-11-27,418.90784050484444,421.8509869252532,415.1798670146868,417.0438537597656,7860400
2025-11-28,414.395023181297,415.86659643828966,410.0784142819653,412.5310363769531,15987900
2025-12-01,411.3537551985505,412.13861221226824,403.60347556589517,406.2523193359375,17930100
2025-12-02,404.48642544567457,407.3314910379111,402.72054950635885,406.6447448730469,12745200
2025-12-03,405.3693946546469,406.1542217548077,399.67929339115943,401.739501953125,17949400
2025-12-04,402.2300057350372,411.9423828125,402.2300057350372,411.9423828125,18797100
2025-12-05,404.09401759835134,410.07842160483347,403.99590672495293,408.8030700683594,16625200
2025-12-08,408.803059898843,412.2367308077247,407.8220110677339,411.4518737792969,13261300
2025-12-09,414.00260798631183,414.2969106608453,404.78075493370534,406.546630859375,17453700
2025-12-10,404.6826482254753,405.9579997472193,401.4451990153654,402.7205505371094,18278900
2025-12-11,402.72052671829937,402.81863758476186,398.20769631412105,400.95465087890625,19770000
2025-12-12,401.24898013384285,404.58454024001804,400.5622339623208,403.7997131347656,14768500
2025-12-15,406.4485194904289,409.09736331492434,403.99589740820517,408.50872802734375,11422800
2025-12-16,410.37271583185134,410.47082670322857,403.60348485610257,404.58453369140625,19776200
2025-12-17,405.1731713544017,407.62579345703125,402.62243837982004,407.62579345703125,14308200
2025-12-18,406.64472863099456,411.746194379622,402.5243116848544,411.0594482421875,14813700
2025-12-19,416.455236201196,420.37943159531795,413.70831140100455,419.5946044921875,30813700
2025-12-22,419.1040677705273,419.5945921803995,406.1542113742068,407.33148193359375,16761300
2025-12-23,403.2110708113132,408.01820411051114,402.7205463942678,406.546630859375,20745200
2025-12-24,406.8409708311466,407.03716263797236,402.72055367775084,402.81866455078125,13667100
2025-12-25,405.56558855706226,406.3504456005159,403.70160173011647,405.7618103027344,8694000
2025-12-26,405.663690002831,406.8409605710359,403.7997032192017,405.46746826171875,10583400
2025-12-29,406.1542230621027,411.6481025986158,404.2902362387951,408.7049560546875,13429300
2025-12-30,411.54997940868174,412.8253308971867,407.8220058736411,409.2935791015625,11471200
2026-01-05,412.72726258646776,414.1988358593847,407.03716130098127,407.7239074707031,14344200
2026-01-06,411.4518640270355,417.7305704094684,409.2935746132921,415.0817565917969,15649900
2026-01-07,410.0783933641431,413.3158423886931,407.4295496609781,409.8821716308594,12858200
2026-01-08,410.0784000983605,410.1765109666135,405.5655696118237,408.1163024902344,15402500
2026-01-09,405.1731646268716,410.76515490371094,404.48641847384425,409.39166259765625,12567200
2026-01-13,414.002610663406,414.3950242117329,407.13526878036373,408.6068420410156,14818800
2026-01-14,407.1352536861713,409.784097432835,405.6636804800767,408.1163024902344,14001100
2026-01-15,410.4708298904674,412.0405140269886,404.6826477050781,404.6826477050781,20545100
2026-01-16,405.17314971785794,405.2712605845709,396.0494079589844,396.0494079589844,27075400
2026-01-19,397.2266769449774,403.8978271484375,396.8342633892998,403.8978271484375,15938200
2026-01-20,401.24896330656827,402.131901247758,397.32476806640625,397.32476806640625,15573100
2026-01-21,397.71718593430825,397.913407674147,390.26120890894697,392.51763916015625,21047700
2026-01-22,393.891107247601,395.558902242774,392.517644866465,392.7138366699219,12492500
2026-01-23,400.07169253176784,402.1319010195304,396.4418299002183,398.3058166503906,14410500
2026-01-26,398.305830191321,398.8944654848694,391.5365991636011,392.81195068359375,14607800
2026-01-27,391.4384679086612,392.7138193622443,388.39721066638634,390.1631164550781,16433700
2026-01-28,385.84648703387234,389.9669040333141,385.15977082678796,388.4953308105469,14220300
2026-01-29,384.5711274033855,387.3180520520021,381.7260918874826,385.25787353515625,13589000
2026-01-30,392.4195137363341,392.4195137363341,385.6502831122289,389.0839538574219,16154700
2026-02-02,393.3024610596985,393.40057192832535,384.96354619338734,387.4161682128906,13848900
2026-02-03,384.5711453217088,388.49534068213444,382.80526938521115,384.8654479980469,22110200
2026-02-04,382.41282695137204,386.4351331947371,371.0326843261719,371.0326843261719,41251800
2026-02-05,394.57783396831957,403.0148295821659,383.5900755820908,399.9736022949219,49218900
2026-02-06,405.9579877903768,415.17987060546875,399.8755030991331,415.17987060546875,48282900
2026-02-09,414.7874294543617,422.0472146795957,410.7651532405095,416.2590026855469,28836300
2026-02-10,411.84428137535286,417.8286851465283,409.19546753315757,412.2367248535156,23472500
2026-02-12,409.19546655575357,410.56892890834087,389.47637939453125,389.47637939453125,47511200
2026-02-13,392.615765598426,395.2645795558778,379.2734951196515,380.15643310546875,35777000
2026-02-16,380.6469481717133,386.2389385097235,378.4886287579325,381.82421875,16793900
2026-02-17,382.6090449411274,383.5900937743098,372.89666748046875,372.89666748046875,20336900
2026-02-18,374.858773491063,376.5265385810563,370.05164008931104,375.153076171875,19236000
2026-02-19,379.37159183963786,381.2355786155394,374.17201511406245,375.74169921875,15125500
2026-02-20,375.0549643057141,375.2511860518928,367.2065734863281,367.2065734863281,21277100
2026-02-24,363.0861673598889,364.9501540945683,358.1809233532415,358.67144775390625,25725800
2026-02-25,361.7127168675534,370.14971288380895,359.0638730415531,360.044921875,29834600
2026-02-26,363.0861730257611,374.17201267808275,361.1240753924841,372.700439453125,27029000
2026-02-27,377.2132710356332,383.19767482144454,374.0739028380566,381.62799072265625,36617200
2026-03-02,377.70380837051096,383.0014661883802,375.8398215378282,378.0962219238281,24440900
2026-03-03,380.64693591991124,380.64693591991124,365.0482659254729,368.5800476074219,26608400
2026-03-04,362.98805832510806,368.48193762814554,359.06386309997174,364.6558532714844,29923700
2026-03-05,371.8174999652093,371.8174999652093,364.16533120283253,365.7349853515625,25369300
2026-03-06,372.7985386298181,386.14080810546875,369.8553922722143,386.14080810546875,30669600
2026-03-09,380.6469545831046,391.0460784023457,376.03601300292456,390.9479675292969,41334400
2026-03-10,394.3816273992684,399.6792850630535,388.6915561935796,399.48309326171875,24977200
2026-03-11,403.79971545639086,408.1163244385671,401.6413959956851,406.8409729003906,32656100
2026-03-12,398.9925708087969,403.4072905401689,387.51428753153624,391.63470458984375,26618100
2026-03-13,387.21998510152594,393.40058075363237,386.23893627171634,390.6536560058594,21877900
2026-03-16,392.419541077044,397.52100708673964,389.9669189453125,389.9669189453125,15344600
2026-03-17,389.2801725051717,392.7138434872358,387.31807480113514,390.9479675292969,12901900
2026-03-18,388.9858538499519,394.57784405249214,388.7896321119129,394.3816223144531,12386600
2026-03-19,394.283509189299,400.95465903441317,390.35931396484375,390.35931396484375,21763300
2026-03-23,385.5521816892204,388.2991063769616,380.7450485160565,386.43511962890625,22292500
2026-03-24,394.2835068861855,394.2835068861855,379.6658857483216,386.3370056152344,18321900
2026-03-25,383.68820735346,388.49534068213444,382.60904764149603,384.8654479980469,18120400
2026-03-26,381.3336766706152,383.0014416501712,376.1341001197764,378.29241943359375,18994300
2026-03-27,377.11516738003706,384.2768418617504,376.82086470429914,377.9000244140625,24205100
2026-03-30,372.1000061035156,376.1000061035156,369.29998779296875,375.6000061035156,21243700
2026-03-31,381.5,389.0,380.5,382.70001220703125,22234200
2026-04-01,390.70001220703125,396.0,386.5,395.5,19710300
2026-04-02,392.70001220703125,398.20001220703125,390.5,391.20001220703125,16268600
2026-04-03,392.5,395.3999938964844,391.8999938964844,393.20001220703125,9383200
2026-04-06,390.0,394.79998779296875,389.0,391.70001220703125,10560200
2026-04-07,394.0,401.20001220703125,392.79998779296875,401.20001220703125,13399600
2026-04-08,405.0,410.5,403.20001220703125,410.20001220703125,19650300
2026-04-09,408.20001220703125,412.3999938964844,407.20001220703125,410.20001220703125,14839300
2026-04-10,410.0,410.20001220703125,402.29998779296875,403.6000061035156,12589700
2026-04-13,400.20001220703125,407.5,399.6000061035156,403.79998779296875,10751300
2026-04-14,410.0,411.8999938964844,407.8999938964844,410.0,12301000
2026-04-15,416.6000061035156,435.8999938964844,416.6000061035156,435.20001220703125,36579600
2026-04-16,441.0,442.0,428.6000061035156,428.6000061035156,21348000
2026-04-17,433.0,433.20001220703125,423.20001220703125,427.8999938964844,14176400
2026-04-20,421.0,429.20001220703125,420.1000061035156,429.0,11956400
2026-04-21,431.3999938964844,433.20001220703125,429.5,431.79998779296875,16847200
2026-04-22,435.79998779296875,436.0,426.79998779296875,428.3999938964844,14221000
2026-04-23,424.0,424.8999938964844,418.20001220703125,418.3999938964844,14215800
2026-04-24,413.6000061035156,418.29998779296875,412.6000061035156,415.8999938964844,10173400
2026-04-27,412.5,415.6000061035156,409.70001220703125,410.1000061035156,11824900
2026-04-28,416.3999938964844,417.29998779296875,411.3999938964844,417.29998779296875,12214500
2026-04-30,410.79998779296875,413.6000061035156,407.29998779296875,412.29998779296875,16224200
2026-05-01,411.29998779296875,419.70001220703125,410.0,419.70001220703125,12586700
2026-05-07,426.79998779296875,439.70001220703125,422.8999938964844,439.70001220703125,37358800
2026-05-08,440.0,443.8999938964844,436.0,440.0,26010100
2026-05-11,445.3999938964844,453.79998779296875,433.5,448.79998779296875,46457600
2026-05-12,440.79998779296875,441.6000061035156,410.1000061035156,410.1000061035156,31229900
2026-05-13,407.29998779296875,414.70001220703125,406.6000061035156,414.70001220703125,18616300
2026-05-14,417.0,417.1000061035156,401.29998779296875,404.79998779296875,20198800
2026-05-15,407.29998779296875,417.29998779296875,406.8999938964844,417.29998779296875,19292100
2026-05-18,417.29998779296875,421.0,403.29998779296875,407.3999938964844,13788300
2026-05-19,412.1000061035156,422.6000061035156,409.0,422.5,15178300
2026-05-20,424.79998779296875,427.0,419.0,421.20001220703125,15923200
