Date,Open,High,Low,Close,Volume
2025-05-21,662.7827247447574,666.8602045818212,659.0935988938897,665.1126708984375,15045800
2025-05-22,658.2198012693941,659.8702167517947,653.0744370926712,656.66650390625,11371300
2025-05-23,655.3073579946171,661.0352534181475,653.1715295695126,659.2877197265625,10789000
2025-05-26,656.2781985132541,658.9964987272018,651.5211286979702,655.7927856445312,10946900
2025-05-27,654.5306784287081,655.4043859788285,647.1523677855455,650.841552734375,13501600
2025-05-28,656.2781611189171,662.1031152116885,653.7540380471817,656.5693969726562,15273700
2025-05-29,658.2198219706726,664.9185429757131,657.1519374067376,663.2681274414062,52672800
2025-05-30,656.0840289612609,665.4039916992188,655.7927930876218,665.4039916992188,19505800
2025-06-02,662.9768984281076,673.2676272114434,661.7147776065203,671.4230346679688,14248700
2025-06-03,673.3646964531042,678.6071790488436,663.656439242105,676.1801147460938,13052200
2025-06-04,677.6363463495818,689.2862548828125,675.2092820718254,689.2862548828125,13933800
2025-06-05,678.6071701508826,679.9663498444006,664.7243743720861,668.5105590820312,15472400
2025-06-06,671.1318091454742,676.1801147460938,668.5105678476045,676.1801147460938,11069500
2025-06-09,678.7041976087487,682.7816772460938,675.0150719385779,682.7816772460938,10368900
2025-06-10,683.7525504098717,688.1212661988444,681.2284272113765,687.24755859375,11081700
2025-06-11,688.0241894882989,698.0236824062227,683.8496508046413,696.5674438476562,10800500
2025-06-12,702.8778285735027,710.935670282216,697.9266410519258,708.5086059570312,14060300
2025-06-13,708.7027761218435,732.5850651496291,707.5377734060858,721.1293334960938,25474500
2025-06-16,729.0901252208143,730.5463638197907,702.8778304392405,705.1107177734375,19716300
2025-06-17,698.5091261251655,707.4407348632812,695.402471878712,707.4407348632812,13394700
2025-06-18,711.6152085986413,717.245985574307,707.7319059596309,715.207275390625,11249900
2025-06-19,710.4502211657597,713.3626982073694,699.6740798136026,706.858154296875,8809100
2025-06-20,708.702773587306,709.0911275760028,700.0624010020445,705.2078247070312,18166700
2025-06-23,715.013130431367,717.4401946894504,697.732444764713,699.96533203125,12789700
2025-06-24,683.4612542901177,694.9169850537406,679.6750105716558,686.2766723632812,11923300
2025-06-25,685.4029564507417,685.6941923150475,674.23846070119,681.0342407226562,11071900
2025-06-26,682.8788150599544,691.324951171875,678.9955122941985,691.324951171875,9923600
2025-06-27,689.2862421626677,695.1111963217888,686.9562367972201,688.8978881835938,10179800
2025-06-30,698.0236706481062,699.7711450380502,691.0337138338319,694.2374267578125,11214500
2025-07-01,688.41252092888,696.9558349983255,686.373810539968,696.2762451171875,9405800
2025-07-02,693.1695027651476,707.1494155983432,691.2278514968979,703.7515258789062,11797900
2025-07-03,701.5186398376876,708.9940097141259,698.6061626848805,704.722412109375,10480600
2025-07-04,704.042847794699,706.1786763017994,695.7908288957439,702.1011962890625,8076300
2025-07-07,702.5866013802325,702.8778372519506,690.7425154761918,692.9754028320312,6517700
2025-07-08,690.2570624521971,701.4215578364451,689.38329563337,699.5769653320312,12065800
2025-07-09,708.7027408132033,722.1001232406906,705.4019098254254,718.9934692382812,14577600
2025-07-10,711.0327516393596,714.5277003850966,704.819443586386,707.8289794921875,11001100
2025-07-11,713.1685891898803,721.1293723798931,707.9261655680448,717.9256591796875,8351200
2025-07-14,725.2068131099873,725.9834618353765,716.8577356166787,721.61474609375,8182100
2025-07-15,718.4110467952922,722.1972908788515,715.7898054493282,720.0614624023438,7895200
2025-07-16,720.0614250305475,726.1776150173611,718.2168325205494,720.8380737304688,9382300
2025-07-17,708.7998144245136,716.0810071185929,705.0136297762909,715.0131225585938,10086300
2025-07-18,716.8576908631036,719.6730497236886,711.9064444456678,715.207275390625,9864500
2025-07-22,719.7701886830689,725.6922016772313,713.3627035904778,721.8088989257812,8596100
2025-07-23,729.0900951408684,745.5941319150292,727.6338566019718,740.1575317382812,13250600
2025-07-24,749.1861804322891,756.0790189786801,743.7495211345404,750.9336547851562,11624500
2025-07-25,756.2732080388824,756.5644438932611,749.6716052368109,752.7782592773438,9520000
2025-07-28,752.3899541652788,755.4966084075711,748.2154153027459,751.4191284179688,6799900
2025-07-29,752.4870083906019,761.1273811900959,750.739533907137,759.671142578125,10946700
2025-07-30,761.3215672808565,767.5348165467626,756.4674385163196,766.369873046875,8409200
2025-07-31,765.7872533663981,772.6801509665629,764.0397790644178,770.4472045898438,10293000
2025-08-01,767.4377290834756,776.3693375283893,765.010664791624,771.4180908203125,10356500
2025-08-04,747.8270467995593,757.3411270877928,746.4679263323832,754.4286499023438,7734200
2025-08-05,759.185729434816,764.8165068815142,753.3607749890245,760.1565551757812,8876900
2025-08-06,764.0398220530525,787.0484028781037,763.2631733478626,783.1651000976562,13213100
2025-08-07,782.3885083774915,791.9025890316434,778.9906181971155,789.9609375,8122500
2025-08-08,795.2032899060831,825.8814169128274,780.6409047222005,809.3773803710938,31771700
2025-08-12,813.5519424529847,821.609783970056,805.2999239436167,810.6394653320312,14964700
2025-08-13,806.6590767383158,818.6972795508276,804.9115431204137,816.6585693359375,12008800
2025-08-14,820.3477401180205,832.9684745813747,819.8623272540453,822.5806274414062,17260500
2025-08-15,823.2602203568636,843.3563248509087,820.9302148993364,840.44384765625,11415000
2025-08-18,844.1329564073609,852.1907979643748,840.832125285452,848.3074951171875,9074800
2025-08-19,848.3074964121032,850.8316788193275,839.2788291295103,845.8804321289062,8175900
2025-08-20,840.2496553578986,857.530341213955,835.9779985150536,844.9096069335938,8793100
2025-08-21,843.0650855119661,850.4433373395964,837.8226028813604,846.7542114257812,7969500
2025-08-22,847.9191884474924,853.7441426362651,843.7445905419399,849.86083984375,9052000
2025-08-25,854.3266405184788,861.9961874703879,843.8417345084703,846.268798828125,7468100
2025-08-26,844.6183508831522,844.6183508831522,833.2596784514103,837.337158203125,11333700
2025-08-27,828.6968220774513,838.7934334035534,818.7944470033707,838.0167846679688,9792800
2025-08-28,841.9000434570248,852.7733029485937,837.337150899773,851.8995361328125,9155000
2025-08-29,854.3266232816171,857.2391004064408,848.987081886107,854.1324462890625,8290600
2025-09-01,854.3266573975989,862.0932633739407,852.8704187770347,859.1807861328125,5747200
2025-09-02,863.0640325024549,882.4805461695518,862.0932068191,875.5877075195312,10716600
2025-09-03,876.8498237803243,879.0827111404933,861.2194937501396,864.034912109375,11158500
2025-09-04,862.0932097215328,877.0439489973314,859.957381360062,869.7627563476562,7308900
2025-09-05,872.2868931933399,872.8693649127047,861.1223976210266,864.8115234375,6194300
2025-09-08,866.0735799817755,874.519775390625,859.9573899458838,874.519775390625,7110700
2025-09-09,871.995633948125,873.9372852999336,862.093200203002,863.0640258789062,7358000
2025-09-10,859.5690771474495,866.9473285825234,851.899530606007,863.0640258789062,9328500
2025-09-11,866.9473337910014,878.5001831054688,860.5399079933371,878.5001831054688,10824500
2025-09-12,878.3060417275456,882.8689344676023,875.2964464394445,877.7235107421875,9762100
2025-09-16,877.3351794904767,902.6737060546875,874.9081152887516,902.6737060546875,11343200
2025-09-17,899.4700466126316,901.6058750879762,888.5967864918324,895.97509765625,8447100
2025-09-18,899.4700335898353,900.8292133056943,885.1988835913146,896.0721435546875,6520700
2025-09-19,898.4021120195654,908.4016047176966,891.0238012656404,895.8779296875,15201200
2025-09-22,896.0721581864061,915.2944959910757,895.8779811874699,912.867431640625,8450700
2025-09-24,922.2844360098945,925.0998543058298,912.9645327793838,923.6436157226562,9223900
2025-09-25,935.8760091094437,947.0405050687368,930.730644561713,943.8367919921875,10583200
2025-09-26,946.069619353249,952.3799862345174,937.8176011238979,941.40966796875,12654500
2025-09-29,941.7061417183392,941.7061417183392,928.9589935346673,935.8760375976562,8488400
2025-09-30,928.0696971043454,932.81280097916,912.9510271169448,928.7614135742188,8805500
2025-10-01,915.2237599952983,922.8325205559207,902.2789698696062,912.1604614257812,8995900
2025-10-02,910.0853622708854,915.6189733564838,900.302661613597,913.5438842773438,8364000
2025-10-03,904.4529217743107,915.4214137306559,903.6624145019583,904.8482055664062,5562600
2025-10-06,931.824657888699,932.7140162574426,914.1367637997985,919.7692260742188,9429300
2025-10-07,924.4135340860108,930.9352943813373,919.2751464199583,921.646728515625,6891400
2025-10-08,932.8128191380417,944.1765346254225,930.2436554134565,941.4097290039062,10553800
2025-10-09,939.7298556075184,957.3188986763954,936.7654081134883,956.3307495117188,8014900
2025-10-10,946.8445328367504,949.5125476188956,916.9036254882812,916.9036254882812,9668800
2025-10-14,903.5635978945492,917.496476646186,895.4607628828023,904.7493286132812,10671400
2025-10-15,904.7493575437009,916.0142822265625,900.895611960919,916.0142822265625,7654400
2025-10-16,923.6230167673218,924.808807802243,916.1130470873793,920.6585693359375,6189800
2025-10-17,910.8758915169384,915.3225627754618,901.2908325195312,901.2908325195312,7020700
2025-10-20,912.555764098696,922.437255859375,910.4806749536892,922.437255859375,5299200
2025-10-21,927.2792008799298,932.5163793938649,919.1763656617728,921.4490966796875,5160300
2025-10-22,917.0024492646069,929.6507468472679,913.0498525005353,928.66259765625,5776400
2025-10-23,923.9194512115345,945.2634486335044,917.792914445946,941.3108520507812,8131000
2025-10-24,951.2912206774425,952.0817279532819,941.0144451560134,942.5955200195312,5823300
2025-10-27,953.4651480124578,960.1845502338879,947.9314765328154,959.39404296875,7197400
2025-10-28,957.2200792599741,959.9868847759626,936.765380100476,941.5084838867188,6833200
2025-10-29,940.7180126290045,943.4848182508396,933.208103039475,939.0381469726562,6171000
2025-10-30,943.4848252308007,958.7023467312329,939.7298704082566,956.627197265625,24388800
2025-10-31,966.2122301420507,977.1807219320058,951.5876347339484,961.271484375,11460900
2025-11-04,962.5560488116918,981.2320915982666,957.812945023433,977.575927734375,10590300
2025-11-05,964.4335645025698,967.3980119344425,925.2040314250876,953.1686401367188,11772900
2025-11-06,958.4058871772248,970.9553331650641,950.8959174307871,966.0145874023438,8172900
2025-11-07,953.3663009959606,964.9276582726551,952.378151832343,964.6312255859375,5992800
2025-11-10,979.4534830998989,995.560302734375,977.477184732188,995.560302734375,10452400
2025-11-11,1004.9476946930388,1007.9121421700094,985.481144198564,993.0899047851562,8910000
2025-11-12,996.5484259329021,1016.311409094685,950.1054155027123,999.018798828125,19091900
2025-11-13,976.2913799998483,1018.2877197265625,968.3861866395257,1018.2877197265625,13117800
2025-11-14,1014.335140799837,1035.580348327549,1004.9477235201501,1032.121826171875,11699900
2025-11-17,1033.1100089780746,1043.4855757827324,1022.7344421734167,1041.50927734375,8172800
2025-11-18,1030.145531540492,1037.556650472438,985.184743353353,985.3823852539062,9402000
2025-11-19,994.5721524976778,1006.4299426913909,985.975242544868,1001.4891967773438,7672200
2025-11-20,1012.852924121661,1028.169236632769,1007.9121781503358,1020.7581176757812,7285600
2025-11-21,1005.9358370096533,1019.2758505652823,996.5484200630996,1004.45361328125,14013100
2025-11-25,1010.8766190568371,1015.8173649955313,996.5484558346238,1001.9832763671875,6122400
2025-11-26,1017.7936491419057,1032.1218121638065,1013.841052446209,1024.710693359375,7504900
2025-11-27,1032.6158989800347,1034.5921973512884,1012.8529152674982,1013.841064453125,4835600
2025-11-28,1012.8528793401722,1023.2284454212179,1010.3825064637327,1016.3114013671875,5467900
2025-12-01,1019.7699384670814,1026.6869826233503,1004.4536264067715,1017.7936401367188,7677600
2025-12-02,1028.6633139655444,1039.03888053292,1018.781821996615,1033.1099853515625,8613700
2025-12-03,1052.3788985915962,1059.2959429954847,1028.6633177782646,1039.532958984375,7961700
2025-12-04,1047.4380944692343,1057.3195859264913,1036.5684538662517,1051.884765625,8003500
2025-12-05,1058.8018138326295,1060.2840375570802,1047.9321731866576,1058.3077392578125,5886900
2025-12-08,1063.7425678436166,1073.6240594167111,1049.4144050626298,1071.1536865234375,6917800
2025-12-09,1072.141815580414,1089.9285000785221,1065.2247716089273,1069.1773681640625,9143800
2025-12-10,1077.08260950118,1085.9759521484375,1073.1300127690656,1085.9759521484375,6247500
2025-12-11,1096.8456181178185,1098.8219165288417,1064.2366943359375,1064.2366943359375,5345000
2025-12-12,1075.1062656179008,1087.4581298828125,1067.2010724883576,1087.4581298828125,7531200
2025-12-15,1096.8455750906965,1104.7507684246834,1090.9166800902062,1102.2803955078125,5559800
2025-12-16,1100.7981960608854,1105.738942003708,1073.6240933753609,1080.5411376953125,6711900
2025-12-17,1061.2722328902964,1066.7070534497905,1039.53295065232,1056.8255615234375,6808300
2025-12-18,1069.6715111267004,1073.6241079345589,1057.813720703125,1057.813720703125,6027700
2025-12-19,1061.766259585281,1080.5410933983294,1060.2840358631984,1070.16552734375,10482900
2025-12-22,1089.9285186990335,1093.8811153216952,1080.5411017202111,1083.011474609375,4612800
2025-12-23,1082.023391410525,1090.4226597456752,1080.047092978725,1083.505615234375,3410700
2025-12-24,1083.9996537823804,1090.4226234720663,1082.023355416323,1085.9759521484375,2920300
2025-12-25,1086.9640853321816,1090.422607421875,1083.5055632424883,1090.422607421875,1796600
2025-12-26,1090.422653502864,1094.8693249489565,1083.9996836362864,1088.9404296875,4513900
2025-12-29,1088.9404075128568,1099.810048604183,1085.9759599424951,1098.8218994140625,4522800
2025-12-30,1096.8455509506268,1109.1974152631337,1092.3988797981242,1093.881103515625,4746700
2026-01-05,1106.2330521453027,1124.0197381110156,1099.8100822132399,1108.2093505859375,7697500
2026-01-06,1126.4900447632456,1167.9923095703125,1125.007821020136,1167.9923095703125,9843000
2026-01-07,1149.2175342268438,1159.0990263526119,1123.5256546998464,1125.501953125,7719900
2026-01-08,1131.4308238789297,1156.6286282535261,1127.4782271142872,1147.2412109375,8989000
2026-01-09,1158.1108298362776,1179.3560370389057,1146.2530397696946,1157.1226806640625,7926900
2026-01-13,1185.7789948453608,1205.047903511598,1184.296771101804,1198.130859375,8736000
2026-01-14,1223.8227338655922,1224.3168084452714,1207.0241981564964,1221.846435546875,7891400
2026-01-15,1222.3405160787722,1231.727933138391,1213.4471736012388,1216.41162109375,8174600
2026-01-16,1216.9057517487652,1224.3168708215348,1208.0124088614416,1215.9176025390625,4949000
2026-01-19,1203.0716689752073,1216.9057579819037,1189.731654575893,1210.4827880859375,5033900
2026-01-20,1200.6012020923224,1208.0123206237565,1192.696008992126,1195.1663818359375,4956700
2026-01-21,1196.154563228257,1216.41162109375,1194.6723394820015,1216.41162109375,7236100
2026-01-22,1225.304930080621,1246.0560619610185,1217.8938115519074,1237.1627197265625,6962100
2026-01-23,1240.6212918593378,1250.5027836304198,1227.2812779683773,1242.103515625,5770600
2026-01-26,1213.941307863499,1228.2694714483755,1206.5301887678734,1222.340576171875,6396900
2026-01-27,1214.9294053841252,1229.257568359375,1201.589391579582,1229.257568359375,5629400
2026-01-28,1229.257560227965,1230.2457093921355,1209.9886515266423,1216.41162109375,6649500
2026-01-29,1220.8582420123578,1256.9256850179838,1204.5537814755678,1253.4671630859375,7626400
2026-01-30,1284.593918087577,1299.4161556039721,1256.9257413903063,1283.1116943359375,10888400
2026-02-02,1294.475457168501,1298.4280539842825,1247.5383699810934,1251.490966796875,8250900
2026-02-03,1281.135407929717,1304.3569135882967,1269.7716923946675,1302.380615234375,7737700
2026-02-04,1332.0250766154759,1362.6577007809651,1314.2383916161593,1355.24658203125,8079200
2026-02-05,1361.6695230429875,1376.9858348043565,1330.5428249473025,1340.42431640625,7271700
2026-02-06,1343.8828180923408,1380.4443359375,1342.8946689613906,1380.4443359375,7107900
2026-02-09,1423.9229150424937,1427.8755116144368,1396.2547390388922,1406.13623046875,7734000
2026-02-10,1422.9348361006505,1443.6859691271181,1418.4881647378359,1443.19189453125,9534000
2026-02-12,1472.8362836187464,1485.1881477886452,1455.049599214092,1470.8599853515625,12733200
2026-02-13,1453.0734036063277,1470.8600892676088,1391.8081529952483,1408.606689453125,17543200
2026-02-16,1406.630375542186,1414.041494486033,1382.914794921875,1382.914794921875,6823000
2026-02-17,1403.1717629805155,1417.0058507845488,1386.8673023543336,1404.159912109375,5757800
2026-02-18,1405.642178214707,1426.393310546875,1383.9028967238644,1426.393310546875,6534200
2026-02-19,1438.7451631789274,1441.7096106305323,1425.4051496467052,1437.262939453125,5867800
2026-02-20,1444.1800598731409,1452.57932809683,1422.4407774118276,1438.7452392578125,7132100
2026-02-24,1457.5200639967247,1458.0141385946897,1416.0177977676653,1437.757080078125,8044700
2026-02-25,1416.5118448045519,1426.8874111599393,1386.3732949150933,1422.934814453125,8271600
2026-02-26,1450.1089309929566,1450.1089309929566,1422.9348283678758,1430.345947265625,7155700
2026-02-27,1427.8755524337932,1476.2948618242817,1419.4762844783004,1470.365966796875,11494600
2026-03-02,1520.267450243698,1534.1015381887169,1474.812589852921,1525.7022705078125,15512800
2026-03-03,1496.0578681590027,1521.7497470045337,1422.9348283678758,1430.345947265625,14656000
2026-03-04,1348.8235875571645,1373.5273162670028,1289.0405640793563,1316.708740234375,16257800
2026-03-05,1351.2939797870642,1398.725139589462,1342.8947119053896,1390.8199462890625,15014700
2026-03-06,1361.17542788397,1384.396932461301,1356.7287567946942,1380.4443359375,10914100
2026-03-09,1336.4717902192833,1357.7169979750797,1291.5110017128304,1317.202880859375,17406300
2026-03-10,1335.4836105464442,1359.199190755926,1330.0487900817714,1344.376953125,13764200
2026-03-11,1357.2228242746246,1369.5746883470185,1348.3294821425013,1355.7406005859375,7560000
2026-03-12,1360.6814573164568,1366.6103525553085,1317.6969668347822,1336.4718017578125,9959400
2026-03-13,1323.1317203107817,1356.7287916256187,1312.7561541694351,1347.83544921875,8707100
2026-03-16,1359.1992384595085,1360.6814622746224,1312.2621509808996,1312.7562255859375,8176600
2026-03-17,1318.6850450603563,1353.2702654253712,1316.214672177141,1341.4124755859375,6708800
2026-03-18,1363.645854258057,1432.816296140712,1362.6577050883047,1421.9466552734375,11191400
2026-03-19,1390.8199108061015,1398.7251039048217,1351.2939453125,1351.2939453125,16930200
2026-03-23,1262.36051237256,1292.0049862443225,1251.984946517443,1278.1708984375,12392200
2026-03-24,1334.0013687468088,1337.9539653949475,1309.297639695942,1330.5428466796875,8309900
2026-03-25,1383.4088170251182,1386.8673390676809,1352.282118642053,1359.6932373046875,8116700
2026-03-26,1386.373281002725,1391.314026836662,1369.5747451673392,1385.3851318359375,7465600
2026-03-27,1392.3021958870686,1420.4644475426978,1387.3614499825724,1417.5,11470900
2026-03-30,1390.5,1445.0,1381.5,1436.5,14625700
2026-03-31,1435.0,1441.0,1394.5,1410.5,17172900
2026-04-01,1449.5,1497.0,1439.0,1497.0,12000600
2026-04-02,1503.0,1515.0,1436.5,1439.0,12223400
2026-04-03,1440.0,1464.5,1439.0,1463.0,4340900
2026-04-06,1456.0,1490.0,1449.5,1460.0,5381800
2026-04-07,1472.0,1483.5,1463.0,1471.5,7753800
2026-04-08,1519.0,1519.0,1436.0,1464.0,15201100
2026-04-09,1466.5,1483.5,1439.0,1443.5,11136900
2026-04-10,1450.0,1464.5,1416.5,1425.5,10342900
2026-04-13,1430.5,1458.0,1426.5,1427.5,6821700
2026-04-14,1419.5,1435.5,1392.5,1430.0,7867700
2026-04-15,1429.5,1441.5,1402.5,1413.5,8113700
2026-04-16,1414.0,1423.5,1406.5,1406.5,8629400
2026-04-17,1410.5,1413.0,1375.0,1375.0,9142200
2026-04-20,1372.0,1376.0,1328.5,1337.5,7077200
2026-04-21,1344.0,1359.0,1325.5,1325.5,7127700
2026-04-22,1320.0,1330.0,1310.0,1319.0,6805400
2026-04-23,1310.0,1314.5,1287.0,1298.0,7812700
2026-04-24,1317.0,1318.0,1284.5,1299.5,5771200
2026-04-27,1286.0,1294.0,1257.5,1284.0,5581800
2026-04-28,1302.0,1307.5,1285.0,1300.5,7276900
2026-04-30,1320.0,1329.5,1276.0,1320.5,13650300
2026-05-01,1306.5,1325.5,1278.5,1325.5,7852500
2026-05-07,1333.0,1342.0,1311.0,1311.0,11850400
2026-05-08,1293.5,1295.0,1266.5,1289.5,9943600
2026-05-11,1281.0,1317.0,1280.5,1305.0,6914000
2026-05-12,1357.0,1384.0,1343.5,1371.0,11062800
2026-05-13,1343.0,1374.0,1335.5,1351.5,8703600
2026-05-14,1341.0,1380.0,1266.0,1315.5,20291300
2026-05-15,1369.0,1390.0,1350.0,1386.0,12202500
2026-05-18,1381.0,1397.5,1358.0,1358.0,9521800
2026-05-19,1370.0,1370.0,1340.5,1360.0,9436800
2026-05-20,1361.0,1361.0,1305.5,1313.5,8484900
