Date,Open,High,Low,Close,Volume
2025-05-28,731.5971503576473,736.9055729525907,729.9563534101047,735.361328125,4659800
2025-05-29,734.1065577693404,742.5035288696023,733.5274806903557,740.8627319335938,4854700
2025-05-30,731.5971497389016,747.8119560515458,730.728475205889,743.7582397460938,9757800
2025-06-02,732.5622963582248,734.2030932570651,721.9454514834679,725.1304931640625,6496500
2025-06-03,733.237940415991,737.2916566867844,731.01806640625,731.01806640625,8554100
2025-06-04,735.8439141702656,736.2299459237212,727.6399883174901,732.6588134765625,5118300
2025-06-05,726.7712936731089,730.6319645558345,724.4548675798085,729.3772583007812,5299800
2025-06-06,730.1493694598857,732.2727501945426,725.902607990572,727.7364501953125,4092300
2025-06-09,721.9455034291341,728.412139372699,721.4629195364676,724.9375,5670500
2025-06-10,723.875771311543,732.0796967197405,722.2349744480712,724.7444458007812,4586100
2025-06-11,735.4577853667674,744.1442946427529,731.500621371372,741.538330078125,9762700
2025-06-12,734.1065951475636,740.8627696558184,733.8170565933289,738.9324340820312,5231300
2025-06-13,734.2995860001721,737.2916412630251,715.2857702274018,719.5325317382812,8658200
2025-06-16,720.9802890179361,727.6399698697187,718.7604150370628,721.0767822265625,5565600
2025-06-17,720.3047010289421,737.6777210350976,720.3047010289421,734.5891723632812,6378500
2025-06-18,732.2727984693389,740.4767245097288,728.7981591537921,739.994140625,6770100
2025-06-19,739.0289826978819,742.6001152742684,727.6400146484375,727.6400146484375,4381900
2025-06-20,726.7712966308594,730.8250128560513,723.8757934570312,723.8757934570312,10135700
2025-06-23,716.1544395722551,718.8568973737143,709.4947588211934,711.0390625,8256300
2025-06-24,720.0151375120936,726.6748185138738,711.0390892686416,713.06591796875,6176200
2025-06-25,717.8917433001544,719.4360470082917,709.7843697417954,714.1276245117188,4574300
2025-06-26,714.0310616592116,722.5245257442097,712.9694007395226,718.0847778320312,7295700
2025-06-27,723.6827813016139,723.6827813016139,715.8649459375981,719.0499877929688,7661800
2025-06-30,720.9803225232931,731.59716796875,719.7256162070269,731.59716796875,7395700
2025-07-01,725.0340278863017,731.0180797371545,720.9803115415845,729.9563598632812,6742600
2025-07-02,731.597182465307,742.9861505688175,729.9563854457547,738.9324340820312,9353100
2025-07-03,742.3104395187266,756.0158323638403,738.5463209102229,755.147216796875,11170300
2025-07-04,753.7959911482836,760.3591198783696,745.2059748557841,746.171142578125,5028100
2025-07-07,744.433859336014,746.1711494704424,731.8866788296845,732.3692626953125,3622600
2025-07-08,730.6319314721228,742.7930206383778,728.8946414353949,741.1522827148438,6314100
2025-07-09,745.5920835137641,755.243760970253,743.854793353429,752.1552124023438,7613800
2025-07-10,754.7611728052746,757.9462145659704,751.2865925043633,754.857666015625,6995800
2025-07-11,753.5064753761131,761.0347720559625,753.5064753761131,755.0507202148438,5834100
2025-07-14,758.1392295295888,760.3591034612103,750.9004717683259,752.7343139648438,4483000
2025-07-15,752.9273468709133,755.0507277271677,746.8468017578125,746.8468017578125,4329100
2025-07-16,743.1791306372704,746.4607243881645,741.2487952330177,745.7850952148438,4521400
2025-07-17,747.0398305702404,752.0587145987982,745.3025404205144,749.2597045898438,5876700
2025-07-18,750.2249111840574,753.6029984481519,747.1363624750519,750.12841796875,5157600
2025-07-22,752.8308217461926,758.1392442072234,749.1631961913129,754.4716186523438,4207000
2025-07-23,762.4824719109168,774.2575294614999,761.4208110200216,773.3888549804688,16852600
2025-07-24,777.7321470436234,785.9360727696303,776.0913501165893,784.0057373046875,9851400
2025-07-25,782.1719628064541,788.7350916796694,776.0913588957695,784.1987915039062,8820500
2025-07-28,784.1987929948706,794.622592861462,783.2336252496461,792.5957641601562,7137200
2025-07-29,784.6813578422922,789.7002417776056,781.3997640244281,787.9629516601562,5775600
2025-07-30,787.9629422389543,797.3250219013728,787.5768515911763,794.7191162109375,5926300
2025-07-31,794.4295566388672,803.6952024447528,792.9818050044317,798.3867797851562,6857100
2025-08-01,795.2982212712402,798.0006791733388,753.5064697265625,753.5064697265625,23457800
2025-08-04,741.0558182962916,748.9702059659091,732.6588467310776,743.17919921875,7628700
2025-08-05,752.8308363620109,754.6646786296352,738.0637817382812,738.0637817382812,8023100
2025-08-06,743.1791306372704,752.7343144519856,741.5383337618233,745.7850952148438,5698200
2025-08-07,741.248777577945,750.6109158474152,736.4229391822553,745.3989868164062,6229600
2025-08-08,748.0050163729538,763.8337912508347,747.0398486098919,760.8417358398438,8199300
2025-08-12,754.6646865475926,767.1153151648675,753.9890573414232,763.3511962890625,7366600
2025-08-13,762.3859825949716,769.4316949566114,757.4635920259535,758.1392211914062,6721400
2025-08-14,759.8765946171636,763.4477272470554,756.7880458856581,761.4208984375,6104000
2025-08-15,758.6218343687153,767.7909277866579,758.6218343687153,765.7640991210938,5020100
2025-08-18,772.2307006553331,773.968049749412,768.0804910721596,771.941162109375,4929500
2025-08-19,767.3083243059021,772.8097919978522,762.3859925815666,769.5281982421875,4705500
2025-08-20,776.9600630491435,784.5849120762737,771.3621017059022,775.126220703125,5223800
2025-08-21,786.5152108178534,822.033371684142,785.7430295025199,820.2960815429688,16777100
2025-08-22,820.0064875774166,820.2960850264782,800.7031327953761,802.2474365234375,8000900
2025-08-25,805.9150698563386,809.5826955181633,794.6225954190337,799.6414794921875,4619400
2025-08-26,794.4295424912128,802.9230657226417,786.3221688282541,802.2474365234375,11068300
2025-08-27,799.7379661289101,804.949895490717,796.2633858271481,800.8961791992188,5844400
2025-08-28,805.9150063650948,810.7408447265625,800.8961226873365,810.7408447265625,4851500
2025-08-29,815.5667547289962,816.2423839407822,806.3976610367768,815.1806640625,7529700
2025-09-01,822.6124487274662,840.7575903629453,819.8134976415705,838.4412231445312,9747900
2025-09-02,837.7655616051464,847.4172385821643,834.0979361357118,836.3178100585938,7057200
2025-09-03,832.6502508297102,839.9855023521269,826.4731535093423,832.26416015625,6492100
2025-09-04,837.5725285516824,845.390422363072,833.9049030285282,836.6073608398438,6161400
2025-09-05,842.5914066782412,849.637119144692,839.5994103556486,847.6102905273438,5190300
2025-09-08,848.4789177709864,855.2350918004968,840.7575760229746,854.8490600585938,5454600
2025-09-09,854.173432769715,857.8410583263286,848.9615035145737,850.6988525390625,5804300
2025-09-10,845.7764666886716,849.2511058484953,837.3794956888846,841.0471801757812,6597500
2025-09-11,840.661102833685,846.2590639524669,835.6422187961288,839.9854736328125,5369100
2025-09-12,850.5058152073644,859.9644471767463,843.9426864271298,853.6908569335938,7112300
2025-09-16,853.6908503834542,860.9296083007814,851.7605149388336,854.945556640625,5638000
2025-09-17,858.9027544391656,858.9027544391656,843.1704738999133,848.7684936523438,5638400
2025-09-18,853.9803753661246,856.296801426574,844.0391597659226,851.8569946289062,5428500
2025-09-19,858.9993095966888,869.5196617835053,853.9804254441784,854.3665161132812,13217400
2025-09-22,849.4441186173347,865.2728933817374,846.4521221369589,855.6212158203125,5637800
2025-09-24,857.0689156658614,861.7017088335742,844.6182288002941,848.864990234375,7508400
2025-09-25,859.3853582283419,861.0260962188579,853.2082612798455,858.999267578125,6833600
2025-09-26,860.9295922635322,866.0449693146559,849.2510866047879,850.4092407226562,9004100
2025-09-29,858.1750837404337,859.9445049030485,850.9007234068491,852.8667602539062,5769700
2025-09-30,861.2224744642502,861.5174280099858,835.7623315909474,836.8436279296875,6769600
2025-10-01,828.3896630033231,831.0438248282762,820.8204089094511,827.7015380859375,5965400
2025-10-02,827.2100148252262,832.1251070107594,817.8713396727132,820.623779296875,5014700
2025-10-03,817.2815663267859,827.0134130182657,817.2815663267859,821.6068115234375,4099300
2025-10-06,854.2430426104479,856.5039730710147,829.8641967773438,829.8641967773438,6206000
2025-10-07,829.6675802702106,846.870403320837,826.1287378135559,842.0535888671875,5056200
2025-10-08,844.7077255829398,845.1009569547315,833.4030136287902,836.7453002929688,6577300
2025-10-09,841.4637923748172,845.2975883255315,834.7792789211094,840.4807739257812,4283500
2025-10-10,832.616649390324,839.4977787241284,808.1394653320312,808.1394653320312,5633500
2025-10-14,792.1162829035079,815.3155551396479,792.018005054521,808.6309814453125,6047000
2025-10-15,810.5970012827539,815.118922215628,806.8615431199001,808.23779296875,4415900
2025-10-16,820.8203996749753,820.8203996749753,801.4549243535654,806.1734008789062,4734500
2025-10-17,796.3432291415644,805.0921174207018,795.9500577574198,802.7328491210938,3895800
2025-10-20,810.4987404829014,823.277980781601,802.8312083034191,820.8204345703125,6266000
2025-10-21,829.5692946101434,840.4807754142936,826.0303921881355,826.6202392578125,6001200
2025-10-22,829.8641788770346,842.3485250622034,825.9321051178434,835.565673828125,5108300
2025-10-23,840.382494326125,843.4298275123017,834.3860458003116,837.7283325195312,4262800
2025-10-24,845.3958655667655,849.7211707389065,841.4637917734317,848.2466430664062,4783900
2025-10-27,855.2260356726514,861.1241462634972,850.5075591997114,859.4530029296875,4985500
2025-10-28,852.2770012115277,856.1107971887698,830.4539794921875,830.4539794921875,4928300
2025-10-29,832.7149195145528,834.3860629084273,822.5898413027512,827.603271484375,4282300
2025-10-30,822.9830351342652,833.2063907267886,821.1152761324561,830.1590576171875,5074800
2025-10-31,842.4467949235346,849.4262017804872,782.7775641935078,792.4111328125,22116500
2025-11-04,803.1260638660289,824.6541916582394,798.407587363248,818.95263671875,11187600
2025-11-05,819.2476212552215,826.1287505818236,796.9330898677887,803.7158813476562,6986600
2025-11-06,812.9562523512349,820.2306128288212,806.7632481601461,812.2681274414062,4918900
2025-11-07,812.3664510599353,826.7184960767771,810.6953077363812,819.0509643554688,3750200
2025-11-10,833.7962551713792,840.4807685825917,829.1760564905452,836.64697265625,4666100
2025-11-11,843.4298429220127,845.1009863121546,824.0643671628773,829.2743530273438,3634900
2025-11-12,832.5183258301377,840.480751051149,827.6032337187274,830.1590576171875,4270100
2025-11-13,837.8266198958162,845.3958740234375,834.2877774458898,845.3958740234375,3979000
2025-11-14,843.4298167357168,850.5075614633057,834.0911416086897,850.0160522460938,4456100
2025-11-17,839.2028611595471,847.7551336579256,837.9249491767283,842.1519165039062,3578300
2025-11-18,833.1081139931471,838.4164374800102,815.6103980529687,816.2985229492188,7444700
2025-11-19,816.2985313635218,821.5085170625199,810.0071893882175,813.44775390625,6675600
2025-11-20,828.1930247899489,832.1250984981505,819.5424746316422,823.4745483398438,4957500
2025-11-21,811.4817454842712,832.6166425501849,811.4817454842712,832.02685546875,6414700
2025-11-25,843.8230475664345,844.4128346272362,827.5049055662789,837.8265991210938,4866300
2025-11-26,852.5719260255433,858.4700369769462,845.6907965822401,856.2091064453125,5898300
2025-11-27,855.3243537345812,859.059871950045,850.1143678007586,857.978515625,10849100
2025-11-28,858.175126161602,866.3341674804688,854.0464365789568,866.3341674804688,5960300
2025-12-01,863.4834403327862,866.0392643324772,847.8534227999563,852.5718994140625,5197700
2025-12-02,854.9311754407698,862.7953232015244,850.3109766315894,851.3922729492188,6095700
2025-12-03,851.3922392074049,854.8328037163809,841.1688835228008,842.8400268554688,6280500
2025-12-04,835.5656732997843,851.8837553906359,833.8945299534479,843.33154296875,5330700
2025-12-05,838.3181565202304,841.9553369340437,828.7828651646726,835.1724853515625,4184300
2025-12-08,837.8266292020832,847.1653046583981,835.1724673358143,846.9686889648438,3553000
2025-12-09,839.4977409431768,846.6737634971698,835.5656672151058,841.1688842773438,4041200
2025-12-10,850.3109554083095,861.2224361545377,846.1822659372259,857.68359375,7113900
2025-12-11,876.3609314814308,879.8014959908925,861.5173771686557,867.2188720703125,4622900
2025-12-12,884.7165828962335,903.1973172947737,875.8694170672711,887.763916015625,8583000
2025-12-15,889.6316814579548,898.7737408809352,881.8658118413346,896.0213012695312,4832900
2025-12-16,895.5298324356006,901.3296654486537,886.2894347534756,888.4520874023438,5589200
2025-12-17,881.9641982544587,887.7639713266941,874.198328210164,875.0830688476562,4713100
2025-12-18,879.8998104319186,881.6692916807574,870.2662414044771,872.4288940429688,4380100
2025-12-19,875.967752755751,887.1741875452714,875.0830721136439,880.5879516601562,6742400
2025-12-22,881.1777790387526,894.1535748221762,877.8354922468491,889.6317138671875,4420800
2025-12-23,891.4994389786171,904.1803407379592,889.6316799604423,899.3635864257812,3713100
2025-12-24,902.3126822588727,909.0954737375887,894.8417058491899,897.8890991210938,3472500
2025-12-25,897.2009775174641,903.7872133245519,893.4655192981071,903.3939819335938,2699900
2025-12-26,906.4413257224827,909.6853347387652,897.0043722169899,898.8721313476562,2700800
2025-12-29,913.6173696374169,913.6173696374169,902.8041667086269,909.1937866210938,3440400
2025-12-30,904.5736108756925,913.2241614385595,899.5601806640625,899.5601806640625,2697700
2026-01-05,913.4207549159091,914.1088798300254,905.0650980984452,913.6173706054688,3954500
2026-01-06,923.2509720743144,948.0230498682163,923.1526342267127,942.1249389648438,6105700
2026-01-07,936.6199550177671,950.3822131393509,932.8844969559311,944.189208984375,4962500
2026-01-08,941.7316902666508,943.6977271983139,930.4269779095877,940.060546875,4612000
2026-01-09,943.5011211133642,951.9551160048168,935.8335890015343,937.2098388671875,4206700
2026-01-13,949.3992147876163,956.0837283026381,944.2875068060049,953.4296264648438,4999600
2026-01-14,955.6905537760565,974.1712887269416,953.4296233297068,970.6324462890625,6044200
2026-01-15,962.3750665339985,986.4590186587002,962.0801729975146,982.8218383789062,5144100
2026-01-16,992.8486474777665,1007.5939244205056,991.3741197834926,998.2552490234375,6734600
2026-01-19,984.984465739334,1007.5938896036101,966.4053934339989,995.7976684570312,5636900
2026-01-20,992.3571607427905,993.8316884704915,977.5136056167416,979.7745361328125,5682800
2026-01-21,965.0292613095135,980.8558349609375,963.0632243342466,980.8558349609375,4598600
2026-01-22,994.8146716296613,1013.9835314090867,991.3741070538671,1001.69580078125,5930300
2026-01-23,1005.6278755400434,1009.5599493446965,994.8146725772473,1006.119384765625,4832400
2026-01-26,984.9844911245418,995.797694120919,983.0184542161096,988.9165649414062,3455700
2026-01-27,985.4760337920778,994.3232001802361,981.0524505979986,986.9505615234375,5358200
2026-01-28,975.1543175169854,980.8558126156339,971.5171371958644,976.6288452148438,3877400
2026-01-29,966.3071732844014,990.3911262299436,959.6226595686414,986.9505615234375,5158100
2026-01-30,986.4590283562155,1002.6788330078125,979.5778991100834,1002.6788330078125,6078300
2026-02-02,1015.4580651194003,1021.8476850838497,985.9675114373267,997.7637329101562,6330700
2026-02-03,1010.5429706334379,1021.847682853559,998.7467491863549,1019.39013671875,4874200
2026-02-04,1032.1693343203772,1070.5070524522769,1028.7287698726425,1068.541015625,8476900
2026-02-05,1091.150515884798,1104.421265402316,1001.2043247105107,1034.626953125,16877600
2026-02-06,1005.136412708881,1046.4231895634268,1002.678866467539,1040.0335693359375,7498100
2026-02-09,1081.3203107097845,1091.1504953526007,1060.1854137277296,1072.47314453125,7330600
2026-02-10,1089.1844008868616,1116.2174072265625,1085.2523272374506,1116.2174072265625,9061100
2026-02-12,1117.2004522204084,1128.0136550135667,1106.8787586451208,1113.7598876953125,9190500
2026-02-13,1101.4721520847697,1108.3532811027023,1087.7098940489047,1091.6419677734375,7420000
2026-02-16,1096.065591273811,1104.421248247647,1080.3372957936485,1090.16748046875,5930500
2026-02-17,1091.1504469399586,1106.8787416706248,1090.6589377296252,1099.506103515625,5520400
2026-02-18,1094.099545127467,1117.2004789194666,1091.150489749765,1111.3023681640625,6362800
2026-02-19,1115.7259788260556,1126.5391821450746,1107.861830957678,1113.2684326171875,6144300
2026-02-20,1100.9806173098434,1105.8957093514052,1086.235341185158,1098.5230712890625,5700100
2026-02-24,1108.8448382914846,1125.55615234375,1105.4042736336653,1125.55615234375,7253800
2026-02-25,1128.5052042895963,1132.9287874074562,1098.5231409352125,1107.86181640625,5391300
2026-02-26,1130.4712299716844,1131.9457576629518,1114.7429345981652,1120.1495361328125,5937300
2026-02-27,1113.2684507620638,1140.79296875,1109.3363767637873,1140.79296875,11521600
2026-03-02,1126.0476776952114,1151.1146491323375,1104.912780209007,1139.8099365234375,4815300
2026-03-03,1120.6410114918674,1131.4542142343328,1087.2183848333382,1091.6419677734375,4882600
2026-03-04,1041.9995929794572,1060.6769441743722,992.8486687823131,1004.1533813476562,8059400
2026-03-05,1044.9486367910006,1044.9486367910006,1009.0684625267752,1016.4411010742188,8250600
2026-03-06,991.8656267060429,1022.3391989834337,988.9165713243599,1019.8816528320312,6049000
2026-03-09,931.409993789721,957.2633673695825,903.9837546696841,932.884521484375,13831700
2026-03-10,963.5547036655773,973.1882725455845,946.9416677408301,959.5242919921875,9195100
2026-03-11,961.7853083731769,969.2562248492134,950.7754893568967,952.6431884765625,9726100
2026-03-12,946.1552390971466,950.2839285038526,913.125843840865,925.41357421875,14593700
2026-03-13,901.2312832105122,928.6575213639624,901.2312832105122,908.800537109375,10030200
2026-03-16,894.0552832860706,901.6245373762998,885.4047328966735,894.743408203125,9929800
2026-03-17,908.6039321964623,916.9595889374206,894.9400118781058,896.5128173828125,6563800
2026-03-18,911.1598474454871,938.8809204101562,905.9498015349362,938.8809204101562,7949300
2026-03-19,898.0856547996561,902.5092379373489,887.8622986584224,891.7943725585938,11686900
2026-03-23,853.6532634293844,855.422684675817,832.0268570873093,851.3922729492188,10311800
2026-03-24,887.4690260782486,894.5467707697902,881.7675311873646,888.8452758789062,10264600
2026-03-25,924.0373456822359,926.9864010407963,912.929249164729,919.1222534179688,7333300
2026-03-26,930.8202240180634,931.6066268034299,909.8818823657231,916.6647338867188,6347400
2026-03-27,918.1392487726732,930.7218731586858,906.9328142421406,926.2000122070312,7330700
2026-03-30,880.0,906.2999877929688,879.0,905.5,9373600
2026-03-31,893.4000244140625,917.2000122070312,890.0999755859375,899.0,7412100
2026-04-01,936.2000122070312,946.0999755859375,918.7999877929688,946.0999755859375,7627400
2026-04-02,955.0,957.5,906.2000122070312,907.7999877929688,8672600
2026-04-03,916.5999755859375,921.4000244140625,910.4000244140625,921.0,3442100
2026-04-06,926.0,930.7000122070312,917.5,917.5,3597400
2026-04-07,917.2999877929688,926.7999877929688,913.4000244140625,920.0,4507600
2026-04-08,980.0,1004.5,969.2000122070312,1004.5,15109300
2026-04-09,1010.0,1015.5,978.7000122070312,982.5,9814400
2026-04-10,991.0,1007.0,982.7999877929688,984.0999755859375,9622300
2026-04-13,973.0,991.7999877929688,964.0,976.7999877929688,5745100
2026-04-14,988.0,988.5999755859375,963.9000244140625,968.0999755859375,5158600
2026-04-15,992.2000122070312,1006.5,991.0,996.2000122070312,8840100
2026-04-16,993.4000244140625,1006.5,992.7999877929688,997.7000122070312,4911100
2026-04-17,988.0,995.5,983.5,988.9000244140625,4825800
2026-04-20,988.9000244140625,995.5,960.2999877929688,962.0999755859375,6322400
2026-04-21,965.0,977.4000244140625,965.0,969.2999877929688,5791800
2026-04-22,960.2000122070312,962.2000122070312,937.0,941.4000244140625,4788500
2026-04-23,930.0,933.0,901.5999755859375,916.7000122070312,6537700
2026-04-24,926.7999877929688,927.4000244140625,909.5999755859375,911.4000244140625,3611200
2026-04-27,911.0999755859375,922.0,899.4000244140625,909.7999877929688,5186600
2026-04-28,920.4000244140625,925.2000122070312,910.5999755859375,918.2999877929688,6184100
2026-04-30,912.4000244140625,917.9000244140625,898.0999755859375,911.7000122070312,7575100
2026-05-01,912.0999755859375,915.0,896.2000122070312,898.0,4518500
2026-05-07,928.0,947.5,913.7999877929688,933.5999755859375,10686600
2026-05-08,923.9000244140625,929.5999755859375,902.0,922.4000244140625,7575100
2026-05-11,916.7000122070312,930.2000122070312,910.0999755859375,927.2999877929688,7365700
2026-05-12,928.0,942.5999755859375,919.4000244140625,928.2999877929688,5823200
2026-05-13,930.0999755859375,1074.5,928.5999755859375,1007.0,27241500
2026-05-14,1007.0,1057.0,1000.5,1054.0,15257100
2026-05-15,994.0,1025.0,985.9000244140625,1016.5,10576800
2026-05-18,1016.0,1019.0,991.7999877929688,1007.5,5269400
2026-05-19,1026.0,1033.0,1005.0,1030.5,6773900
2026-05-20,1017.0,1020.0,986.9000244140625,1001.0,7176100
