Date,Open,High,Low,Close,Volume
2025-05-07,147.36389664016437,148.2341647598797,146.68703127231365,147.07382202148438,224792700
2025-05-08,146.97713436035545,147.4606117760145,143.9795684814453,143.9795684814453,219681600
2025-05-09,148.1374725846761,152.0052917892606,146.01017497306646,148.7176513671875,541230500
2025-05-12,148.8143354008326,151.71519975371086,146.97712721249997,151.4251251220703,241431200
2025-05-13,151.71519881726928,151.8119001969253,147.5573050741217,147.65399169921875,207783600
2025-05-14,147.4606079575728,148.13747337105633,145.7200863553584,148.04078674316406,177250200
2025-05-15,149.10441928551217,149.10441928551217,147.1705097882823,147.94407653808594,160722100
2025-05-16,149.39452055092738,149.78129657933243,148.2341777111525,149.10443115234375,135250800
2025-05-19,149.1044247184244,149.2011260986328,147.75069392286107,149.2011260986328,110113300
2025-05-20,150.2647709939586,150.2647709939586,148.04078674316406,148.04078674316406,151464800
2025-05-21,148.9110274644193,149.00772883862209,147.0738193910322,147.5572967529297,134855300
2025-05-22,146.97712354523267,147.46060092531567,145.8167807839452,145.91346740722656,102534800
2025-05-23,146.10687711248622,146.49365313312614,145.4299969445272,145.81678771972656,115398600
2025-05-26,146.39694189907522,147.84737401070896,146.20355390176908,147.07382202148438,111690300
2025-05-27,147.07382226218883,147.36389688134358,146.10686751951712,146.39694213867188,103381000
2025-05-28,147.94408116494455,150.36146811208417,147.36390239580746,149.87799072265625,231403800
2025-05-29,149.8779918336602,151.61851339941452,149.68460382736728,150.7482452392578,188049400
2025-05-30,150.55486360412328,155.29295110888015,149.9746995606933,155.09954833984375,365574500
2025-06-02,154.71276933220543,154.90615734295878,151.6185168964732,151.81190490722656,164821600
2025-06-03,152.77885548514598,153.74581026669753,151.6185126981959,153.64910888671875,154518600
2025-06-04,153.64910510283445,153.8425078580291,152.1986729662266,153.2623291015625,136749200
2025-06-05,152.77885971555284,152.87556109820926,150.9416514815567,151.81190490722656,166569800
2025-06-06,152.4887623444599,153.8425078580291,152.29537434382394,153.2623291015625,128547100
2025-06-09,153.2623355369312,153.74581293610132,152.97224614651725,153.16563415527344,85639200
2025-06-10,153.6491066311101,153.9391960122288,151.90859985351562,151.90859985351562,130635100
2025-06-11,152.29539148454168,152.48877950694333,150.84495918468892,151.2317352294922,97713200
2025-06-12,151.32842401269562,151.52181201898853,150.5548572329649,150.7482452392578,100322500
2025-06-13,149.97469665982067,150.65156207467666,149.2978164904052,149.58790588378906,136498800
2025-06-16,149.87799072265625,150.55485611694354,149.39451333322833,149.87799072265625,92426500
2025-06-17,149.39450600092886,149.78128199166457,148.33084989456816,148.42755126953125,131461200
2025-06-18,147.46060717478565,148.91103937650485,147.17051778352993,148.7176513671875,131618800
2025-06-19,148.91103671256664,149.2011260986328,148.13746993457656,149.2011260986328,79483900
2025-06-20,148.71764404436274,148.8143306669809,147.0738239142675,147.2672119140625,185301800
2025-06-23,146.9771178066816,147.17050580025244,145.3332977294922,145.3332977294922,110646600
2025-06-24,146.10687016290674,146.88042216739257,145.42999002714356,145.91346740722656,113069500
2025-06-25,146.20356212940393,146.4936515189672,144.75312993614685,144.94651794433594,139164700
2025-06-26,144.36636352539062,144.75313956750352,143.1093192566834,144.36636352539062,168093300
2025-06-27,144.3663573715549,146.39695363793066,144.1729693587419,146.0101776123047,167870800
2025-06-30,147.75069843462742,149.39451866645317,147.26722102793985,148.91104125976562,195694300
2025-07-01,150.07138056125237,150.16808194214317,147.26721757012967,147.84738159179688,114523100
2025-07-02,147.26722811215475,150.4581821007037,147.17052672434167,150.36148071289062,159642400
2025-07-03,148.52426070085116,149.68460349055673,147.75069392286107,149.2011260986328,114357300
2025-07-04,149.00773380954496,149.29780843271385,148.42755505408988,148.8143310546875,85214200
2025-07-07,150.26476218374685,151.23171693333225,149.10441943515607,150.16807556152344,127294000
2025-07-08,149.8779816663107,151.7151897333003,149.8779816663107,150.45816040039062,169953700
2025-07-09,151.71519776289978,151.71519776289978,148.7176468236616,149.0077362060547,130787800
2025-07-10,149.3945048263168,149.49120620051954,147.26720738487955,147.5572967529297,159817400
2025-07-11,148.23417932233806,148.91104475668374,147.65400051886468,147.75070190429688,118170400
2025-07-14,146.97713243092923,147.36390845655518,146.0101776123047,146.0101776123047,107750200
2025-07-15,146.01018488634182,146.300274297293,145.2366180419922,145.2366180419922,100570000
2025-07-16,145.72009547539068,146.20357290878914,145.2366180419922,145.2366180419922,103675200
2025-07-17,145.13991804609546,145.42999267578125,144.7531272822494,145.42999267578125,131608200
2025-07-18,145.42999002714356,146.10687016290674,145.3333034038622,145.91346740722656,89261100
2025-07-22,146.88042101874947,146.88042101874947,144.84982489101588,145.043212890625,122919500
2025-07-23,146.49365610043196,148.42756575192283,145.04322386181383,146.88043212890625,195837000
2025-07-24,147.84737970397182,148.330857093134,147.2672156897126,147.65399169921875,109680500
2025-07-25,148.04077676257353,148.9110301277304,147.07382202148438,147.07382202148438,109777400
2025-07-28,147.36389688134358,147.94407562876998,146.39694213867188,146.39694213867188,115640300
2025-07-29,146.49364856717855,146.78373795089664,145.52669379115758,146.10687255859375,105052800
2025-07-30,146.10686751951712,146.6870315123851,145.52668877209072,146.39694213867188,92236600
2025-07-31,146.9771263053035,147.75069307887478,146.59035029579735,147.65399169921875,99949600
2025-08-01,147.36390348817517,150.7482452392578,147.26721686230826,150.7482452392578,158919600
2025-08-04,148.52426414630364,149.29781618767944,147.8473839782607,148.04078674316406,140367700
2025-08-05,147.94408192871882,149.8779914964145,147.65399254265265,149.2011260986328,110955500
2025-08-06,148.91104016699154,150.458173758862,146.97713055443322,148.04078674316406,207521900
2025-08-07,148.42755073327987,152.58545901417915,148.137461363997,151.3284149169922,251775900
2025-08-08,152.58547093797242,155.0028579466394,152.2953815460205,154.7127685546875,286738700
2025-08-12,155.19624520518298,158.2904976103869,154.90615581463524,157.61363220214844,273986500
2025-08-13,158.58059347980398,158.58059347980398,156.35659440082156,157.51693725585938,226825300
2025-08-14,158.58059240270543,158.77398041813825,155.5830265225377,156.6466827392578,163821100
2025-08-15,157.13015480275536,158.2904976103869,156.74337878506458,157.61363220214844,147775000
2025-08-18,158.58058781747968,160.51449742500992,158.38719980763852,159.1607666015625,178486400
2025-08-19,158.67729028545355,160.03102111816406,158.19381288026273,160.03102111816406,146616800
2025-08-20,160.51448586203836,161.67482859205708,159.5475311279297,159.5475311279297,141400800
2025-08-21,159.54754179972082,159.54754179972082,157.61363220214844,157.61363220214844,132027000
2025-08-22,157.6136386415125,158.29050407740453,156.646683803221,157.51693725585938,98308400
2025-08-25,157.51693813954708,157.6136395257427,154.4226855905672,154.61607360839844,156019500
2025-08-26,154.0358911060353,154.51936846998737,151.3284149169922,151.3284149169922,193509100
2025-08-27,151.3284203353433,152.97224048072601,151.0383309556737,152.58546447753906,137010900
2025-08-28,151.32843815286978,152.77887046743402,151.13505012850663,152.1020050048828,128797500
2025-08-29,151.13504296703653,151.32843098223606,150.45817753655828,150.6515655517578,140919600
2025-09-01,150.65155681714126,152.7788543701172,150.16807942989405,152.7788543701172,118025600
2025-09-02,153.06894647458248,154.8094680505266,153.06894647458248,154.51937866210938,132708300
2025-09-03,154.519378609704,155.00285600538234,151.9086036239529,152.29537963867188,163947900
2025-09-04,152.58546985161695,154.2292900548952,152.3920818432123,153.84251403808594,111156200
2025-09-05,154.22928310239558,154.7127604788921,153.4557163490894,153.93919372558594,130287500
2025-09-08,154.42266729484422,154.9061446594208,153.5524139404297,153.5524139404297,140508100
2025-09-09,153.84251242321994,154.71276582918546,152.9722442626953,152.9722442626953,138463700
2025-09-10,154.71277387657523,156.93677295196298,154.32599784370774,155.96981811523438,185566400
2025-09-11,157.03346335143226,157.42025414814194,155.5830310615315,156.35659790039062,138023500
2025-09-12,156.9367595030263,157.13014750288738,155.58301399488164,156.16319274902344,151163700
2025-09-16,155.09953925357726,156.3565834058732,154.71276324728262,155.67971801757812,135660000
2025-09-17,155.19624063243037,155.87310602072546,154.42267386528218,155.67971801757812,151268500
2025-09-18,155.38964043428342,155.67972983831027,154.32599895893156,154.61607360839844,156120500
2025-09-19,154.616062539833,154.90615192309312,152.7788543701172,152.7788543701172,318034200
2025-09-22,152.9722442626953,153.93919904912772,152.87555763678753,152.9722442626953,140157800
2025-09-24,152.97223353153052,153.4557108908303,152.39206955310567,152.68214416503906,179168100
2025-09-25,153.35902858363215,153.84250595652563,152.8755512107387,153.06893920898438,164130600
2025-09-26,152.58546985161695,153.84251403808594,151.61851505503452,153.84251403808594,202832600
2025-09-29,155.0716672788512,155.17000661626614,152.80999755859375,152.80999755859375,196957400
2025-09-30,153.0066826443718,153.49834934309476,151.72834622679676,152.12167358398438,163886200
2025-10-01,152.7116678816198,152.90833154509136,151.43333156234127,152.22000122070312,185343700
2025-10-02,152.22001175498974,152.3183360912921,150.15500563444192,150.35166931152344,182195000
2025-10-03,150.74500955743682,152.51501263531696,150.64667021803592,152.02334594726562,127111200
2025-10-06,155.17000377164968,155.17000377164968,153.4000007619626,153.59666442871094,195874900
2025-10-07,153.59667237374185,153.79333605066293,151.82666927249855,152.5150146484375,240888100
2025-10-08,152.81000350568473,153.5966732221913,151.23667907714844,151.23667907714844,207731700
2025-10-09,150.7449999431535,151.1383272667181,150.15499395333092,150.4499969482422,190625800
2025-10-10,150.5483446861854,151.04001137032776,149.95833866342397,150.2533416748047,215395800
2025-10-14,149.07333908181306,149.663330078125,148.09000575015065,149.663330078125,261608200
2025-10-15,150.4499989860609,151.040004983875,150.05667165716872,150.94166564941406,141962600
2025-10-16,151.82666972624915,153.6950121737751,151.5316817122243,153.40000915527344,183314000
2025-10-17,153.5966609054377,155.95666986571078,153.3016579098441,155.6616668701172,211294100
2025-10-20,156.35000610351562,157.82500616109596,155.85833941765551,156.35000610351562,225384000
2025-10-21,156.54666214847038,157.43167114257812,156.05499548656908,157.43167114257812,179050900
2025-10-22,157.72666398336037,158.51333366747332,156.54666695942905,157.1366729736328,301907400
2025-10-23,157.13666941308946,157.92333907937734,156.05499674638412,157.038330078125,145429600
2025-10-24,157.4316759807347,157.72666398336037,156.54666695942905,157.1366729736328,123700500
2025-10-27,158.31667170597956,159.9883354249611,158.12000803394815,159.7916717529297,168941500
2025-10-28,159.2016693923836,159.3000087328983,157.62834497548545,157.72666931152344,162104000
2025-10-29,156.9400156960606,157.33334305189965,156.15334597990577,156.44834899902344,153175700
2025-10-30,155.66167526952873,155.9566782810405,154.87500557365613,155.4650115966797,509301900
2025-10-31,157.1366701806836,157.52999751351098,155.66167017586707,155.75999450683594,176823800
2025-11-04,155.95667630215695,159.4966673819511,152.4166702178865,152.80999755859375,359452400
2025-11-05,151.53167971320264,151.9250070630315,147.69667053222656,147.69667053222656,480883500
2025-11-06,148.48334225201305,149.56501498544094,148.0900148968448,148.18833923339844,309187700
2025-11-07,148.09000169562256,149.36832298820408,147.9916623633584,148.67999267578125,220967900
2025-11-10,148.58167520654953,149.17166621394227,148.09000853148413,148.8766632080078,212208700
2025-11-11,148.9750065730941,149.86000061035156,148.18833687082272,149.86000061035156,193568800
2025-11-12,149.9583399498142,152.22000971716574,149.66333693590286,149.86000061035156,277196400
2025-11-13,149.56500318022975,149.66332750902262,148.18832753684867,148.2866668701172,261305300
2025-11-14,148.28666535567547,148.67999267578125,147.9916623633584,148.67999267578125,202593200
2025-11-17,148.67999750141894,150.54833984375,148.1883308330912,150.54833984375,174819200
2025-11-18,150.45000534756636,150.45000534756636,149.07334463375827,150.2533416748047,177417400
2025-11-19,149.56500092886816,150.74499788795,149.4666615970799,149.9583282470703,158481900
2025-11-20,150.35165913599775,150.74500146801685,149.85999247433068,150.05667114257812,143566300
2025-11-21,150.15500480612275,151.6300048828125,150.15500480612275,151.6300048828125,217097900
2025-11-25,149.86000061035156,150.25334296372554,149.1716702475428,149.86000061035156,187110600
2025-11-26,150.84332758274473,153.20333658936045,150.45000025054676,152.711669921875,201593600
2025-11-27,153.30166015130868,153.4983388208972,151.7283358259316,151.82666015625,123985700
2025-11-28,152.12166593842994,153.20333862304688,151.8266629331275,153.20333862304688,130324000
2025-12-01,153.40000229175646,153.59666596046605,152.12166593842994,153.20333862304688,146054400
2025-12-02,153.79332605426052,154.18666838701262,152.9083320634009,153.10499572753906,143212500
2025-12-03,153.20334632296561,153.49834934309476,151.92500990539057,152.12167358398438,166641000
2025-12-04,151.82665612254306,153.39999541059575,151.334989470586,153.0066680908203,165080500
2025-12-05,152.41666410535802,152.61332776782464,151.33499145507812,151.33499145507812,150705700
2025-12-08,151.53166885870422,151.826656847707,150.84332353909627,151.72833251953125,133729600
2025-12-09,151.72834577440543,151.82667011117073,150.548348701884,151.23667907714844,144818000
2025-12-10,152.31832606651065,153.69500172442932,151.82665940392738,153.10499572753906,171518100
2025-12-11,153.10500567920076,153.79333605066293,152.22001163081748,152.5150146484375,139592500
2025-12-12,152.5150131042418,153.10500412903147,152.1216707499054,152.90834045410156,226857800
2025-12-15,153.20333990377728,153.59666724448456,152.51500955530145,152.80999755859375,152411100
2025-12-16,152.4166753077386,153.10500567920076,151.63000559557747,152.5150146484375,163048600
2025-12-17,151.92500152193867,152.4166681935307,151.23667118260502,152.31832885742188,147061100
2025-12-18,152.90833610935536,154.0883331298828,152.80999677244634,154.0883331298828,164254600
2025-12-19,154.38333129882812,154.77665862518774,153.69500097546097,154.38333129882812,227272800
2025-12-22,154.67834641913444,154.9733494392636,152.12167358398438,152.12167358398438,159514200
2025-12-23,152.1216679448382,153.69500732421875,151.72834060223124,153.69500732421875,107011400
2025-12-24,153.40000431502537,153.69500732421875,152.711673963225,153.69500732421875,101923100
2025-12-25,153.89166946054092,154.38333613613372,153.59666645429002,154.0883331298828,78061000
2025-12-26,154.77665990866308,156.25165990145646,154.57999624385243,156.15333557128906,152244900
2025-12-29,156.35000764863608,156.44834698857053,154.87500757647913,155.95668029785156,143787600
2025-12-30,156.25166758358074,156.25166758358074,155.07167053222656,155.07167053222656,131301300
2026-01-05,155.26833538792818,157.53000517284096,155.17001105217864,156.8416748046875,195773400
2026-01-06,156.8416704528784,158.51333415900442,156.54666744486175,158.02166748046875,191878700
2026-01-07,156.74332503984925,156.94000370722108,155.95667038826474,156.54666137695312,172362400
2026-01-08,155.85832847994905,156.15333147165794,154.48166785794157,155.1699981689453,181215400
2026-01-09,155.1700125858314,156.74333701366427,155.07167324463322,156.44834899902344,129385500
2026-01-13,157.2350016901396,157.72666838085857,155.95668029785156,155.95668029785156,233019600
2026-01-14,156.05500309110425,156.645009115927,155.46501207075804,156.35000610351562,161589900
2026-01-15,155.9566807605583,157.53000517284096,155.36667472815438,156.8416748046875,232520900
2026-01-16,156.0549985405241,156.35000154433314,154.48167419433594,154.48167419433594,236509300
2026-01-19,154.97334820232612,156.0550059281971,154.87500886157568,155.56333923339844,170808200
2026-01-20,155.36666842241166,157.52999877929688,155.17000475441776,157.52999877929688,209981400
2026-01-21,157.13667819327685,157.43168121017794,154.58000538610324,154.6783447265625,211897800
2026-01-22,156.35000077661573,156.35000077661573,153.59666442871094,153.59666442871094,240689800
2026-01-23,154.57999699910482,154.875,153.59666366577147,154.875,196541500
2026-01-26,154.87500970085577,154.87500970085577,153.3016702671833,154.28500366210938,185645300
2026-01-27,155.16999963943886,155.26832396795666,152.6133270263672,152.6133270263672,266984600
2026-01-28,152.41667329591607,152.51501263531696,151.4333399198134,152.02334594726562,182666500
2026-01-29,151.43334074209073,151.63000441748383,150.1550043453206,150.74501037597656,263252200
2026-01-30,152.2200045257891,153.00667420123156,151.33499551423782,152.31832885742188,197800500
2026-02-02,154.0883310978198,154.57999776692864,153.20333709521427,153.59666442871094,201792800
2026-02-03,154.18667400471563,154.7766650186261,153.30166497713546,153.69500732421875,192072100
2026-02-04,153.39999534477604,153.49833467691545,150.84332275390625,150.84332275390625,297784800
2026-02-05,152.12166672147973,153.49834241848558,149.76167267586428,151.9250030517578,403286600
2026-02-06,152.12165850613297,153.20333113790198,149.9583282470703,149.9583282470703,280506700
2026-02-09,150.4499948970607,151.92499484703188,149.9583282470703,149.9583282470703,261880900
2026-02-10,150.548348701884,151.33500341391374,149.76167898537744,151.23667907714844,254696400
2026-02-12,151.43332873779173,151.9249953895378,150.64665909410292,150.84332275390625,225704400
2026-02-13,151.92500660786473,153.20334299769354,151.6300035941386,152.02334594726562,265212000
2026-02-16,152.2200109152791,152.31833525103906,151.0400138548226,151.6300048828125,151538700
2026-02-17,152.2200035151692,152.31832784614917,150.54833984375,150.54833984375,169564300
2026-02-18,151.04000293806476,151.1383272667181,150.4499969482422,150.4499969482422,164784200
2026-02-19,150.4499948970607,150.54833422884894,149.76166458796922,149.9583282470703,196333000
2026-02-20,150.05667678058296,150.1550011139252,148.48333740234375,148.48333740234375,255358500
2026-02-24,149.4666638469612,149.4666638469612,147.99166387478726,148.2866668701172,231468300
2026-02-25,149.27000351255506,149.36832784353987,148.18833084039034,148.38499450683594,227863000
2026-02-26,149.46666310862352,150.8433237407285,149.17166011475086,149.56500244140625,215128700
2026-02-27,149.9583406699275,150.74501037597656,149.7616769945344,150.74501037597656,232615700
2026-03-02,149.95833664374575,150.1550003138587,149.17166695881775,149.7616729736328,197437300
2026-03-03,149.46666310862352,150.05666909636884,148.48332979869835,149.56500244140625,220942300
2026-03-04,148.1883260234113,149.0733350003625,147.6966593710413,148.67999267578125,344506600
2026-03-05,149.56501295510515,149.66333729032405,147.69667053222656,147.69667053222656,282065500
2026-03-06,147.89333492559223,149.17167132546098,147.79501058989567,148.58168029785156,191096900
2026-03-09,147.9916676607999,151.43333435058594,147.59834032661476,151.43333435058594,351767100
2026-03-10,151.43333790799932,151.63000157971183,149.85999852534644,151.53167724609375,259545500
2026-03-11,151.72834340004562,153.0066797938048,150.84333435614622,152.90834045410156,253772500
2026-03-12,153.10499572753906,153.10499572753906,151.2366684115129,153.10499572753906,266873000
2026-03-13,153.40001000155942,155.1700131178574,152.12167358398438,152.12167358398438,306240100
2026-03-16,152.80999272909395,154.6783350495959,151.82665940392738,153.10499572753906,219655700
2026-03-17,153.89167501631857,155.46501443680646,153.7933356758593,154.6783447265625,207634100
2026-03-18,155.17000503282512,156.44834138379326,155.07166569641367,155.36666870117188,211152400
2026-03-19,154.48168022569462,157.33334103007405,154.08833787043343,155.95668029785156,333537500
2026-03-23,155.07166162219528,155.85833127939017,153.30165864462566,154.38333129882812,304311800
2026-03-24,154.87500768305426,155.07167135858185,153.2033439343547,153.7933349609375,198285700
2026-03-25,154.38333333333333,155.07166366577147,153.79332733154297,154.875,154975700
2026-03-26,154.77665990866308,156.15333557128906,154.1866689142312,156.15333557128906,162521000
2026-03-27,156.84167278937574,157.03833646282447,155.85833941765551,156.35000610351562,275429900
2026-03-30,155.0,156.8000030517578,153.60000610351562,156.3000030517578,235755200
2026-03-31,156.0,158.5,155.39999389648438,157.1999969482422,210772400
2026-04-01,156.60000610351562,157.0,155.6999969482422,155.89999389648438,214482500
2026-04-02,156.3000030517578,158.5,156.1999969482422,157.0,209197900
2026-04-03,155.39999389648438,157.8000030517578,155.3000030517578,157.8000030517578,115776600
2026-04-06,158.0,158.39999389648438,156.8000030517578,157.10000610351562,99742600
2026-04-07,157.6999969482422,158.10000610351562,154.6999969482422,155.39999389648438,172025500
2026-04-08,157.0,157.1999969482422,154.8000030517578,155.3000030517578,224946400
2026-04-09,155.39999389648438,156.5,154.60000610351562,154.60000610351562,185266800
2026-04-10,154.10000610351562,154.3000030517578,152.60000610351562,153.10000610351562,238253700
2026-04-13,153.39999389648438,153.5,152.1999969482422,152.60000610351562,150991800
2026-04-14,152.60000610351562,153.10000610351562,152.10000610351562,152.10000610351562,163389100
2026-04-15,152.89999389648438,154.3000030517578,152.6999969482422,154.0,168195500
2026-04-16,154.5,154.5,153.0,153.0,143387100
2026-04-17,153.0,154.0,152.60000610351562,154.0,161553600
2026-04-20,153.8000030517578,154.5,153.10000610351562,153.5,139123500
2026-04-21,153.5,153.60000610351562,152.3000030517578,152.3000030517578,144632100
2026-04-22,152.3000030517578,152.89999389648438,151.5,151.5,166036600
2026-04-23,151.5,152.10000610351562,151.0,151.39999389648438,192731800
2026-04-24,152.0,152.1999969482422,151.10000610351562,151.5,176730900
2026-04-27,151.5,151.89999389648438,151.0,151.1999969482422,152114900
2026-04-28,151.1999969482422,151.60000610351562,150.60000610351562,151.10000610351562,224139200
2026-04-30,151.1999969482422,152.5,150.60000610351562,152.5,215759900
2026-05-01,151.3000030517578,152.1999969482422,150.89999389648438,152.0,174375200
2026-05-07,151.6999969482422,152.10000610351562,150.8000030517578,150.8000030517578,320065400
2026-05-08,152.8000030517578,153.6999969482422,150.1999969482422,150.1999969482422,368213400
2026-05-11,150.1999969482422,150.39999389648438,148.10000610351562,148.39999389648438,407264700
2026-05-12,148.8000030517578,149.8000030517578,148.1999969482422,149.39999389648438,229261800
2026-05-13,150.8000030517578,151.10000610351562,150.0,150.0,198913700
2026-05-14,150.3000030517578,150.60000610351562,148.39999389648438,149.60000610351562,276821400
2026-05-15,148.8000030517578,151.8000030517578,148.5,151.8000030517578,278152000
2026-05-18,151.5,152.6999969482422,150.60000610351562,152.39999389648438,213912800
2026-05-19,152.8000030517578,155.3000030517578,152.6999969482422,155.3000030517578,257853300
2026-05-20,156.0,156.89999389648438,155.60000610351562,156.5,311269500
