Date,Open,High,Low,Close,Volume
2025-05-16,404.06779489665803,411.8570535934611,402.2178518989001,410.0071105957031,5907000
2025-05-19,411.95444084299936,418.2832137733982,411.0781551492156,413.5122985839844,5938400
2025-05-20,418.3805633121302,427.24082117485705,415.4595913449904,418.4779052734375,8640500
2025-05-21,423.5409703343932,431.62231489438767,420.0357977406168,429.18817138671875,8590800
2025-05-22,422.6646506787911,428.3118512777052,419.93839234089256,423.0541076660156,7189700
2025-05-23,420.71732616493483,425.0014123512874,419.74366886287004,422.95672607421875,5230000
2025-05-26,422.56729350021874,423.4435791799517,415.7516919921507,417.40692138671875,4594800
2025-05-27,413.80437508156774,423.44357693485256,413.80437508156774,422.5672912597656,3612700
2025-05-28,426.4618959624192,427.33818158673273,422.4698951031435,423.5409240722656,5789500
2025-05-29,428.50660782097043,436.19849498170964,427.8250357870957,434.15380859375,7210600
2025-05-30,421.7883603767258,427.6303042616463,421.7883603767258,424.2225036621094,7255800
2025-06-02,421.10681825368516,421.10681825368516,413.99913124145905,417.2121887207031,5261900
2025-06-03,413.1227959694247,414.3885683350054,406.7940232825126,412.4412536621094,5642700
2025-06-04,417.2121770966728,417.9910910961016,411.37023295996323,412.8307189941406,4747700
2025-06-05,405.5282864801429,408.64400188718474,400.17317105243393,401.5362854003906,6529900
2025-06-06,399.19950128663845,404.4572448730469,397.6416436315677,404.4572448730469,4705800
2025-06-09,408.3519125538452,409.1308563114613,404.7493979584937,405.13885498046875,4458700
2025-06-10,408.35188781892845,409.8123738481189,405.6256591165719,406.11248779296875,3548800
2025-06-11,405.9177598717482,410.7860468208305,405.13884584536123,409.61767578125,3696200
2025-06-12,408.4492742465093,409.4229316344628,403.1915302942932,405.0414733886719,5274600
2025-06-13,401.146831415582,403.0941461311917,391.89708651643633,396.08380126953125,7860800
2025-06-16,399.1995035727503,400.5626178861197,394.91541728201935,396.86273193359375,7832000
2025-06-17,396.2785537576266,396.9601258092606,391.79972386579016,396.4732971191406,4992000
2025-06-18,394.0391370211843,405.52828173715557,394.0391370211843,402.7046813964844,6122000
2025-06-19,404.06780680657124,406.9887789039681,399.4916053018502,400.0758056640625,4627200
2025-06-20,400.4652409102019,406.2098428272409,394.4285833984213,395.5969543457031,9640700
2025-06-23,396.76537523175233,396.76537523175233,387.22354496440545,393.3575744628906,4825000
2025-06-24,396.2785512789978,396.2785512789978,386.54197753749906,387.6130065917969,6527400
2025-06-25,387.418273135682,388.391930534723,383.6210152221552,387.71038818359375,4135000
2025-06-26,383.91309466866767,387.4182671941927,382.4526085925043,386.7367248535156,5306200
2025-06-27,394.52595849740067,410.1044756390368,393.0654725153723,399.5889587402344,15886100
2025-06-30,402.21784326917464,404.7493582340539,395.4996137300568,397.739013671875,10635300
2025-07-01,397.2521873487541,399.00475864276854,393.16281471116923,397.1548156738281,6691300
2025-07-02,397.54429884922314,398.3232425862829,390.63135517901827,395.88909912109375,6020700
2025-07-03,398.42062233118304,413.5123121207935,396.3759358363091,410.2992248535156,8133500
2025-07-04,408.4492742465093,410.8834177163931,404.74938805775196,405.0414733886719,3106100
2025-07-07,402.70468626358013,403.6783436144526,393.74702675008785,394.5259704589844,4182900
2025-07-08,390.43660635241594,400.95209408940906,389.560320659944,397.0574645996094,5412900
2025-07-09,402.99677034416885,406.01511406532495,400.1731699780541,404.2625427246094,5672700
2025-07-10,402.60730286257746,403.48358851011403,391.50761532856677,394.7206726074219,7098100
2025-07-11,397.2521894389517,400.8547334345252,394.3312174577829,399.0047607421875,7191500
2025-07-14,396.2785399193857,402.12048399682135,395.8890829236228,397.252197265625,6516100
2025-07-15,397.2521996215191,398.8100573274736,393.84439888947173,396.6679992675781,4469200
2025-07-16,396.66801879174903,397.05747580899083,389.8524169921875,389.8524169921875,5801600
2025-07-17,386.4446042767799,388.87874770219884,382.9394318014436,387.90509033203125,7369300
2025-07-18,394.5259428165921,394.91539978692094,383.1341407240833,384.2051696777344,6615000
2025-07-22,381.6736773978449,385.7630501125731,376.51330537971717,378.94744873046875,10065800
2025-07-23,416.725372386954,434.8354061951016,401.0494821091041,428.3118896484375,35213600
2025-07-24,433.47227853333425,435.8090503083795,422.76204732685056,429.0908203125,16915500
2025-07-25,398.7126712141366,404.8467004242734,387.61298374577973,395.30487060546875,38253500
2025-07-28,394.9154424966882,406.5993311521306,394.7206991336313,405.0414733886719,14826600
2025-07-29,399.8810803161043,401.4389082848592,393.0654789549783,395.6943359375,10937000
2025-07-30,390.5339752818088,397.54429048587457,388.68403222991634,395.4996337890625,8266800
2025-07-31,394.525992756944,395.2075351128758,388.5866766382088,389.2682189941406,10895200
2025-08-01,390.4365914980296,401.0494505112283,390.2418481454828,395.9864501953125,9556600
2025-08-04,383.81576332202184,388.4893070096033,381.8684484999186,386.5419921875,8496500
2025-08-05,386.6393678703409,391.1181979502361,383.32893858125885,385.66571044921875,8770900
2025-08-06,390.9234365110843,396.08380871903984,387.3208923339844,387.3208923339844,9370600
2025-08-07,388.48926657917366,391.1181532008889,383.91306533801395,384.01043701171875,7408600
2025-08-08,384.4972765585072,398.22585095722246,384.1078195663185,395.6943359375,11883800
2025-08-12,399.199507471793,404.06779414827827,399.199507471793,402.99676513671875,7701700
2025-08-13,405.0414661419029,409.2281809497307,397.25220717763557,397.3495788574219,6448900
2025-08-14,396.76536153886883,397.4469335545851,390.5339605764512,391.70233154296875,6338900
2025-08-15,392.8707273135632,395.30487060546875,391.89706999680095,395.30487060546875,5923200
2025-08-18,395.3048783988731,400.8547370992981,394.9154214072227,400.5626220703125,6939800
2025-08-19,399.39425501384375,402.89939768675004,398.615311309237,399.68634033203125,6346800
2025-08-20,404.0678030278174,409.6176618464363,392.8707434258417,393.9417724609375,12214300
2025-08-21,391.410247277862,401.43890590722737,388.7813605972467,396.2785339355469,9654500
2025-08-22,397.15482747814144,399.9784278529387,393.94177010572804,394.5259704589844,5783600
2025-08-25,397.2521925745633,400.9520785611158,394.8180492377094,398.42059326171875,7622300
2025-08-26,396.2785336747129,399.00476231575647,392.77336134075415,398.7126770019531,6052500
2025-08-27,395.4022612107586,405.4309201680917,383.7183728502161,390.9234313964844,20023600
2025-08-28,387.61299607169724,392.3839111328125,386.1525100501111,392.3839111328125,12227300
2025-08-29,392.3838970985992,400.1731556017972,390.826039455227,395.5969543457031,11109400
2025-09-01,389.6576843261719,392.1891696715469,383.9130821759297,389.6576843261719,12747000
2025-09-02,392.3838970985992,395.69432601972574,390.826039455227,395.5969543457031,8272400
2025-09-03,398.1284839052738,409.9097437662284,397.6416552309671,401.8283996582031,10664900
2025-09-04,399.1995290609507,408.7413595774292,399.1995290609507,405.0414733886719,8324400
2025-09-05,412.83074050478217,416.14116974534204,402.2178807128405,407.8650817871094,9718300
2025-09-08,408.05979409069585,414.7780237438136,407.67033710033576,412.73333740234375,6251900
2025-09-09,414.7780354073723,420.52260788929544,410.9807776456715,417.11480712890625,7690700
2025-09-10,416.7253571999749,418.1858432649281,409.422926875209,410.7860412597656,6432800
2025-09-11,407.9624290690017,408.54662942090255,401.8283996582031,401.8283996582031,9764400
2025-09-12,405.23619483610025,406.98876615416947,402.99676513671875,402.99676513671875,5771300
2025-09-16,403.9704474412493,410.8834208918789,403.5809904257911,409.0334777832031,6469600
2025-09-17,408.1572008339563,410.299229321803,404.2625711684173,406.9888000488281,4391100
2025-09-18,409.9097233416086,410.4939236644004,402.9967505681743,404.0677795410156,6554200
2025-09-19,401.92576374403006,409.81239464460947,400.17319230553056,406.01513671875,9305800
2025-09-22,404.4572769197489,411.85707908240227,403.09416250618096,408.7413635253906,8400900
2025-09-24,412.6359807200296,413.2201810836292,406.5019511863954,409.2281799316406,6034000
2025-09-25,414.6806685154953,420.8147277832031,412.1491534072507,420.8147277832031,10354600
2025-09-26,418.67265824694863,424.2225169975482,414.9727722223249,421.0094299316406,6190400
2025-09-29,420.02437183021175,422.486991306305,407.0217590332031,407.0217590332031,8038100
2025-09-30,402.78605130340077,403.7710991324926,395.9892272949219,395.9892272949219,9500200
2025-10-01,391.9505068196387,392.93555460257886,386.92675711438926,387.4192810058594,10175600
2025-10-02,383.9716179488671,387.0252721215051,379.5389028773427,384.4641418457031,7393500
2025-10-03,385.25222062624306,393.92062969251066,382.98659253166136,389.8819274902344,6999400
2025-10-06,405.6426775243577,409.38587725195646,399.0428752114924,400.22491455078125,10545500
2025-10-07,401.6039962827591,408.0068069221474,400.618948492084,406.8247375488281,6075100
2025-10-08,410.7649380729647,411.4544835666614,399.7323905414596,400.42193603515625,7165500
2025-10-09,399.04288219780227,399.7323976424742,393.72362992469067,395.6937255859375,5783700
2025-10-10,391.06397104319444,394.61014908505985,385.4491866384682,386.8282775878906,8328500
2025-10-14,376.9778175486254,381.50901352942293,372.0525783857809,374.12115478515625,12288500
2025-10-15,378.356872610384,379.53891195429605,374.90920525007823,378.25836181640625,5733900
2025-10-16,383.38062326916264,383.8731471787781,376.78079085580634,377.6673278808594,4719500
2025-10-17,375.3032240483971,377.0762981217539,373.1361067931618,374.41668701171875,5965600
2025-10-20,380.8194822039012,385.252197265625,380.0314259339421,385.252197265625,6057000
2025-10-21,389.684907350095,391.6550029079203,385.94170775346345,388.7983703613281,6519300
2025-10-22,393.03408386024057,399.92941866480624,388.99538174816877,395.8907165527344,12249600
2025-10-23,392.9355736761999,395.59521484375,390.37444330398023,395.59521484375,5803900
2025-10-24,395.98923014013906,398.45184973056286,393.5266105497153,394.1176452636719,4358800
2025-10-27,399.9294036565028,407.3172620984333,399.73238207354217,406.43072509765625,9012800
2025-10-28,404.2636260067881,404.2636260067881,394.0191345214844,394.0191345214844,8102700
2025-10-29,394.01912099307344,394.2161425780793,382.19854736328125,382.19854736328125,8612400
2025-10-30,380.22845105498914,384.6611661579618,379.73592715465884,382.6910705566406,6037300
2025-10-31,379.24341980411936,381.41053708465273,368.30938272738206,371.4615478515625,18052200
2025-11-04,374.318156810495,374.61365912031005,364.5661897900551,366.6347961425781,11876200
2025-11-05,364.467686125628,367.6198511112238,356.3902821383345,361.5125427246094,14707500
2025-11-06,362.6946259408668,365.5512586585344,352.15460205078125,352.15460205078125,21470500
2025-11-07,354.6172122658032,359.9364644375355,352.15459273617955,358.6559143066406,11635100
2025-11-10,357.0798194266116,367.3243103027344,357.0798194266116,367.3243103027344,10629500
2025-11-11,361.51253575150685,366.4377746582031,358.06486851681944,366.4377746582031,8236000
2025-11-12,368.21087624250106,373.23462631618395,364.9602303449106,368.60491943359375,7454500
2025-11-13,371.0675392395544,371.3630415717328,365.3542436401474,368.30938720703125,8038800
2025-11-14,364.6647252306996,370.772003849468,361.80806242344664,370.37799072265625,8251300
2025-11-17,368.40787304027657,371.75702951020634,362.5960970981525,364.4676818847656,7383900
2025-11-18,361.7095730433433,364.27067333705014,354.7157274797985,355.4052429199219,8662900
2025-11-19,356.5873179475306,356.88282027491107,349.00243755783856,351.8591003417969,8507600
2025-11-20,355.89777259936767,356.3902965194118,349.00243771875006,351.5635681152344,8006900
2025-11-21,349.8889852914397,366.6347976381115,349.7904745006753,365.4527282714844,11362900
2025-11-25,368.80188904725713,368.80188904725713,362.3990783691406,362.3990783691406,6331000
2025-11-26,362.99010682874075,368.0138565175938,360.92150047906324,366.7332763671875,6290800
2025-11-27,363.8766458514529,366.0437630034665,362.5960957551639,365.3542175292969,4665500
2025-11-28,363.6796522990574,369.7869304965902,363.28560913814925,366.7332763671875,7227000
2025-12-01,365.45273965228455,365.7482419725074,357.37533553842536,357.6708679199219,8637800
2025-12-02,357.5723672678167,358.0648911896732,350.8740539550781,350.8740539550781,7092700
2025-12-03,350.1845092226849,355.50376157836945,348.41143512454823,350.28302001953125,7881800
2025-12-04,349.79047786949894,364.27066241313923,349.4949454943595,362.9901123046875,10721300
2025-12-05,363.2856225905678,365.35422901684547,353.8291876040533,357.3753356933594,9710100
2025-12-08,359.54244919086267,360.3304754111552,356.3902841871457,360.13348388671875,5624100
2025-12-09,359.5424471239303,361.611053516898,358.06487542342103,361.5125427246094,4816100
2025-12-10,363.48263832528846,368.3093665346975,361.5125427246094,361.5125427246094,5689900
2025-12-11,366.43778254587755,366.9303064471489,359.1484348193164,360.822998046875,4236100
2025-12-12,364.3691689512759,367.71832540151394,362.2020818652502,366.04376220703125,7068800
2025-12-15,366.5363079154736,372.44659496578083,364.66472302846455,371.9540710449219,9256800
2025-12-16,369.19590133570705,371.3630185080084,360.822995082874,363.088623046875,6912000
2025-12-17,363.4826593422302,368.70340096138915,361.5125636276382,368.0138854980469,8100100
2025-12-18,369.39292007021515,370.870491750496,364.36917034500567,365.0587158203125,6551900
2025-12-19,365.0587398013174,369.3929443359375,364.1722027471661,369.3929443359375,7801500
2025-12-22,373.4316398479454,375.1062031288297,371.85555730143284,374.0226745605469,6868200
2025-12-23,371.8555632285208,373.82565892774477,367.81686103285676,369.8854675292969,5659400
2025-12-24,369.3929200208972,370.77198091005397,364.7631833987928,365.1572265625,4411500
2025-12-25,368.30935803250765,368.60489040255123,365.94524937852134,367.4228210449219,3332200
2025-12-26,366.3392653632603,367.52133473020183,364.1721782722312,365.2557067871094,4362400
2025-12-29,364.4677064173196,369.5899672887757,363.58116935991086,368.60491943359375,4964000
2025-12-30,365.4527282714844,369.29440862111335,365.15722596046396,365.4527282714844,5049900
2026-01-05,367.9153457273668,370.3779651766798,366.0437609581434,366.7332763671875,6791500
2026-01-06,369.0974392014507,377.3718350794715,368.4078936860846,371.166015625,11593600
2026-01-07,369.1958970273639,369.3929186084642,364.56619048423477,366.14227294921875,7695800
2026-01-08,361.6110599589142,362.49759698275864,354.81423602774225,357.079833984375,14083500
2026-01-09,359.0499231740143,364.0736729673045,358.5573992739128,361.6110534667969,10735900
2026-01-13,367.22581980027365,374.41668701171875,367.0288282706085,374.41668701171875,12738500
2026-01-14,374.81068958935424,384.070132938834,370.6734767861976,381.6075134277344,12422400
2026-01-15,379.4404193840143,388.4043301921391,376.18974365180316,386.4342346191406,9994900
2026-01-16,382.19855898008615,395.2996831268011,382.100048184589,395.2012023925781,14692900
2026-01-19,391.55651559829306,393.9206243971977,384.46415914030484,393.6251220703125,9885600
2026-01-20,391.85202166954195,396.1862562471032,390.07894756873935,390.9654846191406,8542400
2026-01-21,387.1237786471745,389.19238500334524,381.2134919502711,387.5177917480469,9313300
2026-01-22,394.80716430999536,400.3234382550677,391.7535400390625,391.7535400390625,9589800
2026-01-23,391.9505089465779,392.44303284072066,384.46413974335286,385.94171142578125,9489000
2026-01-26,378.94791747553506,382.3955849282998,371.4615478515625,371.4615478515625,11863600
2026-01-27,366.4377775117539,368.11237077758017,362.89159945906295,364.3691711425781,9689400
2026-01-28,360.5275064537452,364.07368466062707,353.6321716308594,353.6321716308594,13878700
2026-01-29,351.0710349807586,360.23199768989934,345.2592588890324,357.86785888671875,11159200
2026-01-30,360.72452885431863,373.9241638183594,360.3304856716785,373.9241638183594,12846500
2026-02-02,383.18360898863216,385.8432501757879,372.54510436255777,372.8406066894531,10442000
2026-02-03,378.1598523517833,380.0314371988452,372.84060013229595,377.4703369140625,10825900
2026-02-04,383.873158208482,391.6550301917451,379.24342130056266,390.8669738769531,12772900
2026-02-05,392.8370678893911,396.4817569341653,387.9118286728176,392.2460632324219,15997600
2026-02-06,408.0068315011505,433.91357793206225,402.1950251370361,431.3524475097656,41151000
2026-02-09,437.3612327006658,439.4298391378562,418.1528001834069,418.9408264160156,17716200
2026-02-10,418.0542744548284,451.151886083704,417.16773745949484,450.9548645019531,20506000
2026-02-12,446.12814250393245,450.0683337030156,443.0744883123884,446.81768798828125,11566400
2026-02-13,446.71919095838393,446.9162125489171,434.0120799621202,437.3612365722656,10244800
2026-02-16,438.4448039984292,443.27153245063676,431.4509582519531,431.4509582519531,8569900
2026-02-17,430.4659018659732,439.3313323391855,428.8898193251473,437.1642150878906,6734500
2026-02-18,436.17916499963815,443.0744997764427,432.8300084060165,438.83880615234375,9392600
2026-02-19,436.3761844507,443.1730083994155,432.4359931689781,440.3163757324219,7817200
2026-02-20,433.4210281341594,436.27766071642543,424.35857643048143,428.2002868652344,10156000
2026-02-24,415.5916546311093,417.0692263091492,407.8097831390202,408.49932861328125,15623300
2026-02-25,415.0006199970272,416.08417857330664,408.40081787109375,408.40081787109375,10975600
2026-02-26,406.8247608196646,419.72889362789437,404.85466512562266,411.6514892578125,11046400
2026-02-27,410.7649364909366,424.94961893304514,407.31726915827886,422.68402099609375,10755400
2026-03-02,405.83969106320666,409.09033675837844,395.79219154150155,406.0367126464844,12477000
2026-03-03,402.78603441380875,405.248653883276,385.2521958157111,386.33575439453125,12773600
2026-03-04,372.34806002991184,377.1747881291562,363.77813233804767,367.2257995605469,17525600
2026-03-05,375.1062084224951,380.5239715854639,370.27947998046875,370.27947998046875,12507100
2026-03-06,371.75704451384695,379.63742714291106,368.21086631851324,375.2047119140625,9676300
2026-03-09,355.2082428639318,364.1721838605188,350.47999538488267,361.4140319824219,18828900
2026-03-10,369.2944057140182,373.1360860334054,364.7631799259812,367.6198425292969,10627500
2026-03-11,375.0077232286963,381.01649097990156,373.1361082910823,373.3331298828125,9558200
2026-03-12,372.3480663024593,372.3480663024593,358.7544187635454,363.088623046875,12552300
2026-03-13,357.5723558547699,359.8379537984863,355.1097363240897,358.3603820800781,10268600
2026-03-16,357.5723607225066,359.2469540506753,354.5187064506381,355.208251953125,11128800
2026-03-17,357.670870741151,359.3454340044118,354.6172164759093,355.7992858886719,8378800
2026-03-18,359.5424486344426,361.21704192656443,357.2768507086527,360.3304748535156,9257800
2026-03-19,351.16953789372997,353.0411226865191,342.00860545144616,342.1070861816406,17841700
2026-03-23,334.8177546729364,335.8028025125516,326.7403804248568,331.173095703125,12175500
2026-03-24,346.2443053131548,346.5398076317292,335.90130330522277,337.87139892578125,10469600
2026-03-25,345.25925538171384,346.2443031859413,339.2504577636719,339.2504577636719,9048800
2026-03-26,341.51609063750175,341.8115929584895,334.5222451151453,336.09832763671875,7546000
2026-03-27,331.17309805715985,333.4386960798692,326.6418719504665,329.3999938964844,12911500
2026-03-30,311.29998779296875,313.0,307.20001220703125,308.0,22595400
2026-03-31,306.8999938964844,313.1000061035156,303.0,307.20001220703125,17231900
2026-04-01,315.20001220703125,315.29998779296875,309.0,310.0,18648600
2026-04-02,315.3999938964844,319.3999938964844,304.3999938964844,305.5,20534500
2026-04-03,305.79998779296875,314.79998779296875,305.0,313.0,13980600
2026-04-06,313.6000061035156,315.0,307.1000061035156,309.0,10666000
2026-04-07,307.0,309.0,304.20001220703125,305.70001220703125,13011500
2026-04-08,313.0,323.70001220703125,312.8999938964844,322.6000061035156,17653500
2026-04-09,323.0,324.5,317.20001220703125,318.6000061035156,11955400
2026-04-10,318.29998779296875,322.8999938964844,317.6000061035156,318.6000061035156,11328600
2026-04-13,311.0,313.5,304.70001220703125,305.0,20710200
2026-04-14,309.5,314.8999938964844,309.1000061035156,314.8999938964844,17750600
2026-04-15,316.8999938964844,322.3999938964844,315.29998779296875,319.3999938964844,11648300
2026-04-16,325.79998779296875,333.3999938964844,324.79998779296875,328.5,14026300
2026-04-17,334.70001220703125,335.8999938964844,329.8999938964844,329.8999938964844,13279200
2026-04-20,337.6000061035156,340.0,332.70001220703125,335.5,13335600
2026-04-21,331.70001220703125,331.70001220703125,325.29998779296875,327.70001220703125,11637400
2026-04-22,325.0,325.20001220703125,319.29998779296875,320.79998779296875,9222100
2026-04-23,320.0,323.6000061035156,314.1000061035156,316.29998779296875,10097700
2026-04-24,313.0,313.3999938964844,309.1000061035156,312.1000061035156,10326200
2026-04-27,312.0,315.6000061035156,307.5,313.0,12618600
2026-04-28,320.0,321.0,314.0,319.0,11411500
2026-04-30,311.0,312.0,303.29998779296875,306.20001220703125,19276600
2026-05-01,303.0,306.6000061035156,300.70001220703125,303.3999938964844,17570900
2026-05-07,312.0,313.1000061035156,305.5,310.0,14760200
2026-05-08,305.0,312.29998779296875,304.8999938964844,306.70001220703125,13665600
2026-05-11,316.1000061035156,329.0,314.0,329.0,37918400
2026-05-12,321.29998779296875,325.6000061035156,317.29998779296875,323.1000061035156,17756600
2026-05-13,323.0,336.29998779296875,321.0,331.6000061035156,14646200
2026-05-14,335.5,339.8999938964844,333.0,337.70001220703125,12824900
2026-05-15,342.0,348.29998779296875,340.70001220703125,347.0,17503300
2026-05-18,344.8999938964844,348.0,337.0,339.70001220703125,12342700
2026-05-19,342.8999938964844,343.6000061035156,332.1000061035156,339.8999938964844,9647200
2026-05-20,340.8999938964844,345.29998779296875,335.1000061035156,345.29998779296875,13235800
