code,signal_date,prob,is_signal,training_data_last_feature_date,training_data_last_label_confirmed_date,training_row_count,model_seed,target_percent,stop_loss_percent,threshold
7211,2025-05-19,0.19000247,False,2025-05-14,2025-05-16,1283,42,1.50000000,3.00000000,0.30000000
7267,2025-05-19,0.01532351,False,2025-05-14,2025-05-15,1283,42,2.00000000,2.00000000,0.30000000
8306,2025-05-19,0.03790543,False,2025-05-14,2025-05-16,1283,42,1.00000000,5.00000000,0.15000000
9432,2025-05-19,0.09877736,False,2025-05-14,2025-05-16,1283,42,1.00000000,2.00000000,0.20000000
1570,2025-05-20,0.02802116,False,2025-05-15,2025-05-19,1284,42,2.00000000,5.00000000,0.20000000
4188,2025-05-20,0.07504662,False,2025-05-15,2025-05-19,1284,42,1.00000000,5.00000000,0.20000000
4689,2025-05-20,0.00451751,False,2025-05-15,2025-05-19,1284,42,3.00000000,5.00000000,0.15000000
5020,2025-05-20,0.33526836,True,2025-05-15,2025-05-19,1284,42,1.00000000,3.00000000,0.15000000
7211,2025-05-20,0.64063778,True,2025-05-15,2025-05-19,1284,42,1.50000000,3.00000000,0.30000000
7267,2025-05-20,0.00921311,False,2025-05-15,2025-05-19,1284,42,2.00000000,2.00000000,0.30000000
8306,2025-05-20,0.00445308,False,2025-05-15,2025-05-19,1284,42,1.00000000,5.00000000,0.15000000
9432,2025-05-20,0.36834776,True,2025-05-15,2025-05-19,1284,42,1.00000000,2.00000000,0.20000000
1570,2025-05-21,0.11365951,False,2025-05-16,2025-05-20,1285,42,2.00000000,5.00000000,0.20000000
4188,2025-05-21,0.24485543,True,2025-05-16,2025-05-20,1285,42,1.00000000,5.00000000,0.20000000
4689,2025-05-21,0.00800802,False,2025-05-16,2025-05-20,1285,42,3.00000000,5.00000000,0.15000000
5020,2025-05-21,0.73502369,True,2025-05-16,2025-05-20,1285,42,1.00000000,3.00000000,0.15000000
7211,2025-05-21,0.26201663,False,2025-05-16,2025-05-20,1285,42,1.50000000,3.00000000,0.30000000
7267,2025-05-21,0.07815896,False,2025-05-16,2025-05-20,1285,42,2.00000000,2.00000000,0.30000000
8306,2025-05-21,0.06830757,False,2025-05-16,2025-05-20,1285,42,1.00000000,5.00000000,0.15000000
9432,2025-05-21,0.39004435,True,2025-05-16,2025-05-20,1285,42,1.00000000,2.00000000,0.20000000
1570,2025-05-22,0.02016269,False,2025-05-19,2025-05-21,1286,42,2.00000000,5.00000000,0.20000000
4188,2025-05-22,0.25080085,True,2025-05-19,2025-05-21,1286,42,1.00000000,5.00000000,0.20000000
4689,2025-05-22,0.00561708,False,2025-05-19,2025-05-21,1286,42,3.00000000,5.00000000,0.15000000
5020,2025-05-22,0.23101457,True,2025-05-19,2025-05-21,1286,42,1.00000000,3.00000000,0.15000000
7211,2025-05-22,0.31531470,True,2025-05-19,2025-05-21,1286,42,1.50000000,3.00000000,0.30000000
7267,2025-05-22,0.24970834,False,2025-05-19,2025-05-21,1286,42,2.00000000,2.00000000,0.30000000
8306,2025-05-22,0.06685308,False,2025-05-19,2025-05-21,1286,42,1.00000000,5.00000000,0.15000000
9432,2025-05-22,0.28524619,True,2025-05-19,2025-05-21,1286,42,1.00000000,2.00000000,0.20000000
1570,2025-05-23,0.03875271,False,2025-05-20,2025-05-22,1287,42,2.00000000,5.00000000,0.20000000
4188,2025-05-23,0.01795431,False,2025-05-20,2025-05-22,1287,42,1.00000000,5.00000000,0.20000000
4689,2025-05-23,0.00086304,False,2025-05-20,2025-05-22,1287,42,3.00000000,5.00000000,0.15000000
5020,2025-05-23,0.48787143,True,2025-05-20,2025-05-22,1287,42,1.00000000,3.00000000,0.15000000
7211,2025-05-23,0.24506831,False,2025-05-20,2025-05-22,1287,42,1.50000000,3.00000000,0.30000000
7267,2025-05-23,0.16435209,False,2025-05-20,2025-05-22,1287,42,2.00000000,2.00000000,0.30000000
8306,2025-05-23,0.08000045,False,2025-05-20,2025-05-22,1287,42,1.00000000,5.00000000,0.15000000
9432,2025-05-23,0.06041648,False,2025-05-20,2025-05-22,1287,42,1.00000000,2.00000000,0.20000000
1570,2025-05-26,0.03121820,False,2025-05-21,2025-05-23,1288,42,2.00000000,5.00000000,0.20000000
4188,2025-05-26,0.05628906,False,2025-05-21,2025-05-23,1288,42,1.00000000,5.00000000,0.20000000
4689,2025-05-26,0.00115963,False,2025-05-21,2025-05-23,1288,42,3.00000000,5.00000000,0.15000000
5020,2025-05-26,0.12583830,False,2025-05-21,2025-05-23,1288,42,1.00000000,3.00000000,0.15000000
7211,2025-05-26,0.04525508,False,2025-05-21,2025-05-23,1288,42,1.50000000,3.00000000,0.30000000
7267,2025-05-26,0.19344643,False,2025-05-21,2025-05-23,1288,42,2.00000000,2.00000000,0.30000000
8306,2025-05-26,0.09566894,False,2025-05-21,2025-05-23,1288,42,1.00000000,5.00000000,0.15000000
9432,2025-05-26,0.06326261,False,2025-05-21,2025-05-23,1288,42,1.00000000,2.00000000,0.20000000
1570,2025-05-27,0.07677042,False,2025-05-22,2025-05-26,1289,42,2.00000000,5.00000000,0.20000000
4188,2025-05-27,0.14617664,False,2025-05-22,2025-05-26,1289,42,1.00000000,5.00000000,0.20000000
4689,2025-05-27,0.00277468,False,2025-05-22,2025-05-26,1289,42,3.00000000,5.00000000,0.15000000
5020,2025-05-27,0.01941547,False,2025-05-22,2025-05-26,1289,42,1.00000000,3.00000000,0.15000000
7211,2025-05-27,0.02009853,False,2025-05-22,2025-05-26,1289,42,1.50000000,3.00000000,0.30000000
7267,2025-05-27,0.41200836,True,2025-05-22,2025-05-26,1289,42,2.00000000,2.00000000,0.30000000
8306,2025-05-27,0.01642501,False,2025-05-22,2025-05-26,1289,42,1.00000000,5.00000000,0.15000000
9432,2025-05-27,0.03966331,False,2025-05-22,2025-05-26,1289,42,1.00000000,2.00000000,0.20000000
1570,2025-05-28,0.13763411,False,2025-05-23,2025-05-27,1290,42,2.00000000,5.00000000,0.20000000
4188,2025-05-28,0.04289688,False,2025-05-23,2025-05-27,1290,42,1.00000000,5.00000000,0.20000000
4689,2025-05-28,0.00015644,False,2025-05-23,2025-05-27,1290,42,3.00000000,5.00000000,0.15000000
5020,2025-05-28,0.14180704,False,2025-05-23,2025-05-27,1290,42,1.00000000,3.00000000,0.15000000
7211,2025-05-28,0.09799222,False,2025-05-23,2025-05-27,1290,42,1.50000000,3.00000000,0.30000000
7267,2025-05-28,0.06859911,False,2025-05-23,2025-05-27,1290,42,2.00000000,2.00000000,0.30000000
8306,2025-05-28,0.26317550,True,2025-05-23,2025-05-27,1290,42,1.00000000,5.00000000,0.15000000
9432,2025-05-28,0.04700964,False,2025-05-23,2025-05-27,1290,42,1.00000000,2.00000000,0.20000000
1570,2025-05-29,0.20699739,True,2025-05-26,2025-05-28,1291,42,2.00000000,5.00000000,0.20000000
4188,2025-05-29,0.24930131,True,2025-05-26,2025-05-28,1291,42,1.00000000,5.00000000,0.20000000
4689,2025-05-29,0.00031433,False,2025-05-26,2025-05-28,1291,42,3.00000000,5.00000000,0.15000000
5020,2025-05-29,0.23777324,True,2025-05-26,2025-05-28,1291,42,1.00000000,3.00000000,0.15000000
7211,2025-05-29,0.30093573,True,2025-05-26,2025-05-28,1291,42,1.50000000,3.00000000,0.30000000
7267,2025-05-29,0.01051110,False,2025-05-26,2025-05-28,1291,42,2.00000000,2.00000000,0.30000000
8306,2025-05-29,0.02499219,False,2025-05-26,2025-05-28,1291,42,1.00000000,5.00000000,0.15000000
9432,2025-05-29,0.06787409,False,2025-05-26,2025-05-28,1291,42,1.00000000,2.00000000,0.20000000
1570,2025-05-30,0.09151297,False,2025-05-27,2025-05-29,1292,42,2.00000000,5.00000000,0.20000000
4188,2025-05-30,0.14595943,False,2025-05-27,2025-05-29,1292,42,1.00000000,5.00000000,0.20000000
4689,2025-05-30,0.00043277,False,2025-05-27,2025-05-29,1292,42,3.00000000,5.00000000,0.15000000
5020,2025-05-30,0.43560018,True,2025-05-27,2025-05-29,1292,42,1.00000000,3.00000000,0.15000000
7211,2025-05-30,0.16778928,False,2025-05-27,2025-05-29,1292,42,1.50000000,3.00000000,0.30000000
7267,2025-05-30,0.01692886,False,2025-05-27,2025-05-29,1292,42,2.00000000,2.00000000,0.30000000
8306,2025-05-30,0.09579286,False,2025-05-27,2025-05-29,1292,42,1.00000000,5.00000000,0.15000000
9432,2025-05-30,0.03006230,False,2025-05-27,2025-05-29,1292,42,1.00000000,2.00000000,0.20000000
1570,2025-06-02,0.02345089,False,2025-05-28,2025-05-30,1293,42,2.00000000,5.00000000,0.20000000
4188,2025-06-02,0.09100433,False,2025-05-28,2025-05-30,1293,42,1.00000000,5.00000000,0.20000000
4689,2025-06-02,0.00081572,False,2025-05-28,2025-05-30,1293,42,3.00000000,5.00000000,0.15000000
5020,2025-06-02,0.34420729,True,2025-05-28,2025-05-30,1293,42,1.00000000,3.00000000,0.15000000
7211,2025-06-02,0.01836014,False,2025-05-28,2025-05-30,1293,42,1.50000000,3.00000000,0.30000000
7267,2025-06-02,0.04725265,False,2025-05-28,2025-05-30,1293,42,2.00000000,2.00000000,0.30000000
8306,2025-06-02,0.40023040,True,2025-05-28,2025-05-30,1293,42,1.00000000,5.00000000,0.15000000
9432,2025-06-02,0.17065631,False,2025-05-28,2025-05-30,1293,42,1.00000000,2.00000000,0.20000000
1570,2025-06-03,0.15826936,False,2025-05-29,2025-06-02,1294,42,2.00000000,5.00000000,0.20000000
4188,2025-06-03,0.12521643,False,2025-05-29,2025-06-02,1294,42,1.00000000,5.00000000,0.20000000
4689,2025-06-03,0.00824441,False,2025-05-29,2025-06-02,1294,42,3.00000000,5.00000000,0.15000000
5020,2025-06-03,0.17067760,True,2025-05-29,2025-06-02,1294,42,1.00000000,3.00000000,0.15000000
7211,2025-06-03,0.10399853,False,2025-05-29,2025-06-02,1294,42,1.50000000,3.00000000,0.30000000
7267,2025-06-03,0.00235214,False,2025-05-30,2025-06-02,1295,42,2.00000000,2.00000000,0.30000000
8306,2025-06-03,0.16670789,True,2025-05-29,2025-06-02,1294,42,1.00000000,5.00000000,0.15000000
9432,2025-06-03,0.15951547,False,2025-05-30,2025-06-02,1295,42,1.00000000,2.00000000,0.20000000
1570,2025-06-04,0.19345919,False,2025-05-30,2025-06-03,1295,42,2.00000000,5.00000000,0.20000000
4188,2025-06-04,0.09997160,False,2025-05-30,2025-06-03,1295,42,1.00000000,5.00000000,0.20000000
4689,2025-06-04,0.00043875,False,2025-05-30,2025-06-03,1295,42,3.00000000,5.00000000,0.15000000
5020,2025-06-04,0.57855066,True,2025-05-30,2025-06-03,1295,42,1.00000000,3.00000000,0.15000000
7211,2025-06-04,0.09295075,False,2025-05-30,2025-06-03,1295,42,1.50000000,3.00000000,0.30000000
7267,2025-06-04,0.02336903,False,2025-05-30,2025-06-02,1295,42,2.00000000,2.00000000,0.30000000
8306,2025-06-04,0.04838118,False,2025-05-30,2025-06-03,1295,42,1.00000000,5.00000000,0.15000000
9432,2025-06-04,0.17492252,False,2025-05-30,2025-06-02,1295,42,1.00000000,2.00000000,0.20000000
1570,2025-06-05,0.33208805,True,2025-06-02,2025-06-04,1296,42,2.00000000,5.00000000,0.20000000
4188,2025-06-05,0.13358591,False,2025-06-02,2025-06-04,1296,42,1.00000000,5.00000000,0.20000000
4689,2025-06-05,0.00074075,False,2025-06-02,2025-06-04,1296,42,3.00000000,5.00000000,0.15000000
5020,2025-06-05,0.21979932,True,2025-06-02,2025-06-04,1296,42,1.00000000,3.00000000,0.15000000
7211,2025-06-05,0.02521653,False,2025-06-02,2025-06-04,1296,42,1.50000000,3.00000000,0.30000000
7267,2025-06-05,0.01087433,False,2025-06-02,2025-06-04,1296,42,2.00000000,2.00000000,0.30000000
8306,2025-06-05,0.29251300,True,2025-06-02,2025-06-04,1296,42,1.00000000,5.00000000,0.15000000
9432,2025-06-05,0.39177857,True,2025-06-02,2025-06-04,1296,42,1.00000000,2.00000000,0.20000000
1570,2025-06-06,0.07506013,False,2025-06-03,2025-06-05,1297,42,2.00000000,5.00000000,0.20000000
4188,2025-06-06,0.13141854,False,2025-06-03,2025-06-05,1297,42,1.00000000,5.00000000,0.20000000
4689,2025-06-06,0.00017661,False,2025-06-03,2025-06-05,1297,42,3.00000000,5.00000000,0.15000000
5020,2025-06-06,0.39944268,True,2025-06-03,2025-06-05,1297,42,1.00000000,3.00000000,0.15000000
7211,2025-06-06,0.13013211,False,2025-06-03,2025-06-05,1297,42,1.50000000,3.00000000,0.30000000
7267,2025-06-06,0.06999398,False,2025-06-03,2025-06-05,1297,42,2.00000000,2.00000000,0.30000000
8306,2025-06-06,0.37375715,True,2025-06-03,2025-06-05,1297,42,1.00000000,5.00000000,0.15000000
9432,2025-06-06,0.22951283,True,2025-06-03,2025-06-05,1297,42,1.00000000,2.00000000,0.20000000
1570,2025-06-09,0.01536672,False,2025-06-04,2025-06-06,1298,42,2.00000000,5.00000000,0.20000000
4188,2025-06-09,0.68528243,True,2025-06-04,2025-06-06,1298,42,1.00000000,5.00000000,0.20000000
4689,2025-06-09,0.00104609,False,2025-06-04,2025-06-06,1298,42,3.00000000,5.00000000,0.15000000
5020,2025-06-09,0.05259903,False,2025-06-04,2025-06-06,1298,42,1.00000000,3.00000000,0.15000000
7211,2025-06-09,0.08898447,False,2025-06-04,2025-06-06,1298,42,1.50000000,3.00000000,0.30000000
7267,2025-06-09,0.06288642,False,2025-06-04,2025-06-06,1298,42,2.00000000,2.00000000,0.30000000
8306,2025-06-09,0.33043392,True,2025-06-04,2025-06-06,1298,42,1.00000000,5.00000000,0.15000000
9432,2025-06-09,0.02616864,False,2025-06-04,2025-06-06,1298,42,1.00000000,2.00000000,0.20000000
1570,2025-06-10,0.06117227,False,2025-06-05,2025-06-09,1299,42,2.00000000,5.00000000,0.20000000
4188,2025-06-10,0.27757976,True,2025-06-05,2025-06-09,1299,42,1.00000000,5.00000000,0.20000000
4689,2025-06-10,0.00136883,False,2025-06-05,2025-06-09,1299,42,3.00000000,5.00000000,0.15000000
5020,2025-06-10,0.01851538,False,2025-06-05,2025-06-09,1299,42,1.00000000,3.00000000,0.15000000
7211,2025-06-10,0.43431491,True,2025-06-05,2025-06-09,1299,42,1.50000000,3.00000000,0.30000000
7267,2025-06-10,0.09152758,False,2025-06-05,2025-06-09,1299,42,2.00000000,2.00000000,0.30000000
8306,2025-06-10,0.53285129,True,2025-06-05,2025-06-09,1299,42,1.00000000,5.00000000,0.15000000
9432,2025-06-10,0.08043602,False,2025-06-05,2025-06-09,1299,42,1.00000000,2.00000000,0.20000000
1570,2025-06-11,0.04051263,False,2025-06-06,2025-06-10,1300,42,2.00000000,5.00000000,0.20000000
4188,2025-06-11,0.34454573,True,2025-06-06,2025-06-10,1300,42,1.00000000,5.00000000,0.20000000
4689,2025-06-11,0.00034816,False,2025-06-06,2025-06-10,1300,42,3.00000000,5.00000000,0.15000000
5020,2025-06-11,0.10361292,False,2025-06-06,2025-06-10,1300,42,1.00000000,3.00000000,0.15000000
7211,2025-06-11,0.27928642,False,2025-06-06,2025-06-10,1300,42,1.50000000,3.00000000,0.30000000
7267,2025-06-11,0.01856242,False,2025-06-06,2025-06-10,1300,42,2.00000000,2.00000000,0.30000000
8306,2025-06-11,0.53044890,True,2025-06-06,2025-06-10,1300,42,1.00000000,5.00000000,0.15000000
9432,2025-06-11,0.13672644,False,2025-06-06,2025-06-10,1300,42,1.00000000,2.00000000,0.20000000
1570,2025-06-12,0.55544838,True,2025-06-09,2025-06-11,1301,42,2.00000000,5.00000000,0.20000000
4188,2025-06-12,0.09869841,False,2025-06-09,2025-06-11,1301,42,1.00000000,5.00000000,0.20000000
4689,2025-06-12,0.00043751,False,2025-06-09,2025-06-11,1301,42,3.00000000,5.00000000,0.15000000
5020,2025-06-12,0.42918998,True,2025-06-09,2025-06-11,1301,42,1.00000000,3.00000000,0.15000000
7211,2025-06-12,0.56758425,True,2025-06-09,2025-06-11,1301,42,1.50000000,3.00000000,0.30000000
7267,2025-06-12,0.10007508,False,2025-06-09,2025-06-11,1301,42,2.00000000,2.00000000,0.30000000
8306,2025-06-12,0.23819491,True,2025-06-09,2025-06-11,1301,42,1.00000000,5.00000000,0.15000000
9432,2025-06-12,0.14054044,False,2025-06-09,2025-06-11,1301,42,1.00000000,2.00000000,0.20000000
1570,2025-06-13,0.03356245,False,2025-06-10,2025-06-12,1302,42,2.00000000,5.00000000,0.20000000
4188,2025-06-13,0.18310467,False,2025-06-10,2025-06-12,1302,42,1.00000000,5.00000000,0.20000000
4689,2025-06-13,0.00138010,False,2025-06-10,2025-06-12,1302,42,3.00000000,5.00000000,0.15000000
5020,2025-06-13,0.09925483,False,2025-06-10,2025-06-12,1302,42,1.00000000,3.00000000,0.15000000
7211,2025-06-13,0.03322868,False,2025-06-10,2025-06-12,1302,42,1.50000000,3.00000000,0.30000000
7267,2025-06-13,0.14623828,False,2025-06-10,2025-06-12,1302,42,2.00000000,2.00000000,0.30000000
8306,2025-06-13,0.08885439,False,2025-06-10,2025-06-12,1302,42,1.00000000,5.00000000,0.15000000
9432,2025-06-13,0.00836727,False,2025-06-10,2025-06-12,1302,42,1.00000000,2.00000000,0.20000000
1570,2025-06-16,0.22191442,True,2025-06-11,2025-06-13,1303,42,2.00000000,5.00000000,0.20000000
4188,2025-06-16,0.15365771,False,2025-06-11,2025-06-13,1303,42,1.00000000,5.00000000,0.20000000
4689,2025-06-16,0.00067030,False,2025-06-11,2025-06-13,1303,42,3.00000000,5.00000000,0.15000000
5020,2025-06-16,0.00344498,False,2025-06-11,2025-06-13,1303,42,1.00000000,3.00000000,0.15000000
7211,2025-06-16,0.07413657,False,2025-06-11,2025-06-13,1303,42,1.50000000,3.00000000,0.30000000
7267,2025-06-16,0.03815353,False,2025-06-11,2025-06-13,1303,42,2.00000000,2.00000000,0.30000000
8306,2025-06-16,0.47562892,True,2025-06-11,2025-06-13,1303,42,1.00000000,5.00000000,0.15000000
9432,2025-06-16,0.03819447,False,2025-06-11,2025-06-13,1303,42,1.00000000,2.00000000,0.20000000
1570,2025-06-17,0.09049325,False,2025-06-12,2025-06-16,1304,42,2.00000000,5.00000000,0.20000000
4188,2025-06-17,0.09546981,False,2025-06-12,2025-06-16,1304,42,1.00000000,5.00000000,0.20000000
4689,2025-06-17,0.00136317,False,2025-06-12,2025-06-16,1304,42,3.00000000,5.00000000,0.15000000
5020,2025-06-17,0.07209947,False,2025-06-13,2025-06-16,1305,42,1.00000000,3.00000000,0.15000000
7211,2025-06-17,0.31006058,True,2025-06-12,2025-06-16,1304,42,1.50000000,3.00000000,0.30000000
7267,2025-06-17,0.04759303,False,2025-06-12,2025-06-16,1304,42,2.00000000,2.00000000,0.30000000
8306,2025-06-17,0.72920287,True,2025-06-12,2025-06-16,1304,42,1.00000000,5.00000000,0.15000000
9432,2025-06-17,0.05333558,False,2025-06-12,2025-06-16,1304,42,1.00000000,2.00000000,0.20000000
1570,2025-06-18,0.06224200,False,2025-06-13,2025-06-17,1305,42,2.00000000,5.00000000,0.20000000
4188,2025-06-18,0.02857528,False,2025-06-13,2025-06-17,1305,42,1.00000000,5.00000000,0.20000000
4689,2025-06-18,0.01648252,False,2025-06-13,2025-06-17,1305,42,3.00000000,5.00000000,0.15000000
5020,2025-06-18,0.06027746,False,2025-06-13,2025-06-16,1305,42,1.00000000,3.00000000,0.15000000
7211,2025-06-18,0.18715373,False,2025-06-13,2025-06-17,1305,42,1.50000000,3.00000000,0.30000000
7267,2025-06-18,0.18790265,False,2025-06-13,2025-06-17,1305,42,2.00000000,2.00000000,0.30000000
8306,2025-06-18,0.61156391,True,2025-06-13,2025-06-17,1305,42,1.00000000,5.00000000,0.15000000
9432,2025-06-18,0.06751030,False,2025-06-13,2025-06-17,1305,42,1.00000000,2.00000000,0.20000000
1570,2025-06-19,0.15524016,False,2025-06-16,2025-06-18,1306,42,2.00000000,5.00000000,0.20000000
4188,2025-06-19,0.13414244,False,2025-06-16,2025-06-18,1306,42,1.00000000,5.00000000,0.20000000
4689,2025-06-19,0.00440642,False,2025-06-16,2025-06-18,1306,42,3.00000000,5.00000000,0.15000000
5020,2025-06-19,0.05583862,False,2025-06-16,2025-06-18,1306,42,1.00000000,3.00000000,0.15000000
7211,2025-06-19,0.93488678,True,2025-06-16,2025-06-18,1306,42,1.50000000,3.00000000,0.30000000
7267,2025-06-19,0.06535181,False,2025-06-16,2025-06-18,1306,42,2.00000000,2.00000000,0.30000000
8306,2025-06-19,0.42633183,True,2025-06-16,2025-06-18,1306,42,1.00000000,5.00000000,0.15000000
9432,2025-06-19,0.00772426,False,2025-06-16,2025-06-18,1306,42,1.00000000,2.00000000,0.20000000
1570,2025-06-20,0.15324587,False,2025-06-17,2025-06-19,1307,42,2.00000000,5.00000000,0.20000000
4188,2025-06-20,0.42846318,True,2025-06-17,2025-06-19,1307,42,1.00000000,5.00000000,0.20000000
4689,2025-06-20,0.01899516,False,2025-06-17,2025-06-19,1307,42,3.00000000,5.00000000,0.15000000
5020,2025-06-20,0.04668673,False,2025-06-17,2025-06-19,1307,42,1.00000000,3.00000000,0.15000000
7211,2025-06-20,0.58847969,True,2025-06-17,2025-06-19,1307,42,1.50000000,3.00000000,0.30000000
7267,2025-06-20,0.02407192,False,2025-06-17,2025-06-19,1307,42,2.00000000,2.00000000,0.30000000
8306,2025-06-20,0.45105726,True,2025-06-17,2025-06-19,1307,42,1.00000000,5.00000000,0.15000000
9432,2025-06-20,0.09216468,False,2025-06-17,2025-06-19,1307,42,1.00000000,2.00000000,0.20000000
1570,2025-06-23,0.24260383,True,2025-06-18,2025-06-20,1308,42,2.00000000,5.00000000,0.20000000
4188,2025-06-23,0.01074966,False,2025-06-18,2025-06-20,1308,42,1.00000000,5.00000000,0.20000000
4689,2025-06-23,0.01010710,False,2025-06-18,2025-06-20,1308,42,3.00000000,5.00000000,0.15000000
5020,2025-06-23,0.28534756,True,2025-06-18,2025-06-20,1308,42,1.00000000,3.00000000,0.15000000
7211,2025-06-23,0.38851352,True,2025-06-18,2025-06-20,1308,42,1.50000000,3.00000000,0.30000000
7267,2025-06-23,0.06518883,False,2025-06-18,2025-06-20,1308,42,2.00000000,2.00000000,0.30000000
8306,2025-06-23,0.50148639,True,2025-06-18,2025-06-20,1308,42,1.00000000,5.00000000,0.15000000
9432,2025-06-23,0.08443120,False,2025-06-18,2025-06-20,1308,42,1.00000000,2.00000000,0.20000000
1570,2025-06-24,0.01487387,False,2025-06-19,2025-06-23,1309,42,2.00000000,5.00000000,0.20000000
4188,2025-06-24,0.37897626,True,2025-06-19,2025-06-23,1309,42,1.00000000,5.00000000,0.20000000
4689,2025-06-24,0.00277490,False,2025-06-19,2025-06-23,1309,42,3.00000000,5.00000000,0.15000000
5020,2025-06-24,0.03935844,False,2025-06-19,2025-06-23,1309,42,1.00000000,3.00000000,0.15000000
7211,2025-06-24,0.27707898,False,2025-06-19,2025-06-23,1309,42,1.50000000,3.00000000,0.30000000
7267,2025-06-24,0.03838780,False,2025-06-19,2025-06-23,1309,42,2.00000000,2.00000000,0.30000000
8306,2025-06-24,0.18428833,True,2025-06-19,2025-06-23,1309,42,1.00000000,5.00000000,0.15000000
9432,2025-06-24,0.13003161,False,2025-06-19,2025-06-23,1309,42,1.00000000,2.00000000,0.20000000
1570,2025-06-25,0.12822451,False,2025-06-20,2025-06-24,1310,42,2.00000000,5.00000000,0.20000000
4188,2025-06-25,0.78761488,True,2025-06-20,2025-06-24,1310,42,1.00000000,5.00000000,0.20000000
4689,2025-06-25,0.00049920,False,2025-06-20,2025-06-24,1310,42,3.00000000,5.00000000,0.15000000
5020,2025-06-25,0.01878057,False,2025-06-20,2025-06-24,1310,42,1.00000000,3.00000000,0.15000000
7211,2025-06-25,0.29957304,False,2025-06-20,2025-06-24,1310,42,1.50000000,3.00000000,0.30000000
